group1	group2	p	p_adjust	significant
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.185426439159062	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.0585014143797866	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.655877687827904	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.729173312965996	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.0475338696463796	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.0913869732619016	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.171845703084847	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.570668184261659	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.253819379475873	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.746181413851192	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.67224785366032	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.218430547916955	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.355067278111065	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.533895189208542	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.565766111945043	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.372149217116348	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.321672509974058	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.507209447686488	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.726132174194734	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.948814233229304	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.142094400209575	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.117403124621508	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.929743318831837	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.816936927880859	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.616294230252535	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.920204831914694	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.119161173247438	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.209220062787631	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.346116046474804	1	FALSE
In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.0977147019904566	1	FALSE
In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.175385951911817	1	FALSE
In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.298799120139571	1	FALSE
STARE (gABC, power law) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.748151910722599	1	FALSE
STARE (gABC, power law) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.556177369395521	1	FALSE
STARE (gABC, power law) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.779786161434489	1	FALSE
