Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_11_CD14.Mono.1	0.489633719325597	macrophage	19	15	575	0.0330434782608696	0.0260869565217391	0.789473684210526	STARE	20.387603790694	12.9397402334155	32.1223131862367	0.231955203383779	1.86012386900002e-14	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.489633719325597	macrophage	18	15	575	0.031304347826087	0.0260869565217391	0.833333333333333	STARE	17.138734879697	10.7308666768338	27.3730204765912	0.238890499212543	3.03902781541213e-12	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#709A9E
PBMC_13_CD16.Mono	0.489633719325597	macrophage	16	14	575	0.0278260869565217	0.0243478260869565	0.875	STARE	17.739061020662	10.7659315609292	29.228709481747	0.254791611580932	8.94355402181726e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
BMMC22_CD14_pos_Mono	0.489705706898905	macrophage	88	71	575	0.15304347826087	0.123478260869565	0.806818181818182	scE2G_multiome	22.9269240998127	18.7970175210218	27.9642154980551	0.101335397810492	4.00654164440853e-79	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
BMMC22_CD16_pos_Mono	0.489705706898905	macrophage	78	61	575	0.135652173913044	0.106086956521739	0.782051282051282	scE2G_multiome	26.9261486676883	21.7389388519609	33.3510980923088	0.109182013510751	4.93411505373448e-74	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#641D60
PBMC_11_CD14.Mono.1	0.489705706898905	macrophage	69	56	575	0.12	0.0973913043478261	0.811594202898551	scE2G_multiome	27.6975954978015	22.0367410149284	34.8126247815019	0.116652397483002	2.8566565259366e-66	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#50174D
PBMC_12_CD14.Mono.2	0.489705706898905	macrophage	71	56	575	0.123478260869565	0.0973913043478261	0.788732394366197	scE2G_multiome	25.9875342999562	20.756900930003	32.5362606522447	0.114664457354204	1.32024050298431e-66	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
PBMC_13_CD16.Mono	0.489705706898905	macrophage	57	44	575	0.0991304347826087	0.0765217391304348	0.771929824561403	scE2G_multiome	25.7214650485412	19.9072154264851	33.233867724319	0.130738937532569	1.00857773582164e-51	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#280B26
BMMC22_CD14_pos_Mono	0.489816326530612	macrophage	38	33	575	0.0660869565217391	0.0573913043478261	0.868421052631579	scABC	20.1368612070479	14.6799603061655	27.6222258653934	0.161262507723697	2.02896617914035e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.489816326530612	macrophage	30	26	575	0.0521739130434783	0.0452173913043478	0.866666666666667	scABC	21.4489337822671	15.0468310903428	30.5749933413786	0.180874510741737	9.30082105346727e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#007D85
PBMC_11_CD14.Mono.1	0.489816326530612	macrophage	28	24	575	0.0486956521739131	0.0417391304347826	0.857142857142857	scABC	23.5722704431247	16.3130650004811	34.0617740337223	0.187811981420092	5.70698239837654e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#00646A
PBMC_12_CD14.Mono.2	0.489816326530612	macrophage	30	26	575	0.0521739130434783	0.0452173913043478	0.866666666666667	scABC	21.2512261666951	14.8098508851282	30.4942039653845	0.184249322341349	1.06024279002886e-23	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_13_CD16.Mono	0.489816326530612	macrophage	24	22	575	0.0417391304347826	0.0382608695652174	0.916666666666667	scABC	20.7441019759973	13.9007798099829	30.9563760215483	0.204247132757879	9.24108993483311e-19	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#003235
BMMC22_CD14_pos_Mono	0.504091266025275	macrophage	100	83	575	0.173913043478261	0.144347826086957	0.83	scE2G_ATAC	18.1486210986355	15.0914812931102	21.8250575529792	0.0941160934079373	4.75146811901345e-81	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
BMMC22_CD16_pos_Mono	0.504091266025275	macrophage	85	73	575	0.147826086956522	0.12695652173913	0.858823529411765	scE2G_ATAC	21.3553393935669	17.4330216483383	26.1601534039225	0.103540470711462	1.09741017323297e-73	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#005364
PBMC_11_CD14.Mono.1	0.504091266025275	macrophage	85	71	575	0.147826086956522	0.123478260869565	0.835294117647059	scE2G_ATAC	23.9493625843183	19.5792237682092	29.2949288994009	0.102794091349603	1.35495471811571e-78	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004250
PBMC_12_CD14.Mono.2	0.504091266025275	macrophage	92	76	575	0.16	0.132173913043478	0.826086956521739	scE2G_ATAC	23.2118057009792	19.1342601685796	28.1582835789363	0.0985633219988897	1.25592937010591e-83	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_13_CD16.Mono	0.504091266025275	macrophage	78	66	575	0.135652173913044	0.114782608695652	0.846153846153846	scE2G_ATAC	24.1982013034746	19.5033826422924	30.0231481411707	0.110048136821753	1.09614860965465e-69	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#002128
BMMC22_CD14_pos_Mono	0.509545307340277	macrophage	100	83	575	0.173913043478261	0.144347826086957	0.83	scE2G_ATAC	18.3630945992221	15.269822747977	22.0829834651915	0.0941162247352506	1.63739106083909e-81	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
BMMC22_CD16_pos_Mono	0.509545307340277	macrophage	85	73	575	0.147826086956522	0.12695652173913	0.858823529411765	scE2G_ATAC	21.6177389661696	17.647219975841	26.4816009914999	0.10354065950295	4.24443004735273e-74	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#005364
PBMC_11_CD14.Mono.1	0.509545307340277	macrophage	85	71	575	0.147826086956522	0.123478260869565	0.835294117647059	scE2G_ATAC	24.2205869927807	19.8009492621839	29.6267025639637	0.102794284081247	5.56052542621549e-79	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004250
PBMC_12_CD14.Mono.2	0.509545307340277	macrophage	92	76	575	0.16	0.132173913043478	0.826086956521739	scE2G_ATAC	23.4990572997787	19.3710439593889	28.5067596323653	0.098563512042151	4.42504990086708e-84	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_13_CD16.Mono	0.509545307340277	macrophage	76	65	575	0.132173913043478	0.11304347826087	0.855263157894737	scE2G_ATAC	24.1532020484851	19.433352785495	30.0193783149132	0.110933750501037	1.32200035055244e-68	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#002128
PBMC_11_CD14.Mono.1	0.510035114552573	macrophage	19	15	575	0.0330434782608696	0.0260869565217391	0.789473684210526	STARE	21.3420770180478	13.5454506322616	33.6263638479065	0.231958255496147	8.09017758780751e-15	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.510035114552573	macrophage	17	15	575	0.0295652173913043	0.0260869565217391	0.882352941176471	STARE	17.0371525997905	10.5099604776077	27.6180456936047	0.246470336124335	2.35780156737847e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#709A9E
PBMC_13_CD16.Mono	0.510035114552573	macrophage	16	13	575	0.0278260869565217	0.0226086956521739	0.8125	STARE	18.5206840632894	11.2402367147906	30.5167717438568	0.25479461084958	4.63655248199479e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
BMMC22_CD14_pos_Mono	0.510110111353027	macrophage	87	69	575	0.151304347826087	0.12	0.793103448275862	scE2G_multiome	23.4817567466323	19.2246413584473	28.6815701592129	0.10205848287515	6.07898207986569e-79	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
BMMC22_CD16_pos_Mono	0.510110111353027	macrophage	75	59	575	0.130434782608696	0.102608695652174	0.786666666666667	scE2G_multiome	26.7792871241147	21.5080488394529	33.3424116817291	0.11183955022819	1.16703557657432e-70	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#641D60
PBMC_11_CD14.Mono.1	0.510110111353027	macrophage	67	54	575	0.116521739130435	0.0939130434782609	0.805970149253731	scE2G_multiome	27.8048797385772	22.0322582022342	35.0899726292398	0.118728648055154	3.19461488336468e-64	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#50174D
PBMC_12_CD14.Mono.2	0.510110111353027	macrophage	71	56	575	0.123478260869565	0.0973913043478261	0.788732394366197	scE2G_multiome	26.9252784132966	21.5058669144371	33.7103647352552	0.114665262953015	1.28376889396325e-67	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
PBMC_13_CD16.Mono	0.510110111353027	macrophage	55	44	575	0.0956521739130435	0.0765217391304348	0.8	scE2G_multiome	25.7051190758763	19.7856283106823	33.395611012678	0.133540375592834	1.23002856310103e-49	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#280B26
BMMC22_CD14_pos_Mono	0.510223673469388	macrophage	38	33	575	0.0660869565217391	0.0573913043478261	0.868421052631579	scABC	20.1647776732408	14.7003103853228	27.6605219857948	0.161262552357841	1.93199353375164e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.510223673469388	macrophage	30	26	575	0.0521739130434783	0.0452173913043478	0.866666666666667	scABC	21.4763620863365	15.0660709547981	30.6140950648147	0.180874565180748	8.96538360059405e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#007D85
PBMC_11_CD14.Mono.1	0.510223673469388	macrophage	28	24	575	0.0486956521739131	0.0417391304347826	0.857142857142857	scABC	23.6209366946061	16.346740898309	34.1321033838803	0.187812085166581	5.39864414078838e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#00646A
PBMC_12_CD14.Mono.2	0.510223673469388	macrophage	30	26	575	0.0521739130434783	0.0452173913043478	0.866666666666667	scABC	21.2744606919364	14.8260414972332	30.5275469394317	0.184249370103629	1.02854827624871e-23	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_13_CD16.Mono	0.510223673469388	macrophage	24	22	575	0.0417391304347826	0.0382608695652174	0.916666666666667	scABC	20.780780922754	13.9253561446806	31.011117509153	0.204247224548497	8.87364248443136e-19	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#003235
BMMC22_CD14_pos_Mono	0.515674656225769	macrophage	87	69	575	0.151304347826087	0.12	0.793103448275862	scE2G_multiome	23.6835765766991	19.3898669620843	28.9280891179501	0.102058624539071	3.06546365201646e-79	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
BMMC22_CD16_pos_Mono	0.515674656225769	macrophage	75	59	575	0.130434782608696	0.102608695652174	0.786666666666667	scE2G_multiome	27.0876572032551	21.7557085010096	33.7263745157741	0.111839803789779	5.31485880698976e-71	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#641D60
PBMC_11_CD14.Mono.1	0.515674656225769	macrophage	66	53	575	0.114782608695652	0.0921739130434783	0.803030303030303	scE2G_multiome	27.5983975030862	21.8226696600337	34.9027665544189	0.119802399056266	6.00645261005891e-63	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#50174D
PBMC_12_CD14.Mono.2	0.515674656225769	macrophage	71	56	575	0.123478260869565	0.0973913043478261	0.788732394366197	scE2G_multiome	27.1703850512029	21.7016305200003	34.017251521736	0.114665473519643	7.07213620352415e-68	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
PBMC_13_CD16.Mono	0.515674656225769	macrophage	55	44	575	0.0956521739130435	0.0765217391304348	0.8	scE2G_multiome	25.9969913019821	20.0102739649283	33.7748277679693	0.133540704999108	6.97846593226142e-50	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#280B26
BMMC22_CD14_pos_Mono	0.529914582517518	macrophage	100	83	575	0.173913043478261	0.144347826086957	0.83	scE2G_ATAC	19.1478698344685	15.9223872324968	23.0267555891024	0.0941167052721135	3.66458733136554e-83	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
BMMC22_CD16_pos_Mono	0.529914582517518	macrophage	82	71	575	0.142608695652174	0.123478260869565	0.865853658536585	scE2G_ATAC	21.6994322789943	17.6333133849699	26.7031697872513	0.105867342805379	2.85379010361121e-71	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#005364
PBMC_11_CD14.Mono.1	0.529914582517518	macrophage	82	69	575	0.142608695652174	0.12	0.841463414634146	scE2G_ATAC	24.336319882976	19.8066460532219	29.9019058479208	0.105079654961602	4.82378592902783e-76	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004250
PBMC_12_CD14.Mono.2	0.529914582517518	macrophage	86	73	575	0.149565217391304	0.12695652173913	0.848837209302326	scE2G_ATAC	23.100242927393	18.9123038559941	28.2155588958266	0.102058215078159	2.27562375187938e-78	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_13_CD16.Mono	0.529914582517518	macrophage	75	64	575	0.130434782608696	0.111304347826087	0.853333333333333	scE2G_ATAC	24.9023188454357	20.0006037360214	31.0053382420097	0.111838006864901	1.72392718272407e-68	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#002128
PBMC_11_CD14.Mono.1	0.530049972448979	macrophage	17	14	575	0.0295652173913043	0.0243478260869565	0.823529411764706	STARE	20.0013082327084	12.3382451656745	32.4237625082027	0.246480999391551	1.75463215061638e-12	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.530049972448979	macrophage	16	14	575	0.0278260869565217	0.0243478260869565	0.875	STARE	16.7656037991859	10.1752096310836	27.6245385542335	0.254787876200109	2.10877690235112e-10	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#709A9E
PBMC_13_CD16.Mono	0.530049972448979	macrophage	13	12	575	0.0226086956521739	0.0208695652173913	0.923076923076923	STARE	16.7140733166042	9.76539780601798	28.6071548115186	0.274191659083917	1.04671006215825e-08	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
PBMC_11_CD14.Mono.1	0.530436509779549	macrophage	17	14	575	0.0295652173913043	0.0243478260869565	0.823529411764706	STARE	20.0286895178458	12.3551335259957	32.4681560873651	0.246481097893113	1.71603515195102e-12	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.530436509779549	macrophage	16	14	575	0.0278260869565217	0.0243478260869565	0.875	STARE	16.783959905619	10.1863487261276	27.654787567882	0.254787946636741	2.07404665514429e-10	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#709A9E
PBMC_13_CD16.Mono	0.530436509779549	macrophage	13	12	575	0.0226086956521739	0.0208695652173913	0.923076923076923	STARE	16.7153102965714	9.76612042156713	28.6092722852	0.274191664560739	1.04568133257268e-08	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
BMMC22_CD14_pos_Mono	0.530514515807148	macrophage	84	67	575	0.146086956521739	0.116521739130435	0.797619047619048	scE2G_multiome	23.374727898213	19.0529941039109	28.6767476720809	0.104303536171951	9.91054362921417e-76	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
BMMC22_CD16_pos_Mono	0.530514515807148	macrophage	73	57	575	0.12695652173913	0.0991304347826087	0.780821917808219	scE2G_multiome	26.9764641897811	21.5873982641288	33.7108534932526	0.11370364976017	9.69039937453713e-69	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#641D60
PBMC_11_CD14.Mono.1	0.530514515807148	macrophage	66	53	575	0.114782608695652	0.0921739130434783	0.803030303030303	scE2G_multiome	28.3636267884629	22.4277223290227	35.8705762802382	0.119803109466429	1.13237811389994e-63	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#50174D
PBMC_12_CD14.Mono.2	0.530514515807148	macrophage	69	54	575	0.12	0.0939130434782609	0.782608695652174	scE2G_multiome	27.0170665239925	21.4953244304422	33.9572396743221	0.116651794864397	1.39944860635753e-65	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
PBMC_13_CD16.Mono	0.530514515807148	macrophage	51	43	575	0.088695652173913	0.0747826086956522	0.843137254901961	scE2G_multiome	24.565610983481	18.6834173155777	32.2997250876888	0.139651128137555	1.36910670190713e-44	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#280B26
BMMC22_CD14_pos_Mono	0.530631020408163	macrophage	38	33	575	0.0660869565217391	0.0573913043478261	0.868421052631579	scABC	20.183648802469	14.7140667438327	27.6864096156258	0.16126258252988	1.86914912456492e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.530631020408163	macrophage	30	26	575	0.0521739130434783	0.0452173913043478	0.866666666666667	scABC	21.4965208014956	15.0802114891334	30.6428332853368	0.180874605191262	8.72683810204551e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#007D85
PBMC_11_CD14.Mono.1	0.530631020408163	macrophage	28	24	575	0.0486956521739131	0.0417391304347826	0.857142857142857	scABC	23.6399829571225	16.3599204588774	34.1596278305739	0.187812125769314	5.28271612459132e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#00646A
PBMC_12_CD14.Mono.2	0.530631020408163	macrophage	30	26	575	0.0521739130434783	0.0452173913043478	0.866666666666667	scABC	21.3033421581703	14.846167086793	30.5689936301335	0.184249429474098	9.90512113224362e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_13_CD16.Mono	0.530631020408163	macrophage	24	22	575	0.0417391304347826	0.0382608695652174	0.916666666666667	scABC	20.8121685606061	13.9463870876025	31.0579619993569	0.20424730309739	8.57129228392897e-19	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#003235
BMMC22_CD14_pos_Mono	0.536954354892891	macrophage	99	83	575	0.172173913043478	0.144347826086957	0.838383838383838	scE2G_ATAC	19.2350974025974	15.9759344078045	23.1591444132785	0.0947227148266531	2.1444147814768e-82	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
BMMC22_CD16_pos_Mono	0.536954354892891	macrophage	81	71	575	0.140869565217391	0.123478260869565	0.876543209876543	scE2G_ATAC	21.7402875382623	17.6386831197487	26.7956569681297	0.106671711709634	2.39021795806556e-70	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#005364
PBMC_11_CD14.Mono.1	0.536954354892891	macrophage	81	69	575	0.140869565217391	0.12	0.851851851851852	scE2G_ATAC	24.3713905740468	19.8045128448566	29.9913804073697	0.105869340128009	4.66377706546002e-75	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004250
PBMC_12_CD14.Mono.2	0.536954354892891	macrophage	86	73	575	0.149565217391304	0.12695652173913	0.848837209302326	scE2G_ATAC	23.4608751369834	19.2075460233898	28.6560636909509	0.102058468217668	6.59393466968346e-79	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_13_CD16.Mono	0.536954354892891	macrophage	72	63	575	0.125217391304348	0.109565217391304	0.875	scE2G_ATAC	24.2073292925932	19.3350641210207	30.307362200209	0.114662928012652	1.40468198459094e-64	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#002128
BMMC22_CD14_pos_Mono	0.550283857694759	macrophage	98	83	575	0.170434782608696	0.144347826086957	0.846938775510204	scE2G_ATAC	19.4380880888074	16.1250733205919	23.4317860785	0.0953379942914614	7.43795612949268e-82	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
BMMC22_CD16_pos_Mono	0.550283857694759	macrophage	81	71	575	0.140869565217391	0.123478260869565	0.876543209876543	scE2G_ATAC	22.286299114493	18.0816674433515	27.4686573999167	0.106672125230597	3.81349181467288e-71	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#005364
PBMC_11_CD14.Mono.1	0.550283857694759	macrophage	80	68	575	0.139130434782609	0.118260869565217	0.85	scE2G_ATAC	24.607632853188	19.9649793071741	30.32988841715	0.106673883288861	2.45308728448062e-74	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004250
PBMC_12_CD14.Mono.2	0.550283857694759	macrophage	85	71	575	0.147826086956522	0.123478260869565	0.835294117647059	scE2G_ATAC	23.732074360932	19.40159089321	29.0291325372659	0.102793936944929	2.78530005275916e-78	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_13_CD16.Mono	0.550283857694759	macrophage	70	62	575	0.121739130434783	0.107826086956522	0.885714285714286	scE2G_ATAC	24.0739807635286	19.1538437248584	30.2579763168152	0.116649188717847	2.20005395670177e-62	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#002128
PBMC_11_CD14.Mono.1	0.550837905006525	macrophage	17	14	575	0.0295652173913043	0.0243478260869565	0.823529411764706	STARE	21.0286846068675	12.9719108231338	34.0894708824615	0.246484695280082	7.76461662467102e-13	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.550837905006525	macrophage	16	14	575	0.0278260869565217	0.0243478260869565	0.875	STARE	17.5953376176184	10.6787165972935	28.9918646175555	0.254791060080947	1.0122107590576e-10	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#709A9E
PBMC_13_CD16.Mono	0.550837905006525	macrophage	13	12	575	0.0226086956521739	0.0208695652173913	0.923076923076923	STARE	17.5069585867198	10.2285801563584	29.9644324306925	0.274195169642867	5.65017667188919e-09	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
BMMC22_CD14_pos_Mono	0.550918920261269	macrophage	84	67	575	0.146086956521739	0.116521739130435	0.797619047619048	scE2G_multiome	24.1211450190203	19.6613858337661	29.5925039032287	0.104304080002717	8.77819687131072e-77	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
BMMC22_CD16_pos_Mono	0.550918920261269	macrophage	73	57	575	0.12695652173913	0.0991304347826087	0.780821917808219	scE2G_multiome	27.9206691259725	22.3429451626477	34.8908238715676	0.113704448980691	9.73573077100195e-70	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#641D60
PBMC_11_CD14.Mono.1	0.550918920261269	macrophage	65	52	575	0.11304347826087	0.0904347826086957	0.8	scE2G_multiome	28.9141903304455	22.8138404344079	36.6457547938455	0.120902783412569	4.33294436756867e-63	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#50174D
PBMC_12_CD14.Mono.2	0.550918920261269	macrophage	68	54	575	0.118260869565217	0.0939130434782609	0.794117647058824	scE2G_multiome	27.4167256946624	21.7694472109172	34.5289818585472	0.117678576294219	6.47214875011414e-65	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
PBMC_13_CD16.Mono	0.550918920261269	macrophage	49	42	575	0.0852173913043478	0.0730434782608696	0.857142857142857	scE2G_multiome	24.941087686149	18.9078226013076	32.89949710683	0.141298933509158	7.09627798367613e-44	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#280B26
BMMC22_CD14_pos_Mono	0.551038367346939	macrophage	38	33	575	0.0660869565217391	0.0573913043478261	0.868421052631579	scABC	20.1947276190923	14.7221427925517	27.7016076637743	0.161262600243207	1.83323643428502e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.551038367346939	macrophage	30	26	575	0.0521739130434783	0.0452173913043478	0.866666666666667	scABC	21.5157985457341	15.0937340554447	30.6703155998447	0.180874643453246	8.50484941186303e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#007D85
PBMC_11_CD14.Mono.1	0.551038367346939	macrophage	28	24	575	0.0486956521739131	0.0417391304347826	0.857142857142857	scABC	23.6530950896623	16.3689937414501	34.178576652754	0.187812153721697	5.2044080274203e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#00646A
PBMC_12_CD14.Mono.2	0.551038367346939	macrophage	30	26	575	0.0521739130434783	0.0452173913043478	0.866666666666667	scABC	21.3164111205389	14.8552739834449	30.5877484027704	0.184249456339438	9.73781680757375e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
