Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD8_pos_T	0.428068206631314	T	49	42	298	0.164429530201342	0.140939597315436	0.857142857142857	scE2G_ATAC	21.9474335481063	16.8409165096555	28.602353029443	0.135124308527912	3.61918065411175e-42	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#004D5E
BMMC22_CD8_pos_T_naive	0.428068206631314	T	46	40	298	0.154362416107383	0.134228187919463	0.869565217391304	scE2G_ATAC	19.0224793501045	14.4936768003031	24.9663853838374	0.138731596133687	1.74686279976043e-37	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004250
BMMC22_Lymph_prog	0.428068206631314	T	47	38	298	0.157718120805369	0.12751677852349	0.808510638297872	scE2G_ATAC	17.6415130625306	13.4415102805809	23.1538701112379	0.138730671949128	4.46103004491246e-36	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#003743
PBMC_20_CD4.N1	0.428068206631314	T	39	31	298	0.130872483221477	0.104026845637584	0.794871794871795	scE2G_ATAC	19.2161719090661	14.1573594657545	26.082636647886	0.155879200526352	3.53157359043426e-30	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#002C35
PBMC_22_CD4.M	0.428068206631314	T	52	44	298	0.174496644295302	0.147651006711409	0.846153846153846	scE2G_ATAC	21.8173820780058	16.9066411213546	28.1545078836778	0.13010467877284	4.68239602012471e-45	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002128
PBMC_24_CD8.CM	0.428068206631314	T	48	41	298	0.161073825503356	0.13758389261745	0.854166666666667	scE2G_ATAC	23.493637183284	17.9646722012376	30.7242448911347	0.136901726036581	1.7718966522093e-42	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00161A
PBMC_20_CD4.N1	0.428429533644669	T	13	12	298	0.0436241610738255	0.0402684563758389	0.923076923076923	STARE	25.8525547025269	15.1978310954117	43.9769714804191	0.2710543161165	2.58127236328649e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.428429533644669	T	15	13	298	0.0503355704697987	0.0436241610738255	0.866666666666667	STARE	23.8306841239125	14.559213558546	39.0063311819714	0.251407666480969	7.95618016446649e-13	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#709A9E
PBMC_24_CD8.CM	0.428429533644669	T	15	12	298	0.0503355704697987	0.0402684563758389	0.8	STARE	28.0509198145789	17.1372629757213	45.9148058566112	0.251415951123138	6.37849819522829e-14	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#4B6769
BMMC22_CD4_pos_T_activated	0.428492493536542	T	47	42	298	0.157718120805369	0.140939597315436	0.893617021276596	scE2G_multiome	24.9946272001975	19.0438482777334	32.8048921502545	0.138735592876315	1.26675689321437e-42	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.428492493536542	T	49	43	298	0.164429530201342	0.144295302013423	0.877551020408163	scE2G_multiome	26.4291538385178	20.2797593407256	34.4432180325393	0.135127177426684	7.75887504434529e-46	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#6B1F67
BMMC22_CD8_pos_T	0.428492493536542	T	44	39	298	0.147651006711409	0.130872483221477	0.886363636363636	scE2G_multiome	28.46456899875	21.4394224548499	37.7916751251531	0.144609148422554	9.08376406545813e-42	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#5E1B5A
BMMC22_CD8_pos_T_naive	0.428492493536542	T	40	35	298	0.134228187919463	0.11744966442953	0.875	scE2G_multiome	24.2295848064495	18.018257758255	32.5821057601401	0.151119529633008	8.01406874768424e-36	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#50174D
BMMC22_Lymph_prog	0.428492493536542	T	43	33	298	0.144295302013423	0.110738255033557	0.767441860465116	scE2G_multiome	23.2322440791847	17.4269161922145	30.9714672981522	0.146699239592412	3.63893080833656e-37	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#431340
PBMC_20_CD4.N1	0.428492493536542	T	33	27	298	0.110738255033557	0.0906040268456376	0.818181818181818	scE2G_multiome	24.7921693596512	17.669853412054	34.7853288436635	0.172792900238857	6.42335331230411e-28	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#350F33
PBMC_22_CD4.M	0.428492493536542	T	43	38	298	0.144295302013423	0.12751677852349	0.883720930232558	scE2G_multiome	27.0747439505096	20.3926505632615	35.9463698802486	0.144608150252387	6.98380953609772e-41	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#280B26
PBMC_24_CD8.CM	0.428492493536542	T	44	38	298	0.147651006711409	0.12751677852349	0.863636363636364	scE2G_multiome	32.3146318497692	24.3391455905449	42.90353692579	0.144611913531649	5.10172865945079e-44	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#1A0719
BMMC22_CD4_pos_T_activated	0.428594285714286	T	18	14	298	0.0604026845637584	0.0469798657718121	0.777777777777778	scABC	23.7650899851996	15.1939165047005	37.1714233015503	0.228229999255781	2.537948132616e-15	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.428594285714286	T	19	16	298	0.063758389261745	0.0536912751677852	0.842105263157895	scABC	24.912971358616	16.1320047343665	38.4735903649356	0.221730316917392	1.02693474746832e-16	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#00858E
BMMC22_CD8_pos_T	0.428594285714286	T	19	16	298	0.063758389261745	0.0536912751677852	0.842105263157895	scABC	26.5216802247587	17.1736150660473	40.9581511661451	0.221732810088943	3.06235062270305e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#00747C
BMMC22_CD8_pos_T_naive	0.428594285714286	T	22	17	298	0.0738255033557047	0.0570469798657718	0.772727272727273	scABC	30.212580328954	20.2195238257924	45.144485992747	0.204906694378878	1.22144260988735e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#00646A
BMMC22_Lymph_prog	0.428594285714286	T	19	16	298	0.063758389261745	0.0536912751677852	0.842105263157895	scABC	23.7248945908796	15.3627396574373	36.6386878837628	0.221728475640042	2.63697400134922e-16	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#005358
PBMC_20_CD4.N1	0.428594285714286	T	14	11	298	0.0469798657718121	0.0369127516778524	0.785714285714286	scABC	25.3381150204595	15.2003584057024	42.2371667597774	0.260714371156054	9.59958619615009e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#004247
PBMC_22_CD4.M	0.428594285714286	T	19	15	298	0.063758389261745	0.0503355704697987	0.789473684210526	scABC	26.6762840329152	17.2737177413748	41.1969293732439	0.221733049693401	2.73645130544006e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003235
PBMC_24_CD8.CM	0.428594285714286	T	17	14	298	0.0570469798657718	0.0469798657718121	0.823529411764706	scABC	28.4438750066735	17.9352657391103	45.1096759403467	0.235292037823383	1.10180446120945e-15	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#002123
BMMC22_CD4_pos_T_activated	0.432244804413041	T	51	43	298	0.171140939597315	0.144295302013423	0.843137254901961	scE2G_ATAC	18.9389579796309	14.6295077281257	24.5178536434717	0.131727166933565	3.67121716135506e-41	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.432244804413041	T	54	47	298	0.181208053691275	0.157718120805369	0.87037037037037	scE2G_ATAC	20.2485034725888	15.7869716205464	25.970902002879	0.126990021906384	1.90657293151326e-45	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#00586B
BMMC22_CD8_pos_T	0.432244804413041	T	49	42	298	0.164429530201342	0.140939597315436	0.857142857142857	scE2G_ATAC	22.2054331151953	17.0388817118285	28.9385928121747	0.135124473682048	2.13232726436533e-42	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#004D5E
BMMC22_CD8_pos_T_naive	0.432244804413041	T	45	39	298	0.151006711409396	0.130872483221477	0.866666666666667	scE2G_ATAC	18.7816682013165	14.257221014006	24.7419227125544	0.14062390147413	2.58859012558653e-36	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004250
BMMC22_Lymph_prog	0.432244804413041	T	47	38	298	0.157718120805369	0.12751677852349	0.808510638297872	scE2G_ATAC	17.8277870324211	13.5834337609061	23.3983539116667	0.138730796609323	2.84198598578079e-36	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#003743
PBMC_20_CD4.N1	0.432244804413041	T	39	31	298	0.130872483221477	0.104026845637584	0.794871794871795	scE2G_ATAC	19.4074337518629	14.2982656996672	26.3422496647069	0.155879356968634	2.48716039173049e-30	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#002C35
PBMC_22_CD4.M	0.432244804413041	T	52	44	298	0.174496644295302	0.147651006711409	0.846153846153846	scE2G_ATAC	22.0194697223	17.0632380336067	28.4153011225855	0.130104800215701	3.00344347111633e-45	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002128
PBMC_24_CD8.CM	0.432244804413041	T	48	41	298	0.161073825503356	0.13758389261745	0.854166666666667	scE2G_ATAC	23.7186154412978	18.1366991070968	31.0184733798686	0.136901873253032	1.16045764840909e-42	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00161A
BMMC22_CD4_pos_T_activated	0.440104548823889	T	46	42	298	0.154362416107383	0.140939597315436	0.91304347826087	scE2G_multiome	24.9128818807247	18.9112881975644	32.8191119039091	0.140628100091562	1.64372304321442e-41	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.440104548823889	T	47	42	298	0.157718120805369	0.140939597315436	0.893617021276596	scE2G_multiome	25.8454345396421	19.6920714529325	33.9215957112246	0.138736162262413	2.94871883623259e-43	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#6B1F67
BMMC22_CD8_pos_T	0.440104548823889	T	44	39	298	0.147651006711409	0.130872483221477	0.886363636363636	scE2G_multiome	29.0410440534541	21.8736038750036	38.5570774955127	0.144609562446034	4.00957177412793e-42	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#5E1B5A
BMMC22_CD8_pos_T_naive	0.440104548823889	T	40	35	298	0.134228187919463	0.11744966442953	0.875	scE2G_multiome	24.6917938997457	18.3619652683118	33.2036727593467	0.151119887798051	3.93276234664107e-36	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#50174D
BMMC22_Lymph_prog	0.440104548823889	T	43	33	298	0.144295302013423	0.110738255033557	0.767441860465116	scE2G_multiome	23.6917268701538	17.7715705590101	31.5840358749492	0.146699577842227	1.67710802549069e-37	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#431340
PBMC_20_CD4.N1	0.440104548823889	T	33	27	298	0.110738255033557	0.0906040268456376	0.818181818181818	scE2G_multiome	25.3491927960366	18.0668353115671	35.566913868929	0.172793446978445	3.30174021451083e-28	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#350F33
PBMC_22_CD4.M	0.440104548823889	T	42	38	298	0.140939597315436	0.12751677852349	0.904761904761905	scE2G_multiome	27.0406191486983	20.2835340712587	36.0487024290819	0.146702043140633	8.86250832242578e-40	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#280B26
PBMC_24_CD8.CM	0.440104548823889	T	44	38	298	0.147651006711409	0.12751677852349	0.863636363636364	scE2G_multiome	32.9150597405053	24.7913625558068	43.7007508273189	0.144612344758018	2.4014984102471e-44	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#1A0719
BMMC22_CD4_pos_T_activated	0.448437481808555	T	51	43	298	0.171140939597315	0.144295302013423	0.843137254901961	scE2G_ATAC	19.666711534696	15.1916518816162	25.4600056401367	0.131727613382104	6.25152795955085e-42	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.448437481808555	T	53	46	298	0.177852348993289	0.154362416107383	0.867924528301887	scE2G_ATAC	20.6305212188967	16.0364852624057	26.5406289968739	0.128525390624227	7.20485032092184e-45	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#00586B
BMMC22_CD8_pos_T	0.448437481808555	T	49	42	298	0.164429530201342	0.140939597315436	0.857142857142857	scE2G_ATAC	23.1272214174887	17.7461764548714	30.1399217940676	0.135125063749512	3.37641972939636e-43	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#004D5E
BMMC22_CD8_pos_T_naive	0.448437481808555	T	45	39	298	0.151006711409396	0.130872483221477	0.866666666666667	scE2G_ATAC	19.4175052765183	14.7398742776772	25.5795608606121	0.14062433689145	6.37046037736781e-37	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004250
BMMC22_Lymph_prog	0.448437481808555	T	47	38	298	0.157718120805369	0.12751677852349	0.808510638297872	scE2G_ATAC	18.4779180371401	14.07877271612	24.2516490515066	0.138731231696726	6.09737285962341e-37	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#003743
PBMC_20_CD4.N1	0.448437481808555	T	39	31	298	0.130872483221477	0.104026845637584	0.794871794871795	scE2G_ATAC	20.1681203780763	14.8586771363674	27.3747841649392	0.1558799791709	6.36773631359423e-31	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#002C35
PBMC_22_CD4.M	0.448437481808555	T	52	44	298	0.174496644295302	0.147651006711409	0.846153846153846	scE2G_ATAC	22.9101435395773	17.7534167458011	29.5647133461325	0.1301053354586	4.44099898544448e-46	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002128
PBMC_24_CD8.CM	0.448437481808555	T	47	39	298	0.157718120805369	0.130872483221477	0.829787234042553	scE2G_ATAC	24.0202835312083	18.3015020030618	31.526047469935	0.138734940815955	7.21418055422624e-42	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00161A
PBMC_20_CD4.N1	0.448830928871645	T	13	12	298	0.0436241610738255	0.0402684563758389	0.923076923076923	STARE	26.6194800515558	15.6486269502432	45.281718355754	0.271056053269412	1.73676324853805e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.448830928871645	T	14	12	298	0.0469798657718121	0.0402684563758389	0.857142857142857	STARE	23.0899125950125	13.8517880888599	38.4891871161449	0.260709642522229	1.24234579996633e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#709A9E
PBMC_24_CD8.CM	0.448830928871645	T	11	10	298	0.0369127516778524	0.0335570469798658	0.909090909090909	STARE	21.4359011578213	12.0063898377982	38.2711093555622	0.295734080119293	2.56821594882453e-08	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#4B6769
BMMC22_CD4_pos_T_activated	0.448896897990663	T	46	42	298	0.154362416107383	0.140939597315436	0.91304347826087	scE2G_multiome	25.3202275643812	19.2204924824223	33.3557490526514	0.140628379039382	8.24248197054507e-42	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.448896897990663	T	46	41	298	0.154362416107383	0.13758389261745	0.891304347826087	scE2G_multiome	25.6786502834733	19.4925604852818	33.827935579772	0.140628624485056	4.53025385595032e-42	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#6B1F67
BMMC22_CD8_pos_T	0.448896897990663	T	44	39	298	0.147651006711409	0.130872483221477	0.886363636363636	scE2G_multiome	29.5325865302746	22.2438164072773	39.2097134412067	0.144609915471069	2.0212736598146e-42	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#5E1B5A
BMMC22_CD8_pos_T_naive	0.448896897990663	T	40	35	298	0.134228187919463	0.11744966442953	0.875	scE2G_multiome	25.0775731903674	18.6488377478055	33.7224595775272	0.15112018673777	2.19236307325253e-36	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#50174D
BMMC22_Lymph_prog	0.448896897990663	T	43	33	298	0.144295302013423	0.110738255033557	0.767441860465116	scE2G_multiome	24.0831937515115	18.0652063754366	32.1059283364442	0.146699866021899	8.76744906179513e-38	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#431340
PBMC_20_CD4.N1	0.448896897990663	T	33	27	298	0.110738255033557	0.0906040268456376	0.818181818181818	scE2G_multiome	25.780242609011	18.3740371940827	36.1717406990722	0.172793870070154	1.99189848757247e-28	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#350F33
PBMC_22_CD4.M	0.448896897990663	T	42	38	298	0.140939597315436	0.12751677852349	0.904761904761905	scE2G_multiome	27.4898824962867	20.6205192168171	36.6476533259813	0.146702373867369	4.60352663797162e-40	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#280B26
PBMC_24_CD8.CM	0.448896897990663	T	44	38	298	0.147651006711409	0.12751677852349	0.863636363636364	scE2G_multiome	33.5495363390405	25.2692227411491	44.5431741250863	0.144612800438115	1.09889238902717e-44	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#1A0719
BMMC22_CD4_pos_T_activated	0.449001632653061	T	18	14	298	0.0604026845637584	0.0469798657718121	0.777777777777778	scABC	23.8559805104318	15.2520217936675	37.3135977520296	0.228230147943267	2.36650831689905e-15	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.449001632653061	T	19	16	298	0.063758389261745	0.0536912751677852	0.842105263157895	scABC	24.99790632993	16.1869988697271	38.6047670670214	0.221730448549323	9.61589201271227e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#00858E
BMMC22_CD8_pos_T	0.449001632653061	T	19	16	298	0.063758389261745	0.0536912751677852	0.842105263157895	scABC	26.6674639687615	17.2680069400829	41.1833071988433	0.221733036024095	2.75402698148519e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#00747C
BMMC22_CD8_pos_T_naive	0.449001632653061	T	22	17	298	0.0738255033557047	0.0570469798657718	0.772727272727273	scABC	30.3180172444387	20.2900810123563	45.3020453232454	0.204906835502047	1.12995414334276e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#00646A
BMMC22_Lymph_prog	0.449001632653061	T	19	16	298	0.063758389261745	0.0536912751677852	0.842105263157895	scABC	23.791377832239	15.4057868841938	36.7413663067802	0.221728578675545	2.49844771065176e-16	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#005358
PBMC_20_CD4.N1	0.449001632653061	T	14	11	298	0.0469798657718121	0.0369127516778524	0.785714285714286	scABC	25.4017412108726	15.2385238186643	42.3432390317121	0.260714504980728	9.25667014363901e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#004247
PBMC_22_CD4.M	0.449001632653061	T	19	15	298	0.063758389261745	0.0503355704697987	0.789473684210526	scABC	26.7981542565061	17.3526260510992	41.3851522784359	0.22173323856746	2.50530013217106e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003235
PBMC_24_CD8.CM	0.449001632653061	T	17	14	298	0.0570469798657718	0.0469798657718121	0.823529411764706	scABC	28.5197515689598	17.9831050207175	45.2300216574462	0.235292169251121	1.05172244229939e-15	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#002123
PBMC_20_CD4.N1	0.45703666	T	13	12	298	0.0436241610738255	0.0402684563758389	0.923076923076923	STARE	27.0849126782241	15.922205012436	46.0735491230048	0.271057107514969	1.37286079494685e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.45703666	T	14	12	298	0.0469798657718121	0.0402684563758389	0.857142857142857	STARE	23.4382248086716	14.0607226519211	39.0698540737356	0.260710375125707	1.00049673079547e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#709A9E
PBMC_24_CD8.CM	0.45703666	T	11	10	298	0.0369127516778524	0.0335570469798658	0.909090909090909	STARE	21.730175642915	12.171196128924	38.796559390723	0.295734867868966	2.19413116075004e-08	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#4B6769
BMMC22_CD4_pos_T_activated	0.466117505316436	T	51	43	298	0.171140939597315	0.144295302013423	0.843137254901961	scE2G_ATAC	20.4505771276118	15.7971379781465	26.4748022984269	0.131728094253199	9.94894294784568e-43	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.466117505316436	T	52	44	298	0.174496644295302	0.147651006711409	0.846153846153846	scE2G_ATAC	21.0277922292466	16.2947903715585	27.1355467578239	0.130104204275498	2.75931351702141e-44	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#00586B
BMMC22_CD8_pos_T	0.466117505316436	T	48	41	298	0.161073825503356	0.13758389261745	0.854166666666667	scE2G_ATAC	23.5265500484668	17.9898386320076	30.7672886069264	0.136901747573396	1.66510854083864e-42	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#004D5E
BMMC22_CD8_pos_T_naive	0.466117505316436	T	45	39	298	0.151006711409396	0.130872483221477	0.866666666666667	scE2G_ATAC	20.1773241999165	15.3166390032828	26.5805319157341	0.140624857210777	1.26204846779262e-37	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004250
BMMC22_Lymph_prog	0.466117505316436	T	47	38	298	0.157718120805369	0.12751677852349	0.808510638297872	scE2G_ATAC	19.2367598891488	14.6569380900799	25.2476287174347	0.138731739536728	1.0781979159475e-37	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#003743
PBMC_20_CD4.N1	0.466117505316436	T	39	31	298	0.130872483221477	0.104026845637584	0.794871794871795	scE2G_ATAC	20.9610000548401	15.4428043140877	28.4510192814007	0.155880627705414	1.62009953840212e-31	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#002C35
PBMC_22_CD4.M	0.466117505316436	T	52	44	298	0.174496644295302	0.147651006711409	0.846153846153846	scE2G_ATAC	23.8745389649019	18.5007203326548	30.8092658306145	0.130105915003875	6.06742029024324e-47	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002128
PBMC_24_CD8.CM	0.466117505316436	T	47	39	298	0.157718120805369	0.130872483221477	0.829787234042553	scE2G_ATAC	25.0226706060253	19.0652143430512	32.8416997045646	0.138735611643813	1.21872629102955e-42	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00161A
BMMC22_CD4_pos_T_activated	0.468806756985796	T	51	43	298	0.171140939597315	0.144295302013423	0.843137254901961	scE2G_ATAC	20.5633143135635	15.884220158668	26.6207526296252	0.131728163413084	7.68063404729208e-43	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.468806756985796	T	52	44	298	0.174496644295302	0.147651006711409	0.846153846153846	scE2G_ATAC	21.1359612586358	16.378610287632	27.2751381516107	0.130104269278761	2.15596969293739e-44	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#00586B
BMMC22_CD8_pos_T	0.468806756985796	T	48	41	298	0.161073825503356	0.13758389261745	0.854166666666667	scE2G_ATAC	23.6404633299031	18.0769410509336	30.9162653613694	0.136901822113528	1.34365829330782e-42	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#004D5E
BMMC22_CD8_pos_T_naive	0.468806756985796	T	45	39	298	0.151006711409396	0.130872483221477	0.866666666666667	scE2G_ATAC	20.2773478715918	15.3925650656548	26.7123013579451	0.140624925706372	1.02426964688032e-37	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004250
BMMC22_Lymph_prog	0.468806756985796	T	47	38	298	0.157718120805369	0.12751677852349	0.808510638297872	scE2G_ATAC	19.3435920400451	14.7383339437416	25.3878460374135	0.138731811032047	8.49281685593978e-38	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#003743
PBMC_20_CD4.N1	0.468806756985796	T	39	31	298	0.130872483221477	0.104026845637584	0.794871794871795	scE2G_ATAC	21.0849954158737	15.5341535514932	28.6193277421724	0.155880729127197	1.31381187593314e-31	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#002C35
PBMC_22_CD4.M	0.468806756985796	T	52	44	298	0.174496644295302	0.147651006711409	0.846153846153846	scE2G_ATAC	24.0140755588954	18.6088461686604	30.9893380665123	0.130105998857211	4.57851318788157e-47	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002128
PBMC_24_CD8.CM	0.468806756985796	T	46	39	298	0.154362416107383	0.130872483221477	0.847826086956522	scE2G_ATAC	24.5948308067598	18.6698646240049	32.400111869873	0.140627882292142	2.86818584644255e-41	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00161A
