Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Lymph_prog	0.836580582618964	iPSC	32	28	660	0.0484848484848485	0.0424242424242424	0.875	scE2G_multiome	16.2159476804552	11.5012720490435	22.8632935603961	0.175277476130673	6.65596455359582e-23	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#3C113A
BMMC22_MK_E_prog	0.836580582618964	iPSC	37	29	660	0.0560606060606061	0.0439393939393939	0.783783783783784	scE2G_multiome	18.7763869031133	13.6036189779317	25.916096717155	0.164423534552294	2.16176408701812e-28	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_MK_E_prog)	#280B26
BMMC22_G_M_prog	0.836741224489796	iPSC	37	30	660	0.0560606060606061	0.0454545454545455	0.810810810810811	scABC	19.0273882197657	13.7854582824148	26.2625655998329	0.164424009873166	1.37134428684216e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_HSC	0.836741224489796	iPSC	40	33	660	0.0606060606060606	0.05	0.825	scABC	20.2941488796857	14.9066650236564	27.6287471474842	0.157413189450249	2.55188738066555e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_HSC)	#007D85
BMMC22_ID2_hi_myeloid_prog	0.836741224489796	iPSC	27	23	660	0.0409090909090909	0.0348484848484849	0.851851851851852	scABC	32.3662063574779	22.2065533549996	47.1739714501435	0.19221140097825	1.5171164474439e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_Lymph_prog	0.836741224489796	iPSC	32	28	660	0.0484848484848485	0.0424242424242424	0.875	scABC	17.5148509192394	12.4224604586146	24.6947860083905	0.175280253246767	6.45307252984146e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#004B50
BMMC22_MK_E_prog	0.836741224489796	iPSC	39	32	660	0.0590909090909091	0.0484848484848485	0.82051282051282	scABC	20.7710361817626	15.1899543242337	28.4027150348827	0.159658655902343	9.20549680531985e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	#003235
BMMC22_G_M_prog	0.845954206328256	iPSC	42	34	660	0.0636363636363636	0.0515151515151515	0.80952380952381	scE2G_ATAC	16.5966851788327	12.2926242279081	22.4077425469436	0.153167896718012	9.26948908997135e-31	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_HSC	0.845954206328256	iPSC	43	35	660	0.0651515151515152	0.053030303030303	0.813953488372093	scE2G_ATAC	16.0848950735047	11.9604776257723	21.631565027818	0.151162448272089	4.62177114706489e-31	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_HSC)	#005364
BMMC22_ID2_hi_myeloid_prog	0.845954206328256	iPSC	27	23	660	0.0409090909090909	0.0348484848484849	0.851851851851852	scE2G_ATAC	30.3574076035158	20.8285194229032	44.2456891771498	0.192206280128756	8.21572451688519e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_Lymph_prog	0.845954206328256	iPSC	35	31	660	0.053030303030303	0.046969696969697	0.885714285714286	scE2G_ATAC	14.020046289437	10.1074105978328	19.447285341322	0.166951693241113	2.63728371026479e-23	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#00323C
BMMC22_MK_E_prog	0.845954206328256	iPSC	41	33	660	0.0621212121212121	0.05	0.804878048780488	scE2G_ATAC	16.223259762309	11.9671797474422	21.9929977546804	0.155246790726639	1.52098231205997e-29	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_MK_E_prog)	#002128
BMMC22_G_M_prog	0.855822985353371	iPSC	42	34	660	0.0636363636363636	0.0515151515151515	0.80952380952381	scE2G_ATAC	16.9438279285163	12.5497274091471	22.876457433005	0.153168471928819	4.15253493612756e-31	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_HSC	0.855822985353371	iPSC	43	35	660	0.0651515151515152	0.053030303030303	0.813953488372093	scE2G_ATAC	16.3904744107692	12.1876898646361	22.0425408255252	0.151162942263113	2.19083413465442e-31	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_HSC)	#005364
BMMC22_ID2_hi_myeloid_prog	0.855822985353371	iPSC	27	23	660	0.0409090909090909	0.0348484848484849	0.851851851851852	scE2G_ATAC	31.1134534464333	21.3471693600435	45.3477915051029	0.192208207448237	4.31356986617946e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_Lymph_prog	0.855822985353371	iPSC	35	31	660	0.053030303030303	0.046969696969697	0.885714285714286	scE2G_ATAC	14.3278349212136	10.3292911617082	19.8742440614482	0.166952293242961	1.29438653112611e-23	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#00323C
BMMC22_MK_E_prog	0.855822985353371	iPSC	41	33	660	0.0621212121212121	0.05	0.804878048780488	scE2G_ATAC	16.5639463905795	12.2184753091595	22.4548737127878	0.155247369714436	6.9340681722729e-30	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_MK_E_prog)	#002128
BMMC22_G_M_prog	0.856984987073085	iPSC	36	27	660	0.0545454545454545	0.0409090909090909	0.75	scE2G_multiome	18.3475615610076	13.227008537015	25.4504270026677	0.166960129280943	3.61996011877335e-27	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_HSC	0.856984987073085	iPSC	36	29	660	0.0545454545454545	0.0439393939393939	0.805555555555556	scE2G_multiome	17.9407363230235	12.933742752304	24.886069405928	0.166959336217557	7.63005080772762e-27	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_HSC)	#641D60
BMMC22_ID2_hi_myeloid_prog	0.856984987073085	iPSC	21	19	660	0.0318181818181818	0.0287878787878788	0.904761904761905	scE2G_multiome	37.8753146201766	24.597137139955	58.3213993325725	0.22024359338328	2.88557637534339e-21	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_Lymph_prog	0.856984987073085	iPSC	32	28	660	0.0484848484848485	0.0424242424242424	0.875	scE2G_multiome	16.9388881264439	12.0139861197898	23.8826587694777	0.175279021811281	1.77859097231613e-23	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#3C113A
BMMC22_MK_E_prog	0.856984987073085	iPSC	37	28	660	0.0560606060606061	0.0424242424242424	0.756756756756757	scE2G_multiome	19.5660122740064	14.1756663404846	27.0060558079897	0.164425029864846	5.2629091225003e-29	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_MK_E_prog)	#280B26
BMMC22_G_M_prog	0.857148571428571	iPSC	37	30	660	0.0560606060606061	0.0454545454545455	0.810810810810811	scABC	19.0273882197657	13.7854582824148	26.2625655998329	0.164424009873166	1.37134428684216e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_HSC	0.857148571428571	iPSC	40	33	660	0.0606060606060606	0.05	0.825	scABC	20.2941488796857	14.9066650236564	27.6287471474842	0.157413189450249	2.55188738066555e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_HSC)	#007D85
BMMC22_ID2_hi_myeloid_prog	0.857148571428571	iPSC	27	23	660	0.0409090909090909	0.0348484848484849	0.851851851851852	scABC	32.368877056905	22.2083854337162	47.1778646427116	0.192211407786423	1.51383669146662e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_Lymph_prog	0.857148571428571	iPSC	32	28	660	0.0484848484848485	0.0424242424242424	0.875	scABC	17.5161627948232	12.4233908420041	24.6966358023116	0.175280256051618	6.43842108720415e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#004B50
BMMC22_MK_E_prog	0.857148571428571	iPSC	39	32	660	0.0590909090909091	0.0484848484848485	0.82051282051282	scABC	20.7710361817626	15.1899543242337	28.4027150348827	0.159658655902343	9.20549680531985e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	#003235
BMMC22_G_M_prog	0.85984877885498	iPSC	36	27	660	0.0545454545454545	0.0409090909090909	0.75	scE2G_multiome	18.4551544712984	13.3045682710256	25.5996827271142	0.166960339022103	2.97990028897322e-27	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_HSC	0.85984877885498	iPSC	36	29	660	0.0545454545454545	0.0439393939393939	0.805555555555556	scE2G_multiome	18.0734761541842	13.0294302561273	25.0702090478785	0.166959594980019	5.97187339556105e-27	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_HSC)	#641D60
BMMC22_ID2_hi_myeloid_prog	0.85984877885498	iPSC	21	19	660	0.0318181818181818	0.0287878787878788	0.904761904761905	scE2G_multiome	38.1820361355115	24.7962800436124	58.7938142692922	0.220244609850025	2.44605615993289e-21	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_Lymph_prog	0.85984877885498	iPSC	32	28	660	0.0484848484848485	0.0424242424242424	0.875	scE2G_multiome	17.056875349089	12.0976631313236	24.0490244699455	0.175279274073501	1.44124109906695e-23	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#3C113A
BMMC22_MK_E_prog	0.85984877885498	iPSC	37	28	660	0.0560606060606061	0.0424242424242424	0.756756756756757	scE2G_multiome	19.6951777287468	14.2692404687474	27.1843499040124	0.164425274465302	4.19862696734738e-29	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_MK_E_prog)	#280B26
BMMC22_G_M_prog	0.876192260530612	iPSC	40	32	660	0.0606060606060606	0.0484848484848485	0.8	scE2G_ATAC	16.8606634513587	12.3848116880059	22.9540811101146	0.157407200778056	2.4928988537105e-29	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_HSC	0.876192260530612	iPSC	41	32	660	0.0621212121212121	0.0484848484848485	0.780487804878049	scE2G_ATAC	16.3177379805587	12.036868353998	22.121083738008	0.15524695128984	1.22137674974658e-29	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_HSC)	#005364
BMMC22_ID2_hi_myeloid_prog	0.876192260530612	iPSC	27	22	660	0.0409090909090909	0.0333333333333333	0.814814814814815	scE2G_ATAC	32.6544927206053	22.4043152412762	47.5942193883953	0.192212135880675	1.21452214518461e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_Lymph_prog	0.876192260530612	iPSC	34	30	660	0.0515151515151515	0.0454545454545455	0.882352941176471	scE2G_ATAC	14.5684644810763	10.4483583622255	20.3132540039692	0.169602276698502	4.57045426352447e-23	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#00323C
BMMC22_MK_E_prog	0.876192260530612	iPSC	38	31	660	0.0575757575757576	0.046969696969697	0.81578947368421	scE2G_ATAC	15.9774889496133	11.6312465273712	21.9477897346839	0.161985450026861	8.07403258968067e-27	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_MK_E_prog)	#002128
BMMC22_G_M_prog	0.876944749327954	iPSC	40	32	660	0.0606060606060606	0.0484848484848485	0.8	scE2G_ATAC	16.8944483734088	12.4096265912255	23.0000785070832	0.157407259705589	2.31534404894506e-29	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_HSC	0.876944749327954	iPSC	41	32	660	0.0621212121212121	0.0484848484848485	0.780487804878049	scE2G_ATAC	16.3481130102783	12.0592734401027	22.1622637818348	0.155247002911389	1.13848946403232e-29	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_HSC)	#005364
BMMC22_ID2_hi_myeloid_prog	0.876944749327954	iPSC	27	22	660	0.0409090909090909	0.0333333333333333	0.814814814814815	scE2G_ATAC	32.7280511473913	22.4547755779118	47.7014489942129	0.192212323396539	1.14490045585542e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_Lymph_prog	0.876944749327954	iPSC	34	30	660	0.0515151515151515	0.0454545454545455	0.882352941176471	scE2G_ATAC	14.5970811840061	10.4688807986711	20.3531574377571	0.169602334174244	4.29313675754633e-23	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#00323C
BMMC22_MK_E_prog	0.876944749327954	iPSC	38	31	660	0.0575757575757576	0.046969696969697	0.81578947368421	scE2G_ATAC	16.0137607418511	11.6576500367083	21.9976180696587	0.161985516806711	7.45950663561054e-27	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_MK_E_prog)	#002128
BMMC22_G_M_prog	0.877389391527206	iPSC	36	26	660	0.0545454545454545	0.0393939393939394	0.722222222222222	scE2G_multiome	19.1818222968332	13.828394454891	26.6077387239377	0.166961755585266	8.23096187804534e-28	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_HSC	0.877389391527206	iPSC	35	28	660	0.053030303030303	0.0424242424242424	0.8	scE2G_multiome	18.2907256201191	13.1177349534198	25.5036898442032	0.169609752742141	3.03452335133696e-26	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_HSC)	#641D60
BMMC22_ID2_hi_myeloid_prog	0.877389391527206	iPSC	21	19	660	0.0318181818181818	0.0287878787878788	0.904761904761905	scE2G_multiome	39.5326387500259	25.6731667868927	60.8740456334331	0.220249085710294	1.19954981090872e-21	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_Lymph_prog	0.877389391527206	iPSC	30	26	660	0.0454545454545455	0.0393939393939394	0.866666666666667	scE2G_multiome	16.5459580921749	11.5926914522528	23.6156314791599	0.181517108699152	1.69882580935363e-21	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#3C113A
BMMC22_MK_E_prog	0.877389391527206	iPSC	36	27	660	0.0545454545454545	0.0409090909090909	0.75	scE2G_multiome	19.829125384005	14.2950072784947	27.5057022241682	0.166963017435146	2.71915830516722e-28	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_MK_E_prog)	#280B26
BMMC22_G_M_prog	0.877555918367347	iPSC	37	30	660	0.0560606060606061	0.0454545454545455	0.810810810810811	scABC	19.0273882197657	13.7854582824148	26.2625655998329	0.164424009873166	1.37134428684216e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_HSC	0.877555918367347	iPSC	40	33	660	0.0606060606060606	0.05	0.825	scABC	20.2941488796857	14.9066650236564	27.6287471474842	0.157413189450249	2.55188738066555e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_HSC)	#007D85
BMMC22_ID2_hi_myeloid_prog	0.877555918367347	iPSC	27	23	660	0.0409090909090909	0.0348484848484849	0.851851851851852	scABC	32.368877056905	22.2083854337162	47.1778646427116	0.192211407786423	1.51383669146662e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_Lymph_prog	0.877555918367347	iPSC	32	28	660	0.0484848484848485	0.0424242424242424	0.875	scABC	17.5161627948232	12.4233908420041	24.6966358023116	0.175280256051618	6.43842108720415e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#004B50
BMMC22_MK_E_prog	0.877555918367347	iPSC	39	32	660	0.0590909090909091	0.0484848484848485	0.82051282051282	scABC	20.7710361817626	15.1899543242337	28.4027150348827	0.159658655902343	9.20549680531985e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	#003235
BMMC22_G_M_prog	0.892624215623393	iPSC	35	25	660	0.053030303030303	0.0378787878787879	0.714285714285714	scE2G_multiome	19.4087179708129	13.9194749802695	27.0626825943159	0.169611998194379	4.44819976643951e-27	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_HSC	0.892624215623393	iPSC	35	28	660	0.053030303030303	0.0424242424242424	0.8	scE2G_multiome	18.9991544724591	13.625767662678	26.4915621346664	0.16961117559906	8.8765591356452e-27	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_HSC)	#641D60
BMMC22_ID2_hi_myeloid_prog	0.892624215623393	iPSC	21	19	660	0.0318181818181818	0.0287878787878788	0.904761904761905	scE2G_multiome	41.2286694328388	26.7743029554468	63.4863654912257	0.220254706309769	5.06711830971611e-22	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_Lymph_prog	0.892624215623393	iPSC	29	25	660	0.0439393939393939	0.0378787878787879	0.862068965517241	scE2G_multiome	16.5687604114416	11.5323958126514	23.8045785135638	0.184880395823767	1.11911901634581e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#3C113A
BMMC22_MK_E_prog	0.892624215623393	iPSC	34	26	660	0.0515151515151515	0.0393939393939394	0.764705882352941	scE2G_multiome	19.4639875237378	13.8835075820008	27.2875430136528	0.172382929668072	3.25042408772671e-26	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_MK_E_prog)	#280B26
BMMC22_G_M_prog	0.896561535707853	iPSC	38	30	660	0.0575757575757576	0.0454545454545455	0.789473684210526	scE2G_ATAC	16.9423480720579	12.3335989591299	23.2732683417018	0.161987226425108	1.03906187289511e-27	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_HSC	0.896561535707853	iPSC	40	32	660	0.0606060606060606	0.0484848484848485	0.8	scE2G_ATAC	16.7483641037626	12.302328181612	22.8011881987892	0.157407004905962	3.19010771363763e-29	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_HSC)	#005364
BMMC22_ID2_hi_myeloid_prog	0.896561535707853	iPSC	26	22	660	0.0393939393939394	0.0333333333333333	0.846153846153846	scE2G_ATAC	32.9165537545758	22.4092066841865	48.3506411604688	0.196179011856395	1.29953026142832e-25	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_Lymph_prog	0.896561535707853	iPSC	34	30	660	0.0515151515151515	0.0454545454545455	0.882352941176471	scE2G_ATAC	15.3390998522833	11.0010170409607	21.3878392699744	0.169603824495245	8.80568425307034e-24	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#00323C
BMMC22_MK_E_prog	0.896561535707853	iPSC	38	31	660	0.0575757575757576	0.046969696969697	0.81578947368421	scE2G_ATAC	16.8367866349072	12.2567575835789	23.1282524971515	0.161987032076371	1.29329492386664e-27	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_MK_E_prog)	#002128
BMMC22_G_M_prog	0.897793795981327	iPSC	34	24	660	0.0515151515151515	0.0363636363636364	0.705882352941177	scE2G_multiome	19.134599339185	13.6485758586447	26.8257212813334	0.172382247428404	5.55983608608914e-26	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_HSC	0.897793795981327	iPSC	34	27	660	0.0515151515151515	0.0409090909090909	0.794117647058824	scE2G_multiome	18.6518914632535	13.3042897780723	26.1489384972939	0.172381247627935	1.24075621106038e-25	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_HSC)	#641D60
BMMC22_ID2_hi_myeloid_prog	0.897793795981327	iPSC	21	19	660	0.0318181818181818	0.0287878787878788	0.904761904761905	scE2G_multiome	41.933384043767	27.2318268980282	64.5718226671518	0.22025704171479	3.57824508254913e-22	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_Lymph_prog	0.897793795981327	iPSC	29	25	660	0.0439393939393939	0.0378787878787879	0.862068965517241	scE2G_multiome	16.7993670899323	11.6928930465671	24.1359202977705	0.184880941698231	7.65942474169607e-21	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#3C113A
BMMC22_MK_E_prog	0.897793795981327	iPSC	34	26	660	0.0515151515151515	0.0393939393939394	0.764705882352941	scE2G_multiome	19.6990579185734	14.0511680173402	27.6171263769976	0.172383416553625	2.22770187570755e-26	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_MK_E_prog)	#280B26
BMMC22_G_M_prog	0.897963265306122	iPSC	37	30	660	0.0560606060606061	0.0454545454545455	0.810810810810811	scABC	19.0273882197657	13.7854582824148	26.2625655998329	0.164424009873166	1.37134428684216e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_HSC	0.897963265306122	iPSC	40	33	660	0.0606060606060606	0.05	0.825	scABC	20.2941488796857	14.9066650236564	27.6287471474842	0.157413189450249	2.55188738066555e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_HSC)	#007D85
BMMC22_ID2_hi_myeloid_prog	0.897963265306122	iPSC	27	23	660	0.0409090909090909	0.0348484848484849	0.851851851851852	scABC	32.368877056905	22.2083854337162	47.1778646427116	0.192211407786423	1.51383669146662e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_Lymph_prog	0.897963265306122	iPSC	32	28	660	0.0484848484848485	0.0424242424242424	0.875	scABC	17.5161627948232	12.4233908420041	24.6966358023116	0.175280256051618	6.43842108720415e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#004B50
BMMC22_MK_E_prog	0.897963265306122	iPSC	39	32	660	0.0590909090909091	0.0484848484848485	0.82051282051282	scABC	20.7710361817626	15.1899543242337	28.4027150348827	0.159658655902343	9.20549680531985e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	#003235
BMMC22_G_M_prog	0.907452923673529	iPSC	38	30	660	0.0575757575757576	0.0454545454545455	0.789473684210526	scE2G_ATAC	17.4974143689874	12.7376476084252	24.0357967979534	0.161988248355433	3.35617060821186e-28	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_HSC	0.907452923673529	iPSC	40	32	660	0.0606060606060606	0.0484848484848485	0.8	scE2G_ATAC	17.3952486422525	12.7774619076307	23.6819078400131	0.157408133199508	7.86925113105497e-30	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_HSC)	#005364
BMMC22_ID2_hi_myeloid_prog	0.907452923673529	iPSC	26	22	660	0.0393939393939394	0.0333333333333333	0.846153846153846	scE2G_ATAC	33.759132683584	22.9827239887294	49.5885100524517	0.196181245683287	6.85978653662447e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_Lymph_prog	0.907452923673529	iPSC	34	30	660	0.0515151515151515	0.0454545454545455	0.882352941176471	scE2G_ATAC	15.9493814942263	11.4386761791193	22.2388295695207	0.169605050226599	2.52299364387025e-24	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#00323C
BMMC22_MK_E_prog	0.907452923673529	iPSC	38	31	660	0.0575757575757576	0.046969696969697	0.81578947368421	scE2G_ATAC	17.4451497299536	12.6996027503449	23.9639975425401	0.161988152131216	3.72755696943905e-28	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_MK_E_prog)	#002128
BMMC22_G_M_prog	0.916930810885094	iPSC	38	30	660	0.0575757575757576	0.0454545454545455	0.789473684210526	scE2G_ATAC	18.1178403830049	13.1892715513256	24.8881175026724	0.16198939061927	9.87195512957736e-29	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_HSC	0.916930810885094	iPSC	40	32	660	0.0606060606060606	0.0484848484848485	0.8	scE2G_ATAC	17.9547162720782	13.1883866205466	24.4436143469282	0.157409109020815	2.43901115803209e-30	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_HSC)	#005364
BMMC22_ID2_hi_myeloid_prog	0.916930810885094	iPSC	26	22	660	0.0393939393939394	0.0333333333333333	0.846153846153846	scE2G_ATAC	34.857295025754	23.7302014449643	51.2018837821662	0.196184157107354	3.05227558000716e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_Lymph_prog	0.916930810885094	iPSC	34	30	660	0.0515151515151515	0.0454545454545455	0.882352941176471	scE2G_ATAC	16.5781587622037	11.8895971244354	23.1156148579662	0.169606313105833	7.28936399855812e-25	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#00323C
BMMC22_MK_E_prog	0.916930810885094	iPSC	38	31	660	0.0575757575757576	0.046969696969697	0.81578947368421	scE2G_ATAC	18.0540048809076	13.1428041521543	24.8004222284944	0.161989273091984	1.11758406084601e-28	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_MK_E_prog)	#002128
BMMC22_G_M_prog	0.918198200435448	iPSC	32	24	660	0.0484848484848485	0.0363636363636364	0.75	scE2G_multiome	19.270646601176	13.5863917896261	27.3330716629977	0.178326924030042	2.79425139655133e-24	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_HSC	0.918198200435448	iPSC	33	26	660	0.05	0.0393939393939394	0.787878787878788	scE2G_multiome	19.2634505332524	13.6625598578819	27.1603952924668	0.175283991834819	3.56828796507331e-25	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_HSC)	#641D60
BMMC22_ID2_hi_myeloid_prog	0.918198200435448	iPSC	20	19	660	0.0303030303030303	0.0287878787878788	0.95	scE2G_multiome	42.5129764199911	27.2903760566434	66.2267592185396	0.226164993699659	4.55067882883462e-21	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_Lymph_prog	0.918198200435448	iPSC	28	24	660	0.0424242424242424	0.0363636363636364	0.857142857142857	scE2G_multiome	17.4333912197363	12.0501267284964	25.2215712139903	0.188428067548731	1.9878812539768e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#3C113A
