Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_17_B	0.097368724720066	B_memory	10	9	64	0.15625	0.140625	0.9	scE2G_multiome	9.37498557192874	5.12010025584986	17.1657487318642	0.308613330424327	0.00895183868489883	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.101093790163464	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_ATAC	7.47559061024567	4.23402519662885	13.1988952301202	0.290051250087464	0.0192692825869076	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.102007210013051	B_memory	7	5	64	0.109375	0.078125	0.714285714285714	STARE	19.4007559969187	9.06277130472423	41.531372755238	0.388342379462783	0.00218402584642877	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.102022022270605	B_memory	10	9	64	0.15625	0.140625	0.9	scE2G_multiome	9.65805529103649	5.27469522840999	17.6840609676013	0.308613533724555	0.00679422160668923	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.102076734693878	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scABC	26.9026365473154	12.566962886065	57.5916281251609	0.388350461221033	0.000703006795177129	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.102159803795461	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_ATAC	7.50860727904132	4.25272500044286	13.2571899817179	0.290051271428732	0.0184403555591822	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.103912704918033	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scABC	27.1751440783586	12.6942513591463	58.1750301602041	0.388350754792755	0.000656264361242907	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.106347577346939	B_memory	7	5	64	0.109375	0.078125	0.714285714285714	STARE	19.8258985781412	9.26136195214009	42.4415173990595	0.388342837467885	0.00188626829957718	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.112907386272954	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	9.19889079419348	4.81437733423367	17.5764353246248	0.330351066179471	0.0476679738780228	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.117093836065573	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scABC	28.9815033697141	13.5379994415004	62.0422198418749	0.388352700779365	0.000422768940814976	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.117116267993455	B_memory	10	9	64	0.15625	0.140625	0.9	scE2G_ATAC	7.16377529232857	3.91247128792855	13.1169464673946	0.308611742336576	0.106002451986652	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.117144830612245	B_memory	6	5	64	0.09375	0.078125	0.833333333333333	STARE	17.3923121726431	7.5004533784752	40.3298984003772	0.429122584334418	0.0358781002618042	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.122408605240027	B_memory	6	5	64	0.09375	0.078125	0.833333333333333	STARE	17.8378986784383	7.69260435455461	41.3631865876265	0.42912316036957	0.0309978619063378	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.122426426724726	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	9.73657524214107	5.09577820784819	18.60381154342	0.330351500614113	0.0296735939815506	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.122484081632653	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scABC	29.6792611404454	13.8639194679863	63.5360399976917	0.388353452472169	0.000359276896544286	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.122529078972702	B_memory	10	9	64	0.15625	0.140625	0.9	scE2G_ATAC	7.31764834841418	3.99650766373956	13.3986925226971	0.308611852847963	0.0874742150357249	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.130158471103924	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	10.1861220682668	5.33105127983705	19.4627808556372	0.330351863835916	0.0203310983255237	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.132297195306122	B_memory	6	5	64	0.09375	0.078125	0.833333333333333	STARE	18.6229259742032	8.03113186563502	43.1836231359436	0.429124175219238	0.0241595920354647	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.133475868852459	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scABC	31.0679620934658	14.512573594634	66.5091041466222	0.388354948516435	0.000262711105189178	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.134297596897549	B_memory	10	9	64	0.15625	0.140625	0.9	scE2G_ATAC	7.67270173825491	4.19041671764048	14.0488061047466	0.308612107846751	0.0569108155304087	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.142810000467003	B_memory	5	4	64	0.078125	0.0625	0.8	STARE	15.5458180961233	6.02177054957073	40.1331233543901	0.483891719393433	0.479256659244261	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.142830831178847	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	10.9520101400322	5.73188269970537	20.9262004111728	0.330352482652978	0.0110482339190218	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.142891428571429	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scABC	32.0273460797216	14.9606940448546	68.5630555530974	0.388355982058544	0.000213297241092497	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.142898354149943	B_memory	10	9	64	0.15625	0.140625	0.9	scE2G_ATAC	7.93180506851801	4.33192343081655	14.5232326124262	0.308612293934356	0.0420533909491964	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.145549596326531	B_memory	5	4	64	0.078125	0.0625	0.8	STARE	15.7004282875144	6.08165680289367	40.5322852637946	0.483891969235225	0.457006059619818	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.147396939349398	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	11.2488390190024	5.88722934260199	21.4933667285172	0.330352722482768	0.00881573273276581	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.153801448292467	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	7.33926778330109	3.84112707841088	14.0231891565758	0.330349563653854	0.309808700251414	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.154231180327869	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scABC	33.2574458610788	15.5352609829062	71.1965963378158	0.388357307242142	0.000164726311913238	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.163109967142857	B_memory	5	4	64	0.078125	0.0625	0.8	STARE	16.791457669517	6.50425122303116	43.3490406503371	0.483893732280301	0.330787086308731	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.163211395693979	B_memory	5	4	64	0.078125	0.0625	0.8	STARE	16.7973828330496	6.50654624128547	43.364337941643	0.483893741855048	0.330225357681652	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.163235235632968	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	12.2818318769575	6.42784936325184	23.4671638567364	0.330353557113348	0.00418791226650245	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.163267629327184	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	7.62442177247911	3.99036532899134	14.5680414127264	0.330349794050644	0.226910859667477	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.163298775510204	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scABC	34.22493073625	15.9871611062172	73.2679101760967	0.388358349511319	0.000135306865912557	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.164	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	12.3413513541747	6.45899901262622	23.5808912417314	0.330353605203492	0.00401937886196598	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.167429463105942	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	12.5759768521543	6.58179072609002	24.0292042648815	0.330353794774614	0.00342467074522347	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.17507497670281	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	7.98277087437444	4.17791079773822	15.2527504577789	0.330350083587127	0.155674283105566	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.183	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	8.22740349064535	4.30594152151205	15.7201782373751	0.330350281243733	0.12141729383175	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.183612790920955	B_memory	3	3	64	0.046875	0.046875	1	STARE	13.5045474195265	4.47566545870731	40.7476391363069	0.5634651640535	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.183636904504424	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	8.24494218919715	4.31512055647309	15.7536900333475	0.330350295414532	0.119303850053934	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.18363964008709	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	13.6545797365956	7.14627848224863	26.0901598288093	0.330354666256875	0.00169786253578117	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.18370612244898	B_memory	6	5	64	0.09375	0.078125	0.833333333333333	scABC	29.9346184818883	12.9089262572423	69.4156404490638	0.429138798490878	0.0044967654861508	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.184540901639344	B_memory	6	5	64	0.09375	0.078125	0.833333333333333	scABC	30.0042851786384	12.9389668566167	69.5772034241429	0.429138888553	0.00443582135072257	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.185846041020408	B_memory	3	3	64	0.046875	0.046875	1	STARE	13.5911530561447	4.50436657672191	41.0089716832023	0.563465350653597	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.189507732514088	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	14.0492055383933	7.35280575645155	26.8441983642551	0.33035498510396	0.00133070013275715	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.196149710677201	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	8.64556680757189	4.52479089958836	16.519177810181	0.330350619108501	0.0806040865523353	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.204006179681665	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	8.90476772913513	4.66044579167469	17.0144427924678	0.330350828535907	0.063091696175969	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.204014186147931	B_memory	3	3	64	0.046875	0.046875	1	STARE	14.3936822984737	4.77032386202429	43.4306131201499	0.563467079779322	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.204044044541211	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	15.0149190443262	7.85821049044301	28.6894572475316	0.330355765374624	0.000752599681858167	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.204113469387755	B_memory	6	5	64	0.09375	0.078125	0.833333333333333	scABC	31.2112845460973	13.4594288397585	72.3763463230979	0.429140448910091	0.00351871123063692	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.211388949175994	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	15.4965725757167	8.11028257543895	29.6097897157987	0.330356154537786	0.000573750043241949	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.214552353061224	B_memory	3	3	64	0.046875	0.046875	1	STARE	14.9144987214977	4.94292087233246	45.0021915905342	0.563468201927934	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.21939992083312	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	9.42724099983823	4.93388605181232	18.0127534231128	0.330351250680325	0.0392546450924549	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.224375454858906	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	9.59430047988188	5.02131777389632	18.3319610196338	0.330351385659914	0.0339008680258981	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.224415581374907	B_memory	3	3	64	0.046875	0.046875	1	STARE	15.2954220180031	5.06915723673882	46.1516429226651	0.563469022663475	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.224448448995332	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	16.3705773832356	8.56768966745413	31.2798215461205	0.330356860710276	0.000357719001798063	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.224520816326531	B_memory	6	4	64	0.09375	0.0625	0.666666666666667	scABC	32.1638451638452	13.8701737735824	74.5854343724355	0.429141680339664	0.00294883864188228	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.230081573770492	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	25.9077443252274	10.0351985923105	66.8856933768772	0.48390846371152	0.119703438426213	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.23711615298354	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	17.1673753974639	8.98468977448385	32.8023321266403	0.330357504501744	0.000237364013826879	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.242767685607958	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	10.2634112439237	5.37150100734147	19.6104608782406	0.330351926283502	0.019275972372153	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.244744730036147	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	10.3308327997192	5.40678645205862	19.7392864101594	0.330351980758314	0.0182447198380783	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.244816976601883	B_memory	3	3	64	0.046875	0.046875	1	STARE	16.1890643452609	5.36530491870044	48.8482590172117	0.563470948101024	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.244852853449453	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	17.6859783067271	9.25609735121295	33.7932734280319	0.330357923519014	0.000183521150459447	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.244928163265306	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	26.3838150054309	10.2195861075724	68.1148616894578	0.483909233016254	0.109520900734958	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.24999216	B_memory	3	3	64	0.046875	0.046875	1	STARE	16.4297598397921	5.44506957299745	49.5745747183624	0.563471466702403	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.261538744262559	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	18.6986668968841	9.78608028192324	35.7283134460365	0.330358741744289	0.000113317076917031	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.265114005213388	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	11.1092988107206	5.814200405588	21.2267399567554	0.330352609738014	0.00989575992535813	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.26521837182886	B_memory	3	3	64	0.046875	0.046875	1	STARE	17.0402131554241	5.64736842681333	51.4166674523369	0.563472781982242	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.265257257903574	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	18.9201981488154	9.90201676408165	36.1516150213909	0.330358920735611	0.000102316506029793	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.265335510204082	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	26.8707069453921	10.4081642429694	69.3719732788494	0.483910019807564	0.100162934370351	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.266872100645955	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	11.1816632658285	5.85207264228154	21.3650104899644	0.330352668206557	0.00936786320112818	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.285483280390628	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	11.9364320066426	6.24708346515565	22.807188321383	0.330353278039497	0.00538963175402978	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.285619767055836	B_memory	3	3	64	0.046875	0.046875	1	STARE	17.886018178515	5.92765904046749	53.9689688793131	0.563474604349761	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.285661662357695	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	20.0240217752231	10.479692186647	38.2608039352056	0.330359812595556	6.25400871741222e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.285742857142857	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	27.4074308407096	10.6160421208825	70.7577510276336	0.483910887124647	0.0909357582774365	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.290129175546587	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	20.2723049515947	10.6096285082524	38.7352250581434	0.330360013201717	5.61873707097084e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.291119789189615	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	12.1686847958859	6.36863357320078	23.2509670967307	0.330353465693535	0.004576604679542	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.296589598571428	B_memory	3	3	64	0.046875	0.046875	1	STARE	18.285567950291	6.06006480619088	55.1746567005569	0.563475465217817	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.305852555567869	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	12.8002064504945	6.69914163986269	24.4576535298691	0.330353975946128	0.00297647150398993	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.306021162282812	B_memory	3	3	64	0.046875	0.046875	1	STARE	18.6860570784397	6.19278141439154	56.3831832215595	0.563476328109806	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.306066066811816	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	21.1653458154587	11.0769909645357	40.4416564861513	0.330360734754832	3.86137611529174e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.306150204081633	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	27.7118078434634	10.7339296928862	71.5436299589317	0.483911378981589	0.0861564119566828	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.307774	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	27.7291921383869	10.7406627581717	71.5885149696727	0.483911407073679	0.0858926593027799	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.313118724864391	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	13.1179425527007	6.86542918712091	25.0647719357106	0.330354232668394	0.00241522920915921	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.318692107206923	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	21.8514258810869	11.4360420178511	41.7526284261026	0.330361289089161	2.92446543430181e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.32622183074511	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	13.6440427501049	7.14076395054641	26.0700261002808	0.330354657743272	0.00172654046467832	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.326422557509788	B_memory	3	3	64	0.046875	0.046875	1	STARE	19.465034629856	6.4509226129192	58.7338580659296	0.56347800649117	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.326470471265937	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	22.3115222437403	11.6768270108283	42.6317889587032	0.330361660834707	2.43861232774166e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.326557551020408	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	28.0662334324632	10.8712011837678	72.4587325512547	0.483911951714368	0.0809655551879065	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.33762788891388	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	14.1192448139903	7.38946075966268	26.9780273014796	0.33035504169382	0.0012882573122809	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.346304550204082	B_memory	3	3	64	0.046875	0.046875	1	STARE	20.2612426644382	6.71477197379925	61.1365443099294	0.563479721997251	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.346591105922351	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	14.519935263257	7.59916165434824	27.7436551081312	0.330355365440978	0.00101364458170745	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.346823952736764	B_memory	3	3	64	0.046875	0.046875	1	STARE	20.2824929298731	6.72181391428956	61.2006706368084	0.563479767782973	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.346874875720058	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	23.5669356951989	12.3338282879648	45.0306624264903	0.330362675175173	1.51219200157772e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.346964897959184	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	28.3101871518542	10.9656859736299	73.0886055373428	0.483912345930519	0.0776099968288014	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.35495377413502	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	24.0323254738789	12.5773821907608	45.9199425542394	0.330363051197657	1.27463493829271e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.366298524076033	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	15.3814051066273	8.0500100240788	29.3897302421375	0.330356061485553	0.000617999244888391	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.366960381099592	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	15.4141624767076	8.06715349822016	29.452322298164	0.330356087952631	0.000606798624523703	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.36722534796374	B_memory	3	3	64	0.046875	0.046875	1	STARE	21.0029996250469	6.96057560845186	63.3749301873946	0.563481320183304	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.367279280174179	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	24.7310373045212	12.9430405858572	47.2550636073828	0.330363615738115	9.92049528620388e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.367372244897959	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	28.4337613008813	11.01354695292	73.4076665012216	0.483912545619728	0.0759740042265205	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.387329656276833	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	16.296427270396	8.52888353706031	31.1381367356367	0.33035680079897	0.000375791779851765	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
