Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD16_pos_Mono	0.489816326530612	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.4613636363636	17.6659650903254	36.696610397932	0.186494365356969	5.94459426928431e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.489816326530612	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.4487300193966	17.7653626286649	39.3763602950727	0.203043272275669	2.96860882370026e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.504091266025275	monocyte_CD16_pos	75	63	448	0.167410714285714	0.140625	0.84	scE2G_ATAC	24.505251954118	19.8383307651736	30.2700555023008	0.107793560606756	1.18332547299515e-70	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.504091266025275	monocyte_CD16_pos	64	54	448	0.142857142857143	0.120535714285714	0.84375	scE2G_ATAC	26.5676085144399	21.0930198386174	33.4630995266159	0.117732049232338	2.30174030359286e-62	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
BMMC22_CD16_pos_Mono	0.509545307340277	monocyte_CD16_pos	75	63	448	0.167410714285714	0.140625	0.84	scE2G_ATAC	24.8063554636796	20.0820829589162	30.6420042507203	0.107793749398244	4.99994192787417e-71	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.509545307340277	monocyte_CD16_pos	64	54	448	0.142857142857143	0.120535714285714	0.84375	scE2G_ATAC	26.8916989004612	21.350317464396	33.8713216306512	0.117732285211442	1.09865858086713e-62	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
PBMC_13_CD16.Mono	0.510035114552573	monocyte_CD16_pos	10	7	448	0.0223214285714286	0.015625	0.7	STARE	14.1683233084164	7.42063415283931	27.0517830736888	0.329977594524637	0.000110913573486347	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.510110111353027	monocyte_CD16_pos	60	51	448	0.133928571428571	0.113839285714286	0.85	scE2G_multiome	28.290404040404	22.2576348569839	35.9583112002657	0.122368359726514	1.19145815582082e-59	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.510110111353027	monocyte_CD16_pos	57	47	448	0.127232142857143	0.104910714285714	0.824561403508772	scE2G_multiome	35.9871667062268	28.1748185668856	45.9657322891826	0.124866464920668	2.93232534349664e-63	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.510223673469388	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.4939229249012	17.6885539511805	36.7435409301747	0.18649441979598	5.74279413805164e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.510223673469388	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.4954956765113	17.7967714779494	39.4459912020469	0.203043364066286	2.84941650405286e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.515674656225769	monocyte_CD16_pos	60	51	448	0.133928571428571	0.113839285714286	0.85	scE2G_multiome	28.6161750025817	22.5139258091237	36.3723980757958	0.122368613288103	6.18812696194865e-60	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.515674656225769	monocyte_CD16_pos	57	47	448	0.127232142857143	0.104910714285714	0.824561403508772	scE2G_multiome	36.3957878227749	28.4947149305912	46.4876863820923	0.124866794326942	1.56477855624419e-63	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.529914582517518	monocyte_CD16_pos	73	63	448	0.162946428571429	0.140625	0.863013698630137	scE2G_ATAC	25.1516146870162	20.2888415744521	31.179883732776	0.109619890804916	2.45987955113635e-69	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.529914582517518	monocyte_CD16_pos	63	54	448	0.140625	0.120535714285714	0.857142857142857	scE2G_ATAC	27.6682549743395	21.918741924383	34.9259248530804	0.118850989894242	2.36819209423693e-62	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
PBMC_13_CD16.Mono	0.530049972448979	monocyte_CD16_pos	8	6	448	0.0178571428571429	0.0133928571428571	0.75	STARE	13.1141190637972	6.5990199628586	26.0614636396627	0.350398425085017	0.00127136614436102	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
PBMC_13_CD16.Mono	0.530436509779549	monocyte_CD16_pos	8	6	448	0.0178571428571429	0.0133928571428571	0.75	STARE	13.1150896173099	6.59950827419307	26.0633926837679	0.350398430561838	0.00127057022470401	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.530514515807148	monocyte_CD16_pos	60	51	448	0.133928571428571	0.113839285714286	0.85	scE2G_multiome	29.3369048063869	23.0809383860545	37.2885178766829	0.122369174263192	1.48971272285644e-60	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.530514515807148	monocyte_CD16_pos	56	47	448	0.125	0.104910714285714	0.839285714285714	scE2G_multiome	36.6524142599278	28.6229212612271	46.9343942507065	0.126161226413463	1.6823354126975e-62	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.530631020408163	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.5178527100513	17.7051558645286	36.778033015594	0.186494459806494	5.59901179610427e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.530631020408163	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.5355149147727	17.823649274198	39.5055771665933	0.203043442615179	2.75137883641876e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.536954354892891	monocyte_CD16_pos	73	63	448	0.162946428571429	0.140625	0.863013698630137	scE2G_ATAC	25.5305350367094	20.5944922035326	31.6496378166993	0.109620135175529	8.81091494056549e-70	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.536954354892891	monocyte_CD16_pos	63	54	448	0.140625	0.120535714285714	0.857142857142857	scE2G_ATAC	28.1003736676334	22.2610516245741	35.4714149887216	0.118851309689712	9.33044722778725e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
BMMC22_CD16_pos_Mono	0.550283857694759	monocyte_CD16_pos	73	63	448	0.162946428571429	0.140625	0.863013698630137	scE2G_ATAC	26.1717394206381	21.1117097949361	32.4445509603433	0.109620548696492	1.60276279067669e-70	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.550283857694759	monocyte_CD16_pos	63	54	448	0.140625	0.120535714285714	0.857142857142857	scE2G_ATAC	28.805443905899	22.8195833139077	36.3614701987215	0.118851831486782	2.10208880048913e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
PBMC_13_CD16.Mono	0.550837905006525	monocyte_CD16_pos	6	4	448	0.0133928571428571	0.00892857142857143	0.666666666666667	STARE	10.3021717837236	4.6530613849942	22.8096589921698	0.405532635665398	0.190787658726019	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.550918920261269	monocyte_CD16_pos	59	51	448	0.131696428571429	0.113839285714286	0.864406779661017	scE2G_multiome	29.8402151283831	23.4203552410937	38.0198519510842	0.123599954021156	7.34431885917819e-60	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.550918920261269	monocyte_CD16_pos	53	44	448	0.118303571428571	0.0982142857142857	0.830188679245283	scE2G_multiome	35.9476981215582	27.8482911254121	46.4027395583886	0.130254152418612	1.81814125812878e-58	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.551038367346939	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.5407367219619	17.7210322429469	36.8110177419379	0.186494498068478	5.46499882430321e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.551038367346939	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.5590307232256	17.8394430019446	39.5405906384157	0.203043488771498	2.69541574224469e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.556118698480262	monocyte_CD16_pos	59	51	448	0.131696428571429	0.113839285714286	0.864406779661017	scE2G_multiome	30.0912541164746	23.6173761950539	38.3397193161482	0.1236001528436	4.58141281128446e-60	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.556118698480262	monocyte_CD16_pos	52	43	448	0.116071428571429	0.0959821428571429	0.826923076923077	scE2G_multiome	35.5817544738726	27.4871038738291	46.0601908898954	0.131694280658233	4.72062457470956e-57	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.570653132872	monocyte_CD16_pos	69	59	448	0.154017857142857	0.131696428571429	0.855072463768116	scE2G_ATAC	25.6958573537683	20.5707367916826	32.0978821435399	0.113502220668076	1.01663799695612e-65	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.570653132872	monocyte_CD16_pos	62	52	448	0.138392857142857	0.116071428571429	0.838709677419355	scE2G_ATAC	29.603599024817	23.3993047214241	37.4529536520693	0.119996915916587	5.29647483183949e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
PBMC_13_CD16.Mono	0.571239300233501	monocyte_CD16_pos	6	4	448	0.0133928571428571	0.00892857142857143	0.666666666666667	STARE	10.8496586270872	4.90029879802437	24.0220233859589	0.405536754947403	0.136172746702007	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.57132332471539	monocyte_CD16_pos	58	50	448	0.129464285714286	0.111607142857143	0.862068965517241	scE2G_multiome	30.3028541226216	23.7247097545031	38.7049189422682	0.124861882562698	4.08399571364305e-59	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.57132332471539	monocyte_CD16_pos	51	42	448	0.113839285714286	0.09375	0.823529411764706	scE2G_multiome	35.9145665612315	27.6637405811797	46.6262357939638	0.133176128562986	4.53446635378011e-56	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.571445714285714	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.5888175167151	17.7543895370092	36.8803208096136	0.186494578459391	5.19414090963411e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.571445714285714	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.5701114140097	17.8468850335697	39.5570890508328	0.203043510520438	2.66945808128701e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.576101933070588	monocyte_CD16_pos	68	58	448	0.151785714285714	0.129464285714286	0.852941176470588	scE2G_ATAC	25.576241893498	20.4339832253016	32.0125617302433	0.114524813755196	1.5760333810569e-64	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.576101933070588	monocyte_CD16_pos	61	51	448	0.136160714285714	0.113839285714286	0.836065573770492	scE2G_ATAC	29.4294353724368	23.2082789057347	37.3182203582716	0.121168712328718	9.72710574775594e-62	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
BMMC22_CD16_pos_Mono	0.591022408049241	monocyte_CD16_pos	66	57	448	0.147321428571429	0.127232142857143	0.863636363636364	scE2G_ATAC	25.9217920182978	20.667667926518	32.5116168804777	0.115570216661446	7.74859436007539e-64	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.591022408049241	monocyte_CD16_pos	61	51	448	0.136160714285714	0.113839285714286	0.836065573770492	scE2G_ATAC	30.364810191551	23.9458890864655	38.5043835557584	0.121169428031574	1.5706820764679e-62	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
PBMC_13_CD16.Mono	0.591640695460478	monocyte_CD16_pos	5	4	448	0.0111607142857143	0.00892857142857143	0.8	STARE	9.52092597078843	3.98204600337434	22.7641848598483	0.444751208890374	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.591727729169511	monocyte_CD16_pos	56	48	448	0.125	0.107142857142857	0.857142857142857	scE2G_multiome	30.2691144196661	23.5768067318389	38.8610424716059	0.12748418100316	7.53410524849405e-57	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.591727729169511	monocyte_CD16_pos	49	40	448	0.109375	0.0892857142857143	0.816326530612245	scE2G_multiome	35.8171038689802	27.4218320901897	46.7826119473711	0.136270898541042	1.21673684166475e-53	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.59185306122449	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.5975789350816	17.7604679963174	36.8929494129095	0.186494593108451	5.14630150095937e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.59185306122449	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.5742690571477	17.8496773964744	39.5632795056096	0.20304351868097	2.65978567544946e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.595207984494311	monocyte_CD16_pos	56	48	448	0.125	0.107142857142857	0.857142857142857	scE2G_multiome	30.4300507170461	23.7021547925134	39.067671051346	0.127484315545611	5.67530329208373e-57	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.595207984494311	monocyte_CD16_pos	49	40	448	0.109375	0.0892857142857143	0.816326530612245	scE2G_multiome	36.016074298982	27.5741551677345	47.0425149934471	0.136271085672323	9.33705160346527e-54	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.607874756541975	monocyte_CD16_pos	65	55	448	0.145089285714286	0.122767857142857	0.846153846153846	scE2G_ATAC	26.3801693901645	20.9891194179337	33.1559091735485	0.116639075888439	3.02342870326738e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.607874756541975	monocyte_CD16_pos	61	51	448	0.136160714285714	0.113839285714286	0.836065573770492	scE2G_ATAC	31.3811750055117	24.7473633451905	39.7932551840088	0.121170205703995	2.30182857853038e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
BMMC22_CD16_pos_Mono	0.611391683226482	monocyte_CD16_pos	65	55	448	0.145089285714286	0.122767857142857	0.846153846153846	scE2G_ATAC	26.5599098054753	21.1321227572901	33.381824295509	0.116639204685003	1.98522447619499e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.611391683226482	monocyte_CD16_pos	59	50	448	0.131696428571429	0.111607142857143	0.847457627118644	scE2G_ATAC	30.5462446528916	23.9744624467238	38.9194570876317	0.123600513195318	1.98676618657756e-60	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
PBMC_13_CD16.Mono	0.612042090687454	monocyte_CD16_pos	4	4	448	0.00892857142857143	0.00892857142857143	1	STARE	7.99112062180244	3.01209870818047	21.2005033629097	0.497812168815585	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.612132133623632	monocyte_CD16_pos	56	48	448	0.125	0.107142857142857	0.857142857142857	scE2G_multiome	31.350409215997	24.4189908975192	40.2493355329568	0.127485084963634	1.15415668600509e-57	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.612132133623632	monocyte_CD16_pos	48	39	448	0.107142857142857	0.0870535714285714	0.8125	scE2G_multiome	36.4179081814366	27.7935057137274	47.7184868282556	0.137889396341335	8.52021110165127e-53	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.612260408163265	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.6085391487126	17.7680719258949	36.9087473343348	0.186494611433888	5.08709791918269e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.612260408163265	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.5770415421824	17.8515394572386	39.5674075519844	0.203043524122743	2.65335601787845e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
PBMC_13_CD16.Mono	0.61579482	monocyte_CD16_pos	4	4	448	0.00892857142857143	0.00892857142857143	1	STARE	8.06017879146233	3.03812421160725	21.3837478738139	0.497812948204384	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.631760958403722	monocyte_CD16_pos	63	54	448	0.140625	0.120535714285714	0.857142857142857	scE2G_ATAC	26.7412342802656	21.1843862800021	33.7556916391339	0.11885030383964	1.83351347964787e-61	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.631760958403722	monocyte_CD16_pos	56	47	448	0.125	0.104910714285714	0.839285714285714	scE2G_ATAC	30.1440165222611	23.4793719925115	38.7004274383555	0.127484076421547	9.49562146837241e-57	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
PBMC_13_CD16.Mono	0.63244348591443	monocyte_CD16_pos	4	4	448	0.00892857142857143	0.00892857142857143	1	STARE	8.3851183358139	3.16058099778986	22.2459761527293	0.497816615464065	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.632536538077753	monocyte_CD16_pos	55	47	448	0.122767857142857	0.104910714285714	0.854545454545455	scE2G_multiome	31.7862048808103	24.6923223910504	40.9180961079242	0.12884931964661	7.5923915455879e-57	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.632536538077753	monocyte_CD16_pos	47	38	448	0.104910714285714	0.0848214285714286	0.808510638297872	scE2G_multiome	36.8149350649351	28.0047684336863	48.3967381142519	0.139558079779599	8.01890538616251e-52	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.632667755102041	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.6085391487126	17.7680719258949	36.9087473343348	0.186494611433888	5.08709791918269e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.632667755102041	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.5964651474022	17.8645847684437	39.5963280146591	0.203043562246975	2.60876244804055e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.635418638229595	monocyte_CD16_pos	55	47	448	0.122767857142857	0.104910714285714	0.854545454545455	scE2G_multiome	31.9357890558927	24.8085169404331	41.1106647395051	0.12884944705818	5.93313188766905e-57	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.635418638229595	monocyte_CD16_pos	47	38	448	0.104910714285714	0.0848214285714286	0.808510638297872	scE2G_multiome	36.9913516564028	28.1389572962885	48.628671025708	0.13955825291293	6.43998983237969e-52	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.643603439697029	monocyte_CD16_pos	63	53	448	0.140625	0.118303571428571	0.841269841269841	scE2G_ATAC	27.4089650536891	21.7133410810651	34.5986074878854	0.118850798003118	4.1695908470977e-62	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.643603439697029	monocyte_CD16_pos	55	46	448	0.122767857142857	0.102678571428571	0.836363636363636	scE2G_ATAC	30.2692589406674	23.513980228466	38.9652465433305	0.128848027554953	9.98657679064547e-56	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
BMMC22_CD16_pos_Mono	0.652130233580963	monocyte_CD16_pos	60	51	448	0.133928571428571	0.113839285714286	0.85	scE2G_ATAC	26.5390181795648	20.8797779442263	33.7321348826905	0.122366996547368	4.64234191806643e-58	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.652130233580963	monocyte_CD16_pos	54	45	448	0.120535714285714	0.100446428571429	0.833333333333333	scE2G_ATAC	30.2415944474544	23.4280620785319	39.036691624714	0.13024919865359	1.37074280441685e-54	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
PBMC_13_CD16.Mono	0.652844881141406	monocyte_CD16_pos	4	4	448	0.00892857142857143	0.00892857142857143	1	STARE	8.92931023425834	3.36566132989953	23.6900191208516	0.497822757200405	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.652940942531874	monocyte_CD16_pos	54	46	448	0.120535714285714	0.102678571428571	0.851851851851852	scE2G_multiome	32.3695964847293	25.0765273402991	41.7837271630649	0.130251046082704	4.08261699542339e-56	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.652940942531874	monocyte_CD16_pos	47	38	448	0.104910714285714	0.0848214285714286	0.808510638297872	scE2G_multiome	38.1920454545455	29.0522461597017	50.2072138582293	0.139559431260807	1.48696993736949e-52	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.653075102040816	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.6249970787567	17.7794900363459	36.9324696008687	0.186494638951487	4.99951905355978e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.653075102040816	monocyte_CD16_pos	24	20	448	0.0535714285714286	0.0446428571428571	0.833333333333333	scABC	26.6075771027594	17.8720477958818	39.6128729827154	0.20304358405728	2.58360286419526e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.672499508758204	monocyte_CD16_pos	56	47	448	0.125	0.104910714285714	0.839285714285714	scE2G_ATAC	25.7347058719985	20.0450758549029	33.0392906024492	0.127480390245901	4.34175477883809e-53	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.672499508758204	monocyte_CD16_pos	53	44	448	0.118303571428571	0.0982142857142857	0.830188679245283	scE2G_ATAC	30.7859359206849	23.7825051583871	39.8517247952022	0.131690035521772	7.26645586480492e-54	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
BMMC22_CD16_pos_Mono	0.672779296948023	monocyte_CD16_pos	53	45	448	0.118303571428571	0.100446428571429	0.849056603773585	scE2G_multiome	32.8540890055678	25.380087184205	42.5290566006218	0.131691866198219	2.68498851804413e-55	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.672779296948023	monocyte_CD16_pos	47	38	448	0.104910714285714	0.0848214285714286	0.808510638297872	scE2G_multiome	39.5760194479851	30.1049389888718	52.0267227887842	0.13956078947788	2.89994274577365e-53	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
PBMC_13_CD16.Mono	0.673246276368382	monocyte_CD16_pos	4	4	448	0.00892857142857143	0.00892857142857143	1	STARE	9.47146397162431	3.56996866489194	25.1286882845771	0.497828875934109	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
