Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_ILC	0.305852555567869	NK	144	123	701	0.205420827389444	0.17546362339515	0.854166666666667	scE2G_ATAC	23.2811695293512	20.0593507929133	27.020458451022	0.0759960088786363	1.55147734744779e-135	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ILC)	#006479
BMMC22_Lymph_prog	0.305852555567869	NK	108	88	701	0.154065620542083	0.125534950071327	0.814814814814815	scE2G_ATAC	12.2862189271451	10.2840160962026	14.6782321335998	0.0907605285868542	4.93956718536684e-72	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005060
BMMC22_NK	0.305852555567869	NK	168	135	701	0.239657631954351	0.192582025677603	0.803571428571429	scE2G_ATAC	18.2598021227836	15.9549675999773	20.8975901376125	0.068844024945241	2.65372150551342e-143	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_NK)	#003C48
PBMC_25_NK	0.305852555567869	NK	149	120	701	0.212553495007133	0.171184022824536	0.805369127516778	scE2G_ATAC	22.3282292503843	19.2768646043546	25.8625991150603	0.0749738837206841	3.47726891158268e-136	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_25_NK)	#002730
PBMC_25_NK	0.306021162282812	NK	42	33	701	0.0599144079885877	0.0470756062767475	0.785714285714286	STARE	26.9621006703096	20.0380506671543	36.2787221487321	0.151430946691172	1.6193980712191e-40	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.306066066811816	NK	125	107	701	0.178316690442225	0.152639087018545	0.856	scE2G_multiome	32.9019158057399	27.9474457063738	38.7347049552048	0.0832694279491802	2.6259439911302e-133	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ILC)	#792374
BMMC22_Lymph_prog	0.306066066811816	NK	92	76	701	0.131241084165478	0.108416547788873	0.826086956521739	scE2G_multiome	16.3262728602073	13.4172776078818	19.8659663529181	0.10012040706733	2.95693066573314e-70	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#601C5C
BMMC22_NK	0.306066066811816	NK	151	129	701	0.215406562054208	0.184022824536377	0.85430463576159	scE2G_multiome	26.2156803262813	22.6770366067571	30.3065125698563	0.0739834555025897	4.73630056394787e-149	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_NK)	#481545
PBMC_25_NK	0.306066066811816	NK	123	104	701	0.17546362339515	0.148359486447932	0.845528455284553	scE2G_multiome	30.4294108599547	25.8038702460723	35.8841149197328	0.0841266035019566	4.64980873348993e-127	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_25_NK)	#300E2E
BMMC22_ILC	0.306150204081633	NK	37	34	701	0.0527817403708987	0.0485021398002853	0.918918918918919	scABC	28.7522356011024	21.0162422927533	39.3358165815568	0.159911072574701	6.64629125766961e-37	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.306150204081633	NK	42	39	701	0.0599144079885877	0.0556348074179743	0.928571428571429	scABC	20.3434798072395	15.0602722791348	27.4800589920901	0.153421266153777	3.49048625642622e-34	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.306150204081633	NK	47	41	701	0.0670470756062768	0.0584878744650499	0.872340425531915	scABC	23.9166847730794	17.9710213770514	31.8294546833766	0.14582706019537	6.44217996934838e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.306150204081633	NK	39	36	701	0.0556348074179743	0.0513552068473609	0.923076923076923	scABC	26.5025596818146	19.3720184920041	36.2577430936304	0.159906836784696	1.3249185867188e-35	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
PBMC_25_NK	0.307189042327054	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Cicero	57.302831744464	14.3045392334444	229.550527447761	0.708060524204606	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_25_NK)	#5A5742
BMMC22_ILC	0.307774	NK	37	34	701	0.0527817403708987	0.0485021398002853	0.918918918918919	scABC	28.7865201096783	21.04129964851	39.3827260610107	0.159911137127101	6.36128780165195e-37	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.307774	NK	42	39	701	0.0599144079885877	0.0556348074179743	0.928571428571429	scABC	20.3564622448957	15.0698825061793	27.4975969426404	0.153421288764396	3.40435490514666e-34	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.307774	NK	47	41	701	0.0670470756062768	0.0584878744650499	0.872340425531915	scABC	23.933904713611	17.9839594969511	31.8523734963554	0.14582708745972	6.24459920867232e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.307774	NK	39	36	701	0.0556348074179743	0.0513552068473609	0.923076923076923	scABC	26.5462736054163	19.4039680088834	36.3175532968824	0.159906919091218	1.24719788096082e-35	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
BMMC22_ILC	0.313118724864391	NK	144	123	701	0.205420827389444	0.17546362339515	0.854166666666667	scE2G_ATAC	23.8671468917476	20.5642243937572	27.7005682220228	0.0759963046921009	5.51689696803843e-137	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ILC)	#006479
BMMC22_Lymph_prog	0.313118724864391	NK	108	87	701	0.154065620542083	0.124108416547789	0.805555555555556	scE2G_ATAC	12.6104449972262	10.5554006778346	15.0655884965126	0.0907607478809269	3.95505883876382e-73	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005060
BMMC22_NK	0.313118724864391	NK	165	132	701	0.235378031383738	0.18830242510699	0.8	scE2G_ATAC	18.3678510610494	16.0226136474637	21.056361965908	0.0696955838008267	8.07525774250026e-141	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_NK)	#003C48
PBMC_25_NK	0.313118724864391	NK	148	119	701	0.211126961483595	0.169757489300999	0.804054054054054	scE2G_ATAC	22.6859287148735	19.5727338782226	26.29430128966	0.0753112730579582	4.27798698656927e-136	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_25_NK)	#002730
BMMC22_ILC	0.318692107206923	NK	124	106	701	0.176890156918688	0.151212553495007	0.854838709677419	scE2G_multiome	33.7111036627447	28.6108142595496	39.7205930544604	0.083696691676911	2.35713635906269e-133	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ILC)	#792374
BMMC22_Lymph_prog	0.318692107206923	NK	90	76	701	0.128388017118402	0.108416547788873	0.844444444444445	scE2G_multiome	16.5064063545956	13.5296742310273	20.1380643828219	0.101462683330746	6.34996442698918e-69	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#601C5C
BMMC22_NK	0.318692107206923	NK	151	128	701	0.215406562054208	0.182596291012839	0.847682119205298	scE2G_multiome	27.0783748829017	23.4232638071341	31.3038521162725	0.0739838728625202	4.99157684574981e-151	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_NK)	#481545
PBMC_25_NK	0.318692107206923	NK	122	103	701	0.174037089871612	0.146932952924394	0.844262295081967	scE2G_multiome	31.175916211021	26.4142415942806	36.7959741765615	0.0845640852080243	4.09180014385231e-127	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_25_NK)	#300E2E
BMMC22_ILC	0.32622183074511	NK	139	117	701	0.198288159771755	0.166904422253923	0.841726618705036	scE2G_ATAC	24.0235789278138	20.62722456625	27.9791565097514	0.0777687857635942	4.35278588838427e-132	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ILC)	#006479
BMMC22_Lymph_prog	0.32622183074511	NK	107	86	701	0.152639087018545	0.122681883024251	0.803738317757009	scE2G_ATAC	13.0312992087899	10.8964896791817	15.5843546012297	0.09128402717203	9.76832326214215e-74	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005060
BMMC22_NK	0.32622183074511	NK	163	130	701	0.232524964336662	0.185449358059914	0.797546012269939	scE2G_ATAC	18.9337870355728	16.4975210026962	21.7298278601881	0.0702757161083562	6.94069167336555e-141	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_NK)	#003C48
PBMC_25_NK	0.32622183074511	NK	147	118	701	0.209700427960057	0.168330955777461	0.802721088435374	scE2G_ATAC	23.5245230843987	20.2826893443952	27.2845073427767	0.0756522227551129	3.43382418147125e-137	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_25_NK)	#002730
PBMC_25_NK	0.326422557509788	NK	38	31	701	0.0542082738944365	0.0442225392296719	0.81578947368421	STARE	25.2946276145909	18.4891642190662	34.6050356078851	0.159904562436407	2.46817114957059e-35	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.326470471265937	NK	123	105	701	0.17546362339515	0.149786019971469	0.853658536585366	scE2G_multiome	34.034370449127	28.8607225524951	40.1354598715086	0.0841287500011255	1.20740392672703e-132	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ILC)	#792374
BMMC22_Lymph_prog	0.326470471265937	NK	89	75	701	0.126961483594864	0.106990014265335	0.842696629213483	scE2G_multiome	16.6120107126503	13.5978804772777	20.2942583866906	0.102150875671281	2.77558611719532e-68	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#601C5C
BMMC22_NK	0.326470471265937	NK	151	128	701	0.215406562054208	0.182596291012839	0.847682119205298	scE2G_multiome	27.5339373759365	23.8173229746884	31.8305171503814	0.073984093257478	4.7717450860552e-152	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_NK)	#481545
PBMC_25_NK	0.326470471265937	NK	120	101	701	0.171184022824536	0.144079885877318	0.841666666666667	scE2G_multiome	31.2534037343467	26.4337371168906	36.9518407731283	0.0854542102155387	6.21833832430671e-125	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_25_NK)	#300E2E
BMMC22_ILC	0.326557551020408	NK	37	34	701	0.0527817403708987	0.0485021398002853	0.918918918918919	scABC	29.0733137740072	21.2509069218546	39.7751294525981	0.159911677114984	4.41749234240287e-37	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.326557551020408	NK	42	39	701	0.0599144079885877	0.0556348074179743	0.928571428571429	scABC	20.5216188598423	15.1921393306981	27.7207068380202	0.153421576406308	2.48065141448026e-34	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.326557551020408	NK	47	41	701	0.0670470756062768	0.0584878744650499	0.872340425531915	scABC	24.1397267805948	18.1386028148256	32.1263117667184	0.145827413338022	4.31050406716127e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.326557551020408	NK	39	36	701	0.0556348074179743	0.0513552068473609	0.923076923076923	scABC	26.8210936280964	19.6048275041705	36.6935676049219	0.159907436534595	8.54739237007567e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
PBMC_25_NK	0.334690576604447	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Cicero	64.2253214854059	16.0250291067746	257.40308441374	0.708301652685899	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_25_NK)	#5A5742
BMMC22_ILC	0.33762788891388	NK	139	116	701	0.198288159771755	0.165477888730385	0.834532374100719	scE2G_ATAC	24.9347586209682	21.4095654105258	29.0403927199884	0.0777692630384741	3.50520144058803e-134	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ILC)	#006479
BMMC22_Lymph_prog	0.33762788891388	NK	105	85	701	0.149786019971469	0.121255349500713	0.80952380952381	scE2G_ATAC	13.266873713678	11.0702705811401	15.8993347854154	0.0923522280635422	6.42705757819973e-73	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005060
BMMC22_NK	0.33762788891388	NK	161	129	701	0.229671897289586	0.184022824536377	0.801242236024845	scE2G_ATAC	19.3488843586425	16.8397154961704	22.2319270185567	0.0708659183945878	2.40227787166088e-140	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_NK)	#003C48
PBMC_25_NK	0.33762788891388	NK	146	118	701	0.208273894436519	0.168330955777461	0.808219178082192	scE2G_ATAC	24.1951044383229	20.8467898448479	28.0812097756159	0.075996470251838	8.8232299605346e-138	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_25_NK)	#002730
PBMC_25_NK	0.346304550204082	NK	35	28	701	0.0499286733238231	0.0399429386590585	0.8	STARE	24.2363916158117	17.4641609396567	33.6347495069828	0.16719922266771	1.14137721413484e-31	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.346591105922351	NK	137	114	701	0.195435092724679	0.16262482168331	0.832116788321168	scE2G_ATAC	25.2707405505968	21.6668099986847	29.4741278487393	0.078504314966515	8.71203727714775e-133	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ILC)	#006479
BMMC22_Lymph_prog	0.346591105922351	NK	105	85	701	0.149786019971469	0.121255349500713	0.80952380952381	scE2G_ATAC	13.6559919249465	11.3949562349804	16.3656719348974	0.092352499143708	4.16885364870817e-74	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005060
BMMC22_NK	0.346591105922351	NK	159	128	701	0.226818830242511	0.182596291012839	0.805031446540881	scE2G_ATAC	19.6881694038333	17.1148420903421	22.6484131391884	0.0714665539914214	1.6853505523326e-139	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_NK)	#003C48
PBMC_25_NK	0.346591105922351	NK	144	116	701	0.205420827389444	0.165477888730385	0.805555555555556	scE2G_ATAC	24.5275011542667	21.1042799374193	28.5059862102133	0.076694839676945	1.90708655699536e-136	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_25_NK)	#002730
PBMC_25_NK	0.346823952736764	NK	35	28	701	0.0499286733238231	0.0399429386590585	0.8	STARE	24.290673798905	17.5032715597745	33.7100885162986	0.167199333890702	1.05854299373563e-31	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.346874875720058	NK	118	101	701	0.168330955777461	0.144079885877318	0.855932203389831	scE2G_multiome	34.3574519142325	29.007084514669	40.69469654704	0.086368343219067	3.71827291476807e-127	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ILC)	#792374
BMMC22_Lymph_prog	0.346874875720058	NK	87	72	701	0.124108416547789	0.102710413694722	0.827586206896552	scE2G_multiome	17.0318984048826	13.9030432199192	20.8648968924035	0.10356323450885	2.0936707192219e-67	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#601C5C
BMMC22_NK	0.346874875720058	NK	149	127	701	0.212553495007133	0.181169757489301	0.852348993288591	scE2G_multiome	28.5558843931399	24.669445623023	33.0545949809816	0.0746429861857493	5.23442408753444e-152	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_NK)	#481545
PBMC_25_NK	0.346874875720058	NK	118	99	701	0.168330955777461	0.141226818830243	0.838983050847458	scE2G_multiome	32.3192394544604	27.2863436479196	38.2804399296786	0.0863670754282108	3.1189220486551e-124	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_25_NK)	#300E2E
BMMC22_ILC	0.346964897959184	NK	36	34	701	0.0513552068473609	0.0485021398002853	0.944444444444444	scABC	28.5895953898521	20.8020495901361	39.2925207207961	0.162243457913533	9.51015054578089e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.346964897959184	NK	42	39	701	0.0599144079885877	0.0556348074179743	0.928571428571429	scABC	20.6567266541779	15.2921524786896	27.9032240006796	0.153421811714257	1.91818881053865e-34	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.346964897959184	NK	47	41	701	0.0670470756062768	0.0584878744650499	0.872340425531915	scABC	24.3097575723599	18.266354398975	32.3526140092885	0.145827682547959	3.18080858776838e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.346964897959184	NK	39	36	701	0.0556348074179743	0.0513552068473609	0.923076923076923	scABC	27.0933681591371	19.8038261576588	37.0660998719513	0.159907949185208	5.89992404861618e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
BMMC22_ILC	0.35495377413502	NK	118	101	701	0.168330955777461	0.144079885877318	0.855932203389831	scE2G_multiome	34.9679886771942	29.5225225207127	41.4178778683464	0.0863687229797351	5.3392771138615e-128	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ILC)	#792374
BMMC22_Lymph_prog	0.35495377413502	NK	86	71	701	0.122681883024251	0.101283880171184	0.825581395348837	scE2G_multiome	17.1449673751186	13.9754753672366	21.0332671032432	0.104287961736969	9.37700296979426e-67	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#601C5C
BMMC22_NK	0.35495377413502	NK	147	127	701	0.209700427960057	0.181169757489301	0.863945578231293	scE2G_multiome	28.7025681536578	24.7635632903637	33.2681290230938	0.0753142669913646	4.78623927298252e-150	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_NK)	#481545
PBMC_25_NK	0.35495377413502	NK	117	98	701	0.166904422253923	0.139800285306705	0.837606837606838	scE2G_multiome	32.6743886488125	27.561060802607	38.7363781539447	0.0868320104619421	1.38188377098279e-123	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_25_NK)	#300E2E
PBMC_25_NK	0.358697070932103	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Cicero	75.9489912803609	18.9350714565653	304.633087323489	0.708710018866077	0.629422695803225	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_25_NK)	#5A5742
PBMC_25_NK	0.362192110881839	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Cicero	76.3529752765331	19.0352649168604	306.261922754496	0.70872409068866	0.619575034957134	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_25_NK)	#5A5742
BMMC22_ILC	0.366298524076033	NK	135	113	701	0.192582025677603	0.161198288159772	0.837037037037037	scE2G_ATAC	26.3765416920428	22.5816409213313	30.8091849505441	0.0792554437537869	5.56424051428094e-133	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ILC)	#006479
BMMC22_Lymph_prog	0.366298524076033	NK	98	82	701	0.139800285306705	0.1169757489301	0.836734693877551	scE2G_ATAC	13.4496193654278	11.1353328986218	16.244890271514	0.0963423870580994	5.66810304721975e-68	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005060
BMMC22_NK	0.366298524076033	NK	159	128	701	0.226818830242511	0.182596291012839	0.805031446540881	scE2G_ATAC	20.8577114485857	18.1315009764424	23.9938286100915	0.0714670900206073	3.47755699304486e-143	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_NK)	#003C48
PBMC_25_NK	0.366298524076033	NK	139	111	701	0.198288159771755	0.158345221112696	0.798561151079137	scE2G_ATAC	25.296726849249	21.704796768581	29.4830859790331	0.0781349706742028	6.43555270282856e-134	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_25_NK)	#002730
BMMC22_ILC	0.366960381099592	NK	135	113	701	0.192582025677603	0.161198288159772	0.837037037037037	scE2G_ATAC	26.4149207059312	22.6144972710968	30.854014906288	0.0792554644800156	4.63324236482209e-133	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ILC)	#006479
BMMC22_Lymph_prog	0.366960381099592	NK	98	82	701	0.139800285306705	0.1169757489301	0.836734693877551	scE2G_ATAC	13.4748704929333	11.1562386313749	16.275390012785	0.0963424059734333	4.80555133476865e-68	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005060
BMMC22_NK	0.366960381099592	NK	159	128	701	0.226818830242511	0.182596291012839	0.805031446540881	scE2G_ATAC	20.9022706688976	18.1702353495105	24.0450886139803	0.0714671104431673	2.53993238335571e-143	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_NK)	#003C48
PBMC_25_NK	0.366960381099592	NK	139	111	701	0.198288159771755	0.158345221112696	0.798561151079137	scE2G_ATAC	25.3315610430948	21.7346840062141	29.5236859526724	0.0781349890585418	5.39110356855604e-134	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_25_NK)	#002730
PBMC_25_NK	0.36722534796374	NK	34	27	701	0.0485021398002853	0.0385164051355207	0.794117647058824	STARE	24.5449950057315	17.5950023121017	34.2402216916457	0.169846519875649	7.44730484570891e-31	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.367279280174179	NK	114	98	701	0.16262482168331	0.139800285306705	0.859649122807018	scE2G_multiome	34.7010813657466	29.1885833474752	41.2546588375734	0.0882634576652977	7.35667417911363e-123	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ILC)	#792374
BMMC22_Lymph_prog	0.367279280174179	NK	83	68	701	0.118402282453638	0.0970042796005706	0.819277108433735	scE2G_multiome	16.9439614621148	13.7507752769197	20.8786649660049	0.106540890433635	9.65157690460276e-64	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#601C5C
BMMC22_NK	0.367279280174179	NK	147	126	701	0.209700427960057	0.179743223965763	0.857142857142857	scE2G_multiome	29.5244367125782	25.4726220727776	34.2207551584024	0.0753146759604842	9.99251512852663e-152	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_NK)	#481545
PBMC_25_NK	0.367279280174179	NK	117	98	701	0.166904422253923	0.139800285306705	0.837606837606838	scE2G_multiome	33.6160573878791	28.3553317053988	39.8527982689769	0.0868326014672211	6.22913482524727e-125	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_25_NK)	#300E2E
BMMC22_ILC	0.367372244897959	NK	36	34	701	0.0513552068473609	0.0485021398002853	0.944444444444444	scABC	28.783876603998	20.943394935653	39.5595630459972	0.162243833876003	7.46225645928524e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.367372244897959	NK	42	39	701	0.0599144079885877	0.0556348074179743	0.928571428571429	scABC	20.7733130998382	15.378455178564	28.0607208027903	0.153422014764847	1.53845690200254e-34	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.367372244897959	NK	47	41	701	0.0670470756062768	0.0584878744650499	0.872340425531915	scABC	24.5011952629173	18.4101897628321	32.6074080194192	0.145827985651462	2.26458549732563e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.367372244897959	NK	39	36	701	0.0556348074179743	0.0513552068473609	0.923076923076923	scABC	27.2980723696322	19.9534390883634	37.3461813674146	0.159908334611411	4.4754628097209e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
BMMC22_ILC	0.387329656276833	NK	132	111	701	0.18830242510699	0.158345221112696	0.840909090909091	scE2G_ATAC	27.330068577934	23.3449792482133	31.9954299608872	0.0804124825405637	1.30383267572999e-131	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ILC)	#006479
BMMC22_Lymph_prog	0.387329656276833	NK	95	79	701	0.135520684736091	0.112696148359486	0.831578947368421	scE2G_ATAC	13.7901874605467	11.3761247290613	16.7165247152413	0.0981857064466218	1.50848637100615e-66	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005060
BMMC22_NK	0.387329656276833	NK	158	128	701	0.225392296718973	0.182596291012839	0.810126582278481	scE2G_ATAC	21.9980134590815	19.1113390848546	25.3207058907466	0.071771892142727	1.46188240689736e-145	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_NK)	#003C48
PBMC_25_NK	0.387329656276833	NK	137	108	701	0.195435092724679	0.154065620542083	0.788321167883212	scE2G_ATAC	26.4023701259015	22.6204726686992	30.8165597808078	0.0788781928221383	3.98748657952989e-134	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_25_NK)	#002730
PBMC_25_NK	0.387626743190716	NK	33	26	701	0.0470756062767475	0.0370898716119829	0.787878787878788	STARE	24.6638476838286	17.5845457153375	34.5931815594486	0.172614438652669	6.37620096398665e-30	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.3876836846283	NK	113	97	701	0.161198288159772	0.138373751783167	0.858407079646018	scE2G_multiome	35.9102300779205	30.1766571768157	42.7331833573643	0.0887534323680808	3.09898395055581e-123	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ILC)	#792374
BMMC22_Lymph_prog	0.3876836846283	NK	80	67	701	0.114122681883024	0.0955777460770328	0.8375	scE2G_multiome	16.991965519731	13.7255283563768	21.0357579487704	0.108921967428909	3.19596001469627e-61	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#601C5C
BMMC22_NK	0.3876836846283	NK	145	122	701	0.206847360912981	0.174037089871612	0.841379310344828	scE2G_multiome	30.5421318969807	26.3152989578191	35.4478899254684	0.0759996743622738	2.00023875955186e-151	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_NK)	#481545
PBMC_25_NK	0.3876836846283	NK	117	98	701	0.166904422253923	0.139800285306705	0.837606837606838	scE2G_multiome	34.9752807110083	29.5017948250783	41.4642657528746	0.0868334545359554	8.22325745823236e-127	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_25_NK)	#300E2E
BMMC22_ILC	0.387779591836735	NK	36	34	701	0.0513552068473609	0.0485021398002853	0.944444444444444	scABC	28.9288997744822	21.0489034576633	39.7588997377131	0.162244114516978	6.23308444471037e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.387779591836735	NK	42	39	701	0.0599144079885877	0.0556348074179743	0.928571428571429	scABC	20.9292984646617	15.4939226801508	28.2714418592043	0.153422286433824	1.1473696282603e-34	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
