Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_20_CD4.N1	0.466117505316436	T_CD4_pos_naive	14	11	107	0.130841121495327	0.102803738317757	0.785714285714286	scE2G_ATAC	22.0705708124601	13.5475511203664	35.9555827957372	0.249004209078857	3.85447567641155e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
BMMC22_CD4_pos_T_naive	0.468806756985796	T_CD4_pos_naive	21	18	107	0.196261682242991	0.168224299065421	0.857142857142857	scE2G_ATAC	24.5256908944548	16.721575538423	35.9720597181879	0.195422643027897	3.21651075594341e-19	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.468806756985796	T_CD4_pos_naive	14	11	107	0.130841121495327	0.102803738317757	0.785714285714286	scE2G_ATAC	22.2011298692297	13.6276893153721	36.1682862049418	0.249004310500641	3.53879802747412e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
PBMC_20_CD4.N1	0.469232324098621	T_CD4_pos_naive	1	1	107	0.00934579439252336	0.00934579439252336	1	STARE	5.77860425737784	0.82147172405745	40.6493202206069	0.995334584176055	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.469301302444784	T_CD4_pos_naive	20	18	107	0.186915887850467	0.168224299065421	0.9	scE2G_multiome	33.4792735871384	22.5590085892651	49.6857721157051	0.201428225940696	6.45080094356969e-21	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.469301302444784	T_CD4_pos_naive	11	9	107	0.102803738317757	0.0841121495327103	0.818181818181818	scE2G_multiome	26.6673871645581	15.2402619639242	46.6625534303693	0.285464748015951	4.10975250681521e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.469408979591837	T_CD4_pos_naive	5	4	107	0.0467289719626168	0.0373831775700935	0.8	scABC	17.8604465528527	7.5906141594317	42.0249988165899	0.436577447233425	0.100146635262158	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.469408979591837	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	scABC	9.84360892232055	2.49415674643263	38.849457538777	0.700457620832286	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.474470020695499	T_CD4_pos_naive	20	18	107	0.186915887850467	0.168224299065421	0.9	scE2G_multiome	33.772552318885	22.75661859027	50.1210355838852	0.201428385419456	5.39281238817922e-21	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.474470020695499	T_CD4_pos_naive	11	9	107	0.102803738317757	0.0841121495327103	0.818181818181818	scE2G_multiome	26.9638415498749	15.4096751274763	47.1813159662526	0.285465041117066	3.61262763227837e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.489176032163037	T_CD4_pos_naive	21	18	107	0.196261682242991	0.168224299065421	0.857142857142857	scE2G_ATAC	25.5962799890151	17.4514824503292	37.5423435310331	0.195423197469483	1.29146319721127e-19	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.489176032163037	T_CD4_pos_naive	14	11	107	0.130841121495327	0.102803738317757	0.785714285714286	scE2G_ATAC	23.1902020033786	14.2347886802236	37.7796594693852	0.249005078838454	1.88097277712606e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
PBMC_20_CD4.N1	0.489633719325597	T_CD4_pos_naive	1	1	107	0.00934579439252336	0.00934579439252336	1	STARE	6.01328565452856	0.854829160003361	42.300387088827	0.995337136471479	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.489705706898905	T_CD4_pos_naive	20	18	107	0.186915887850467	0.168224299065421	0.9	scE2G_multiome	34.6363622795029	23.3386494646521	51.4030425699635	0.20142885514101	3.2096144148377e-21	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.489705706898905	T_CD4_pos_naive	11	9	107	0.102803738317757	0.0841121495327103	0.818181818181818	scE2G_multiome	27.6553922395581	15.8048710550402	48.3914558530934	0.285465724845451	2.68842673008313e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.489816326530612	T_CD4_pos_naive	5	4	107	0.0467289719626168	0.0373831775700935	0.8	scABC	17.8819819026442	7.59976589418491	42.0756745956039	0.436577494075293	0.0994522786419935	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.489816326530612	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	scABC	9.86790630429236	2.50031252792857	38.9453613268759	0.700457752956301	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.504091266025275	T_CD4_pos_naive	21	18	107	0.196261682242991	0.168224299065421	0.857142857142857	scE2G_ATAC	26.3828194101753	17.9877287848817	38.6960003874943	0.195423604806122	6.76158352700072e-20	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.504091266025275	T_CD4_pos_naive	14	11	107	0.130841121495327	0.102803738317757	0.785714285714286	scE2G_ATAC	23.8966402422088	14.6684042721751	38.9305751511631	0.249005627618662	1.21669526036373e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
BMMC22_CD4_pos_T_naive	0.509545307340277	T_CD4_pos_naive	21	18	107	0.196261682242991	0.168224299065421	0.857142857142857	scE2G_ATAC	26.6611276466872	18.1774733881133	39.10420949139	0.195423748937667	5.40199010424228e-20	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.509545307340277	T_CD4_pos_naive	14	11	107	0.130841121495327	0.102803738317757	0.785714285714286	scE2G_ATAC	24.1662557859793	14.8338954976551	39.3698282966668	0.249005837063262	1.03370273893272e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
PBMC_20_CD4.N1	0.510035114552573	T_CD4_pos_naive	1	1	107	0.00934579439252336	0.00934579439252336	1	STARE	6.25419337120094	0.88907125313333	43.9952755040972	0.995339756481714	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.510110111353027	T_CD4_pos_naive	19	18	107	0.177570093457944	0.168224299065421	0.947368421052632	scE2G_multiome	34.1270875903369	22.7074647510786	51.2896582760612	0.207859795162537	7.01733114714828e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.510110111353027	T_CD4_pos_naive	11	8	107	0.102803738317757	0.0747663551401869	0.727272727272727	scE2G_multiome	28.7594375835923	16.4357903963492	50.3234240750762	0.28546681640266	1.70199762061121e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.510223673469388	T_CD4_pos_naive	5	4	107	0.0467289719626168	0.0373831775700935	0.8	scABC	17.9182225706205	7.61516684667075	42.1609541267843	0.436577572902922	0.0982964192779976	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.510223673469388	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	scABC	9.89445291546284	2.50703815167912	39.050143066527	0.700457897311147	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.515674656225769	T_CD4_pos_naive	19	18	107	0.177570093457944	0.168224299065421	0.947368421052632	scE2G_multiome	34.3883996599517	22.881329739484	51.6823997834331	0.207859944737239	6.0444238725062e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.515674656225769	T_CD4_pos_naive	10	8	107	0.0934579439252336	0.0747663551401869	0.8	scE2G_multiome	26.419892234404	14.6468571796294	47.656005456809	0.300970548100724	5.32062729541149e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.529914582517518	T_CD4_pos_naive	21	18	107	0.196261682242991	0.168224299065421	0.857142857142857	scE2G_ATAC	27.8561437117534	18.9922085639851	40.8570040643572	0.195424367818062	2.11285685707034e-20	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.529914582517518	T_CD4_pos_naive	13	10	107	0.121495327102804	0.0934579439252336	0.769230769230769	scE2G_ATAC	23.457797010502	14.0974249500738	39.0332449035693	0.259806193231439	1.68622215609986e-10	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
PBMC_20_CD4.N1	0.530049972448979	T_CD4_pos_naive	1	1	107	0.00934579439252336	0.00934579439252336	1	STARE	6.48808572843609	0.922315862015247	45.6408245300677	0.995342300195875	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
PBMC_20_CD4.N1	0.530436509779549	T_CD4_pos_naive	1	1	107	0.00934579439252336	0.00934579439252336	1	STARE	6.49725487163625	0.923619123924541	45.7053343456429	0.99534239991559	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.530514515807148	T_CD4_pos_naive	19	18	107	0.177570093457944	0.168224299065421	0.947368421052632	scE2G_multiome	35.260134174108	23.4613409068075	52.9925832847581	0.207860443716984	3.70303735733395e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.530514515807148	T_CD4_pos_naive	10	8	107	0.0934579439252336	0.0747663551401869	0.8	scE2G_multiome	27.1204432938285	15.0352114564302	48.919727307141	0.300971309990368	4.02207275028109e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.530631020408163	T_CD4_pos_naive	5	4	107	0.0467289719626168	0.0373831775700935	0.8	scABC	17.9412977450529	7.62497294559252	42.2152533620076	0.436577623094086	0.0975686246002087	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.530631020408163	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	scABC	9.91098366406858	2.51122623970574	39.1153913718838	0.700457987201856	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.536954354892891	T_CD4_pos_naive	20	17	107	0.186915887850467	0.158878504672897	0.85	scE2G_ATAC	26.9057779757996	18.1297819163976	39.9299281051068	0.201424651413067	5.73426420552645e-19	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.536954354892891	T_CD4_pos_naive	12	9	107	0.11214953271028	0.0841121495327103	0.75	scE2G_ATAC	22.0013521429434	12.9133262819527	37.4852679742405	0.27186422478128	3.96392947161419e-09	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
BMMC22_CD4_pos_T_naive	0.550283857694759	T_CD4_pos_naive	20	17	107	0.186915887850467	0.158878504672897	0.85	scE2G_ATAC	27.5647608314161	18.5738078978291	40.9079303432431	0.20142500975398	3.49758156887399e-19	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.550283857694759	T_CD4_pos_naive	12	9	107	0.11214953271028	0.0841121495327103	0.75	scE2G_ATAC	22.5919289787214	13.2599415844757	38.4915160996747	0.271864760019896	2.84216745110642e-09	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
PBMC_20_CD4.N1	0.550837905006525	T_CD4_pos_naive	1	1	107	0.00934579439252336	0.00934579439252336	1	STARE	6.70378761617062	0.952974649891392	47.158409101275	0.995344646078197	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.550918920261269	T_CD4_pos_naive	18	17	107	0.168224299065421	0.158878504672897	0.944444444444444	scE2G_multiome	34.473031534047	22.6286327971172	52.5170881423644	0.214780110601401	9.28912985865434e-19	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.550918920261269	T_CD4_pos_naive	10	8	107	0.0934579439252336	0.0747663551401869	0.8	scE2G_multiome	28.1207263268078	15.5897217669149	50.7241412624463	0.300972397855805	2.72981404678436e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.551038367346939	T_CD4_pos_naive	5	4	107	0.0467289719626168	0.0373831775700935	0.8	scABC	17.9651344111985	7.63510264840905	42.2713445089937	0.436577674941582	0.0968234037526081	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.551038367346939	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	scABC	9.9206075355663	2.51366446018291	39.1533776419678	0.70045803953443	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.556118698480262	T_CD4_pos_naive	18	17	107	0.168224299065421	0.158878504672897	0.944444444444444	scE2G_multiome	34.7429513619617	22.8058050706765	52.928307753173	0.214780273686604	8.0354168727843e-19	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.556118698480262	T_CD4_pos_naive	10	8	107	0.0934579439252336	0.0747663551401869	0.8	scE2G_multiome	28.3968965235936	15.7428172407317	51.2223269724122	0.300972698206808	2.45859846780134e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.570653132872	T_CD4_pos_naive	20	17	107	0.186915887850467	0.158878504672897	0.85	scE2G_ATAC	28.7332117569439	19.3611145083711	42.6420419915609	0.201425645132836	1.4964322735674e-19	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.570653132872	T_CD4_pos_naive	12	9	107	0.11214953271028	0.0841121495327103	0.75	scE2G_ATAC	23.5495328322183	13.8219670762566	40.123123832959	0.271865627894371	1.68640621690893e-09	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
PBMC_20_CD4.N1	0.571239300233501	T_CD4_pos_naive	1	1	107	0.00934579439252336	0.00934579439252336	1	STARE	6.90827580341069	0.982039318102321	48.5971118429466	0.995346870005064	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.57132332471539	T_CD4_pos_naive	18	16	107	0.168224299065421	0.149532710280374	0.888888888888889	scE2G_multiome	35.5779173899641	23.353866460266	54.2003701169017	0.214780778171976	5.16672670363622e-19	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.57132332471539	T_CD4_pos_naive	10	8	107	0.0934579439252336	0.0747663551401869	0.8	scE2G_multiome	29.2570799743529	16.219660417526	52.7740227964799	0.300973633705877	1.78585628913162e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.571445714285714	T_CD4_pos_naive	5	4	107	0.0467289719626168	0.0373831775700935	0.8	scABC	17.9763735959719	7.63987888615698	42.2977919515825	0.436577699388104	0.0964743304994282	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.571445714285714	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	scABC	9.94743884279723	2.52046220444994	39.2592832205497	0.700458185437393	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.576101933070588	T_CD4_pos_naive	20	17	107	0.186915887850467	0.158878504672897	0.85	scE2G_ATAC	29.0436055919	19.57025870743	43.1027018287497	0.201425813918426	1.20105957371514e-19	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.576101933070588	T_CD4_pos_naive	12	9	107	0.11214953271028	0.0841121495327103	0.75	scE2G_ATAC	23.8369766320455	13.9906698076375	40.6128843557227	0.271865888404118	1.4476203969177e-09	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
BMMC22_CD4_pos_T_naive	0.591022408049241	T_CD4_pos_naive	19	16	107	0.177570093457944	0.149532710280374	0.842105263157895	scE2G_ATAC	28.4010512887443	18.89759893029	42.6837143322474	0.207856517586523	2.55724902688543e-18	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.591022408049241	T_CD4_pos_naive	10	8	107	0.0934579439252336	0.0747663551401869	0.8	scE2G_ATAC	20.3846744282254	11.3011534397899	36.7692513652369	0.300963984453594	8.49344844502001e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
PBMC_20_CD4.N1	0.591640695460478	T_CD4_pos_naive	1	1	107	0.00934579439252336	0.00934579439252336	1	STARE	7.17008351086995	1.01925065347161	50.4391116922461	0.995349717314743	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.591727729169511	T_CD4_pos_naive	17	15	107	0.158878504672897	0.14018691588785	0.882352941176471	scE2G_multiome	34.8805187226701	22.5629046886048	53.922604520729	0.22225984851416	1.20614856456055e-17	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.591727729169511	T_CD4_pos_naive	9	7	107	0.0841121495327103	0.0654205607476636	0.777777777777778	scE2G_multiome	27.3071228672023	14.6159331011548	51.018224708867	0.318901440030417	4.45142005298122e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.59185306122449	T_CD4_pos_naive	5	4	107	0.0467289719626168	0.0373831775700935	0.8	scABC	17.9812951625853	7.64197036975587	42.3093731171249	0.436577710093078	0.0963219358674368	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.59185306122449	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	scABC	9.95821204780378	2.52319160792581	39.3018060449812	0.7004582440198	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.595207984494311	T_CD4_pos_naive	17	15	107	0.158878504672897	0.14018691588785	0.882352941176471	scE2G_multiome	35.069112826997	22.6848938058998	54.2141693496837	0.22225996916531	1.09686660205092e-17	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.595207984494311	T_CD4_pos_naive	9	7	107	0.0841121495327103	0.0654205607476636	0.777777777777778	scE2G_multiome	27.4538817798682	14.6944796029658	51.2924339716566	0.318901617373499	4.22526745582594e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.607874756541975	T_CD4_pos_naive	18	15	107	0.168224299065421	0.14018691588785	0.833333333333333	scE2G_ATAC	27.889672367571	18.3073564148224	42.4875010430608	0.214776132944488	4.77382779847523e-17	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.607874756541975	T_CD4_pos_naive	10	8	107	0.0934579439252336	0.0747663551401869	0.8	scE2G_ATAC	21.211855435867	11.7597173894973	38.2613625931154	0.300964884060605	5.57078521391429e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
BMMC22_CD4_pos_T_naive	0.611391683226482	T_CD4_pos_naive	18	15	107	0.168224299065421	0.14018691588785	0.833333333333333	scE2G_ATAC	28.0560875539248	18.4165911475791	42.7410285935009	0.214776233492324	4.27647725012085e-17	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.611391683226482	T_CD4_pos_naive	10	8	107	0.0934579439252336	0.0747663551401869	0.8	scE2G_ATAC	21.3646430929402	11.8444180348107	38.5369693257383	0.300965050225986	5.16223802419463e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
PBMC_20_CD4.N1	0.612042090687454	T_CD4_pos_naive	1	1	107	0.00934579439252336	0.00934579439252336	1	STARE	7.4260338348729	1.05562906385497	52.239920635847	0.995352500922002	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.612132133623632	T_CD4_pos_naive	17	15	107	0.158878504672897	0.14018691588785	0.882352941176471	scE2G_multiome	36.2239424832623	23.4318758687197	55.9995288632602	0.222260707955778	6.19757376029055e-18	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.612132133623632	T_CD4_pos_naive	9	7	107	0.0841121495327103	0.0654205607476636	0.777777777777778	scE2G_multiome	28.288177975339	15.1410003230291	52.8512645196456	0.318902625534818	3.15733475696332e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.612260408163265	T_CD4_pos_naive	5	4	107	0.0467289719626168	0.0373831775700935	0.8	scABC	17.986219424787	7.64406299879215	42.3209606262669	0.436577720803916	0.0961697387260847	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.612260408163265	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	scABC	9.96414726304684	2.52469530104403	39.3252328859752	0.700458276294242	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
PBMC_20_CD4.N1	0.61579482	T_CD4_pos_naive	1	1	107	0.00934579439252336	0.00934579439252336	1	STARE	7.49748458442566	1.06578434128408	52.7426355560588	0.995353277990075	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.631760958403722	T_CD4_pos_naive	17	14	107	0.158878504672897	0.130841121495327	0.823529411764706	scE2G_ATAC	27.5447244187164	17.817817252808	42.581637949141	0.22225515551474	7.70545734106266e-16	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.631760958403722	T_CD4_pos_naive	10	8	107	0.0934579439252336	0.0747663551401869	0.8	scE2G_ATAC	22.3090913585492	12.3679890613853	40.2406207487659	0.300966077367896	3.26056472979727e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
PBMC_20_CD4.N1	0.63244348591443	T_CD4_pos_naive	1	1	107	0.00934579439252336	0.00934579439252336	1	STARE	7.74243440075751	1.10059876350702	54.4660710493802	0.995355941960474	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.632536538077753	T_CD4_pos_naive	16	13	107	0.149532710280374	0.121495327102804	0.8125	scE2G_multiome	35.2481291651334	22.4404937277956	55.36556480052	0.230384525195178	1.62128000854591e-16	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.632536538077753	T_CD4_pos_naive	8	6	107	0.0747663551401869	0.0560747663551402	0.75	scE2G_multiome	26.069150070779	13.3884649040979	50.7601573653739	0.339985388853859	7.90796034264104e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.632667755102041	T_CD4_pos_naive	5	4	107	0.0467289719626168	0.0373831775700935	0.8	scABC	17.9883306486024	7.644960190685	42.3259286448235	0.436577725396071	0.0961045717868008	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.632667755102041	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	scABC	9.96792790323554	2.52565313017284	39.3401554224124	0.700458296852563	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.635418638229595	T_CD4_pos_naive	16	13	107	0.149532710280374	0.121495327102804	0.8125	scE2G_multiome	35.4152864662464	22.5469083226726	55.6281374606495	0.230384638815927	1.49856310812633e-16	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.635418638229595	T_CD4_pos_naive	8	6	107	0.0747663551401869	0.0560747663551402	0.75	scE2G_multiome	26.2047382546817	13.4580947496504	51.024184312138	0.339985573178813	7.55716178233738e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
