Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_naive	0.781293823609444	Tfh	42	33	393	0.106870229007634	0.083969465648855	0.785714285714286	scE2G_ATAC	23.8823330863613	17.8095602400199	32.025823544269	0.149698454282126	2.58391789048793e-37	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.781293823609444	Tfh	32	24	393	0.0814249363867685	0.0610687022900763	0.75	scE2G_ATAC	26.6948246665517	19.156473397175	37.1996269461072	0.169303630888625	8.5320601929935e-31	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.781293823609444	Tfh	34	26	393	0.0865139949109415	0.0661577608142494	0.764705882352941	scE2G_ATAC	22.6129195856481	16.2274177074718	31.5111215724449	0.169298592170496	1.67742600568076e-28	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
BMMC22_CD4_pos_T_activated	0.789039991404428	Tfh	36	29	393	0.0916030534351145	0.0737913486005089	0.805555555555556	scE2G_multiome	28.3254490963582	20.7529101280065	38.6611353088074	0.158714231684471	6.24804863196096e-36	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.789039991404428	Tfh	38	33	393	0.0966921119592875	0.083969465648855	0.868421052631579	scE2G_multiome	30.1833290956032	22.3176717395716	40.8211647668484	0.154039022305571	3.90514541588302e-39	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.789039991404428	Tfh	24	19	393	0.0610687022900763	0.0483460559796438	0.791666666666667	scE2G_multiome	28.6216734085587	19.4270549928056	42.1680068857357	0.197706469905882	3.67794728549047e-23	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.789039991404428	Tfh	33	26	393	0.083969465648855	0.0661577608142494	0.787878787878788	scE2G_multiome	29.8434032028739	21.2921652638461	41.8289405371835	0.172260634780913	2.98593844204762e-31	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.794715159821649	Tfh	41	29	393	0.104325699745547	0.0737913486005089	0.707317073170732	scE2G_ATAC	23.8154940074037	17.685839585306	32.0695973793584	0.151825280445772	2.95209852659864e-36	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.794715159821649	Tfh	41	32	393	0.104325699745547	0.0814249363867685	0.780487804878049	scE2G_ATAC	24.048103445658	17.858571539447	32.3828408143206	0.151825516042832	2.02952654108355e-36	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.794715159821649	Tfh	30	22	393	0.0763358778625954	0.0559796437659033	0.733333333333333	scE2G_ATAC	25.8924077422646	18.3617341433458	36.5116264867955	0.175350648325676	2.67056231021916e-28	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.794715159821649	Tfh	34	26	393	0.0865139949109415	0.0661577608142494	0.764705882352941	scE2G_ATAC	23.3379766120029	16.7477016471453	32.5215461690073	0.169299487183464	6.15908145487412e-29	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.795654647730239	Tfh	5	4	393	0.0127226463104326	0.0101781170483461	0.8	STARE	16.0004235430857	6.69630182414326	38.232080972677	0.444426424537163	0.0699669460322202	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.795654647730239	Tfh	7	6	393	0.0178117048346056	0.0152671755725191	0.857142857142857	STARE	19.2851334105007	9.2543163055802	40.1884221783678	0.374621393529582	0.000371187974046322	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.795771773710721	Tfh	36	29	393	0.0916030534351145	0.0737913486005089	0.805555555555556	scE2G_multiome	28.7353803971284	21.053231640596	39.2206812076996	0.158714681480608	3.73194853164865e-36	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.795771773710721	Tfh	37	32	393	0.094147582697201	0.0814249363867685	0.864864864864865	scE2G_multiome	29.7739095615129	21.9162513672652	40.4487827649774	0.156331474037427	8.27711210337264e-38	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.795771773710721	Tfh	24	19	393	0.0610687022900763	0.0483460559796438	0.791666666666667	scE2G_multiome	29.0097824253668	19.6904606127652	42.7398572800038	0.197707108683414	2.65360883527381e-23	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.795771773710721	Tfh	33	26	393	0.083969465648855	0.0661577608142494	0.787878787878788	scE2G_multiome	30.1785031350115	21.5312286618954	42.2986567915501	0.172261061772961	2.1108384784229e-31	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
PBMC_20_CD4.N1	0.79580692632653	Tfh	5	4	393	0.0127226463104326	0.0101781170483461	0.8	STARE	16.0186472601051	6.70392669990001	38.2756362845525	0.444426568507857	0.0695116075312398	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.79580692632653	Tfh	7	6	393	0.0178117048346056	0.0152671755725191	0.857142857142857	STARE	19.2851334105007	9.2543163055802	40.1884221783678	0.374621393529582	0.000371187974046322	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.795926530612245	Tfh	21	17	393	0.0534351145038168	0.0432569974554707	0.80952380952381	scABC	20.979174962601	13.8402637404928	31.8003898165424	0.212222405169888	4.3708210385218e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.795926530612245	Tfh	20	18	393	0.0508905852417303	0.0458015267175573	0.9	scABC	19.8766302593885	12.9713345245206	30.4579632667394	0.217760530274683	1.1263060367107e-15	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.795926530612245	Tfh	16	13	393	0.0407124681933842	0.0330788804071247	0.8125	scABC	22.0437508613835	13.6429290008697	35.6174947482151	0.24480439047147	9.59181583435033e-13	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.795926530612245	Tfh	17	15	393	0.0432569974554707	0.0381679389312977	0.882352941176471	scABC	18.1101578946218	11.3775611423273	28.826724362568	0.237162467935071	3.12077060598074e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.812394755459955	Tfh	40	28	393	0.101781170483461	0.0712468193384224	0.7	scE2G_ATAC	24.1915974685678	17.887580269183	32.717303250315	0.15403279391416	1.67129947812881e-35	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.812394755459955	Tfh	40	31	393	0.101781170483461	0.0788804071246819	0.775	scE2G_ATAC	24.4709774352632	18.0941471332074	33.0951623322525	0.154033084329001	1.08519807660867e-35	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.812394755459955	Tfh	28	21	393	0.0712468193384224	0.0534351145038168	0.75	scE2G_ATAC	25.2383523334175	17.6656142106776	36.0573043716031	0.18201594940093	6.40859686587027e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.812394755459955	Tfh	31	23	393	0.0788804071246819	0.0585241730279898	0.741935483870968	scE2G_ATAC	22.0243665256565	15.519703506877	31.2552827211884	0.178594607824803	3.106402470232e-25	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
BMMC22_CD4_pos_T_activated	0.81508443499889	Tfh	40	28	393	0.101781170483461	0.0712468193384224	0.7	scE2G_ATAC	24.3224884945152	17.9843579918615	32.8943322210075	0.154032929975084	1.36436262624175e-35	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.81508443499889	Tfh	40	31	393	0.101781170483461	0.0788804071246819	0.775	scE2G_ATAC	24.602400514937	18.1913181330742	33.2729111035058	0.154033220942993	8.87153295463287e-36	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.81508443499889	Tfh	28	21	393	0.0712468193384224	0.0534351145038168	0.75	scE2G_ATAC	25.4659372601532	17.8249013293404	36.3824712718371	0.182016270465664	4.98440493527336e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.81508443499889	Tfh	30	23	393	0.0763358778625954	0.0585241730279898	0.766666666666667	scE2G_ATAC	21.3932626195559	14.974398374699	30.5636109082402	0.182010524952474	6.45652112717693e-24	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.816056042957215	Tfh	5	4	393	0.0127226463104326	0.0101781170483461	0.8	STARE	17.3135481670566	7.24570737763616	41.3705570084424	0.44443679846164	0.04447097239242	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.816056042957215	Tfh	7	6	393	0.0178117048346056	0.0152671755725191	0.857142857142857	STARE	20.7677359555949	9.9656062487346	43.2787374853459	0.374629759837455	0.000209956083126443	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.816176178164842	Tfh	34	28	393	0.0865139949109415	0.0712468193384224	0.823529411764706	scE2G_multiome	28.308214971242	20.5352288144414	39.0234285723905	0.163783700478462	9.13770431130475e-34	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.816176178164842	Tfh	36	31	393	0.0916030534351145	0.0788804071246819	0.861111111111111	scE2G_multiome	30.1389372887769	22.0814934101496	41.1365084790554	0.15871622153004	6.73637304795011e-37	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.816176178164842	Tfh	23	19	393	0.0585241730279898	0.0483460559796438	0.826086956521739	scE2G_multiome	28.8807605271074	19.4295132930597	42.9294504727543	0.202239651861294	3.51884842214476e-22	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.816176178164842	Tfh	31	25	393	0.0788804071246819	0.0636132315521629	0.806451612903226	scE2G_multiome	29.6331073164978	20.8808592654465	42.0538751814771	0.178604971694216	5.6864992868772e-29	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.81633387755102	Tfh	21	17	393	0.0534351145038168	0.0432569974554707	0.80952380952381	scABC	20.9808308428617	13.8413560640415	31.8029000063341	0.212222408284592	4.36355243558201e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.81633387755102	Tfh	20	18	393	0.0508905852417303	0.0458015267175573	0.9	scABC	19.8813131738093	12.9743903229041	30.4651396850077	0.217760539523653	1.12099001050205e-15	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.81633387755102	Tfh	16	13	393	0.0407124681933842	0.0330788804071247	0.8125	scABC	22.0485505458561	13.6458992199029	35.6252507320386	0.244804402320965	9.55775946356808e-13	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.81633387755102	Tfh	17	15	393	0.0432569974554707	0.0381679389312977	0.882352941176471	scABC	18.1124444344848	11.3789975241268	28.8303642475283	0.237162473248037	3.11402245488605e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.825209498215465	Tfh	34	28	393	0.0865139949109415	0.0712468193384224	0.823529411764706	scE2G_multiome	28.8519285494447	20.9296213684978	39.7729976269518	0.163784332160318	4.79208162313584e-34	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.825209498215465	Tfh	35	29	393	0.089058524173028	0.0737913486005089	0.828571428571429	scE2G_multiome	29.9140936713523	21.8104009302562	41.0287276717168	0.161198251177616	1.11385626708784e-35	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.825209498215465	Tfh	23	19	393	0.0585241730279898	0.0483460559796438	0.826086956521739	scE2G_multiome	29.6061937757163	19.9174994138403	44.0078692446795	0.202240897742864	1.97519201326434e-22	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.825209498215465	Tfh	31	25	393	0.0788804071246819	0.0636132315521629	0.806451612903226	scE2G_multiome	30.1602265124572	21.2522619467363	42.8019975267819	0.178605689683521	3.40327194476193e-29	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.83545371017613	Tfh	39	27	393	0.099236641221374	0.0687022900763359	0.692307692307692	scE2G_ATAC	24.8590019852759	18.2986294805751	33.7713805484699	0.156326226920136	6.36966772105559e-35	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.83545371017613	Tfh	37	28	393	0.094147582697201	0.0712468193384224	0.756756756756757	scE2G_ATAC	23.8250996113325	17.3711421580712	32.6769170573031	0.161191379153942	3.11043402807169e-32	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.83545371017613	Tfh	25	19	393	0.0636132315521629	0.0483460559796438	0.76	scE2G_ATAC	23.8910102769527	16.3524266815853	34.9049338772589	0.193435157435675	2.94267924878666e-22	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.83545371017613	Tfh	26	21	393	0.0661577608142494	0.0534351145038168	0.807692307692308	scE2G_ATAC	19.2162971445659	13.0435206480529	28.3103071564788	0.197690989866063	5.40992483546549e-19	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.836457438184191	Tfh	5	4	393	0.0127226463104326	0.0101781170483461	0.8	STARE	18.5872761599634	7.77860820573893	44.4149937763736	0.444446861145532	0.0295382122621542	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.836457438184191	Tfh	6	5	393	0.0152671755725191	0.0127226463104326	0.833333333333333	STARE	19.354640772072	8.74769442848602	42.8229543771094	0.40518196171201	0.00290138922433908	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.836580582618964	Tfh	31	25	393	0.0788804071246819	0.0636132315521629	0.806451612903226	scE2G_multiome	26.8543653855042	19.1597402722238	37.6391814300133	0.172256826080116	7.87419111102637e-30	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.836580582618964	Tfh	32	27	393	0.0814249363867685	0.0687022900763359	0.84375	scE2G_multiome	27.9965387114959	20.0905331538381	39.0137072930067	0.169305237729065	1.84580728728801e-31	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.836580582618964	Tfh	22	18	393	0.0559796437659033	0.0458015267175573	0.818181818181818	scE2G_multiome	29.0501326339006	19.3592419684902	43.5921100330683	0.207071724602054	3.66955863005184e-21	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.836580582618964	Tfh	30	24	393	0.0763358778625954	0.0610687022900763	0.8	scE2G_multiome	29.7821252735752	20.8457714908282	42.5493959866721	0.182022359514593	6.08615327637027e-28	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.836741224489796	Tfh	21	17	393	0.0534351145038168	0.0432569974554707	0.80952380952381	scABC	20.9808308428617	13.8413560640415	31.8029000063341	0.212222408284592	4.36355243558201e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.836741224489796	Tfh	20	18	393	0.0508905852417303	0.0458015267175573	0.9	scABC	19.8813131738093	12.9743903229041	30.4651396850077	0.217760539523653	1.12099001050205e-15	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.836741224489796	Tfh	16	13	393	0.0407124681933842	0.0330788804071247	0.8125	scABC	22.0521516810715	13.6481277330447	35.6310699369826	0.244804411211473	9.53229152535309e-13	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.836741224489796	Tfh	17	15	393	0.0432569974554707	0.0381679389312977	0.882352941176471	scABC	18.1154940526073	11.3809132641194	28.8352188575829	0.237162480334078	3.10504622797941e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.845954206328256	Tfh	38	27	393	0.0966921119592875	0.0687022900763359	0.710526315789474	scE2G_ATAC	24.7540898138177	18.1364590219533	33.7863615917986	0.158710313019065	7.84075899672058e-34	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.845954206328256	Tfh	33	27	393	0.083969465648855	0.0687022900763359	0.818181818181818	scE2G_ATAC	22.9941570594989	16.5924910110052	31.8656950620744	0.166477497061353	1.01431625308995e-29	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.845954206328256	Tfh	25	19	393	0.0636132315521629	0.0483460559796438	0.76	scE2G_ATAC	24.4891175223167	16.7617757642899	35.7788390356292	0.193436102466981	1.5836200261547e-22	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.845954206328256	Tfh	26	21	393	0.0661577608142494	0.0534351145038168	0.807692307692308	scE2G_ATAC	19.6717245067954	13.3526332306742	28.9813056635359	0.197691739440934	3.09226255520803e-19	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
BMMC22_CD4_pos_T_activated	0.855822985353371	Tfh	36	25	393	0.0916030534351145	0.0636132315521629	0.694444444444445	scE2G_ATAC	23.9280436010115	17.3579560503301	32.9849475889772	0.163778611632254	2.71971776168398e-31	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.855822985353371	Tfh	32	26	393	0.0814249363867685	0.0661577608142494	0.8125	scE2G_ATAC	22.8514807524709	16.3986038146489	31.8435751288822	0.169298886651248	1.20230242874572e-28	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.855822985353371	Tfh	24	18	393	0.0610687022900763	0.0458015267175573	0.75	scE2G_ATAC	24.1304612223235	16.3788672399167	35.550636699893	0.197699077948184	2.29765484604401e-21	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.855822985353371	Tfh	26	21	393	0.0661577608142494	0.0534351145038168	0.807692307692308	scE2G_ATAC	20.1706687177771	13.6912809966975	29.7164214670966	0.197692560638942	1.69916798589911e-19	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.856858833411167	Tfh	5	4	393	0.0127226463104326	0.0101781170483461	0.8	STARE	20.5219440092981	8.58799206183562	49.0394242202814	0.444462145375064	0.0166618305993136	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.856858833411167	Tfh	5	4	393	0.0127226463104326	0.0101781170483461	0.8	STARE	17.8683442475086	7.47782489722879	42.6966036963227	0.444441181452053	0.0370840252943253	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.856984987073085	Tfh	29	23	393	0.0737913486005089	0.0585241730279898	0.793103448275862	scE2G_multiome	26.2979630249036	18.5309271923041	37.3204671348776	0.178600428892606	1.82584954875729e-27	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.856984987073085	Tfh	28	25	393	0.0712468193384224	0.0636132315521629	0.892857142857143	scE2G_multiome	25.5955934006053	17.9156478164868	36.5677204776388	0.182016453377664	4.27997688131633e-26	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.856984987073085	Tfh	21	17	393	0.0534351145038168	0.0432569974554707	0.80952380952381	scE2G_multiome	29.0303758383265	19.151188405346	44.0057662990375	0.21223754944563	4.44085925430483e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.856984987073085	Tfh	30	24	393	0.0763358778625954	0.0610687022900763	0.8	scE2G_multiome	31.2101252041372	21.8452028988397	44.5897398970671	0.182024374061091	1.62766219449391e-28	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.857148571428571	Tfh	21	17	393	0.0534351145038168	0.0432569974554707	0.80952380952381	scABC	20.9808308428617	13.8413560640415	31.8029000063341	0.212222408284592	4.36355243558201e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.857148571428571	Tfh	20	18	393	0.0508905852417303	0.0458015267175573	0.9	scABC	19.8813131738093	12.9743903229041	30.4651396850077	0.217760539523653	1.12099001050205e-15	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.857148571428571	Tfh	16	13	393	0.0407124681933842	0.0330788804071247	0.8125	scABC	22.0581561878736	13.65184353956	35.6407728376519	0.244804426035442	9.48998612264482e-13	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.857148571428571	Tfh	17	15	393	0.0432569974554707	0.0381679389312977	0.882352941176471	scABC	18.1154940526073	11.3809132641194	28.8352188575829	0.237162480334078	3.10504622797941e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.85984877885498	Tfh	29	23	393	0.0737913486005089	0.0585241730279898	0.793103448275862	scE2G_multiome	26.5030227705221	18.6754128450568	37.6114960243428	0.178600708204582	1.45757485339314e-27	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.85984877885498	Tfh	28	25	393	0.0712468193384224	0.0636132315521629	0.892857142857143	scE2G_multiome	25.767725603852	18.0361232500457	36.8136585445947	0.182016696212639	3.54739794650593e-26	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.85984877885498	Tfh	21	17	393	0.0534351145038168	0.0432569974554707	0.80952380952381	scE2G_multiome	29.273347983441	19.311458571091	44.374115968767	0.212238006475236	3.71733304495012e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.85984877885498	Tfh	29	24	393	0.0737913486005089	0.0610687022900763	0.827586206896552	scE2G_multiome	30.288850689347	21.0513461721357	43.5798484609919	0.185623396331652	4.75570084620668e-27	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
PBMC_20_CD4.N1	0.866747784897959	Tfh	5	4	393	0.0127226463104326	0.0101781170483461	0.8	STARE	21.5747998379667	9.02844238779331	51.5561785804447	0.444470463128499	0.0124665968337466	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.866747784897959	Tfh	5	4	393	0.0127226463104326	0.0101781170483461	0.8	STARE	19.1207478322282	8.0017952137225	45.6901217662603	0.444451075669225	0.0250850908050947	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.876192260530612	Tfh	30	23	393	0.0763358778625954	0.0585241730279898	0.766666666666667	scE2G_ATAC	22.171248106732	15.7230056349796	31.2640123664818	0.175345748685494	2.74843968688804e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.876192260530612	Tfh	30	25	393	0.0763358778625954	0.0636132315521629	0.833333333333333	scE2G_ATAC	22.4371799431624	15.9115834559135	31.639028585477	0.175346098837178	1.92686929409442e-26	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.876192260530612	Tfh	24	18	393	0.0610687022900763	0.0458015267175573	0.75	scE2G_ATAC	25.4740213457248	17.2907513660144	37.5302235157884	0.197701289275368	6.21986116381825e-22	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
