Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD14_pos_Mono	0.468806756985796	monocyte_CD14_pos	12	8	55	0.218181818181818	0.145454545454545	0.666666666666667	scE2G_ATAC	22.0062824388055	13.3435231602086	36.2929985553313	0.25525819421058	1.92958645327853e-09	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.468806756985796	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_ATAC	28.1528756249946	16.0706217035189	49.3188390952459	0.286054560806889	1.64665914606642e-08	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.468806756985796	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_ATAC	25.3372257916088	14.4633977773251	44.3861823271858	0.286052971939161	5.09730433394764e-08	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_11_CD14.Mono.1	0.469232324098621	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	STARE	11.0411894647409	1.58319738919153	77.0010521925873	0.990929591309899	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
BMMC22_CD14_pos_Mono	0.469301302444784	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	24.4958426359154	13.4771018907597	44.5233931825463	0.304858319046874	8.53809292063608e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.469301302444784	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_multiome	41.9871797633253	23.9673476721522	73.5552088863863	0.286062367487649	2.18901913869431e-10	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.469301302444784	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_multiome	38.1994548315602	21.805309511666	66.9194055075314	0.286060230079142	6.08569800305334e-10	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.469408979591837	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	17.0833313858378	5.68453228780274	51.3393532594671	0.561415603290106	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.469408979591837	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	26.6549647895349	8.86921045067097	80.1071472915149	0.561433607493182	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.469408979591837	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	23.2002300993791	7.71977549626019	69.723617859728	0.561427109151435	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.474470020695499	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	24.7486161346567	13.6161683699326	44.9828456831593	0.304858477535512	7.72672378075421e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.474470020695499	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_multiome	42.3696571211216	24.1856652226266	74.225282953224	0.28606258331915	1.98436076556293e-10	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.474470020695499	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_multiome	38.5233127343082	21.9901687185699	67.486777523998	0.286060412831757	5.5550338397966e-10	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.489176032163037	monocyte_CD14_pos	11	8	55	0.2	0.145454545454545	0.727272727272727	scE2G_ATAC	21.0489477264629	12.4070719345507	35.7101339243111	0.2696906404721	3.56590501780849e-08	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.489176032163037	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_ATAC	29.2964160275572	16.7233724204592	51.3221837366787	0.286055206105328	1.07360263506938e-08	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.489176032163037	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_ATAC	26.4151163279161	15.0786784023956	46.2745044357791	0.286053580191461	3.26196347329273e-08	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_11_CD14.Mono.1	0.489633719325597	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	STARE	11.5529754813932	1.65657306635818	80.5706945164194	0.990932479312078	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
BMMC22_CD14_pos_Mono	0.489705706898905	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	25.3577305103952	13.9512798525387	46.0900005902196	0.30485885944939	6.09874502512522e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.489705706898905	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_multiome	43.4639190888578	24.8102674305998	76.1423579107752	0.286063200809829	1.50563486354263e-10	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.489705706898905	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_multiome	39.5631119193363	22.5836887813617	69.3084216619969	0.286060999589155	4.16528747290556e-10	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.489816326530612	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	17.1163320259908	5.6955126617491	51.438534057088	0.561415665364175	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.489816326530612	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	26.7152398355413	8.88926447887398	80.2883119482683	0.561433720870295	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.489816326530612	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	23.2245543107454	7.72786857862455	69.7967256359275	0.561427154905176	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.504091266025275	monocyte_CD14_pos	11	8	55	0.2	0.145454545454545	0.727272727272727	scE2G_ATAC	21.6625030560309	12.7687175333856	36.7510705304267	0.269690955225296	2.55334129894926e-08	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.504091266025275	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_ATAC	30.1584565876601	17.2154375404958	52.8323780101604	0.286055692553752	7.86020445823822e-09	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.504091266025275	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_ATAC	27.2138411666653	15.5346049380421	47.6737679521465	0.286054030910903	2.36991791927144e-08	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
BMMC22_CD14_pos_Mono	0.509545307340277	monocyte_CD14_pos	11	8	55	0.2	0.145454545454545	0.727272727272727	scE2G_ATAC	21.9185022769438	12.9196100546337	37.1853902736086	0.269691086552609	2.22718535349988e-08	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.509545307340277	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_ATAC	30.4999984353535	17.4103942679865	53.4307201915049	0.286055885285396	6.96350285387097e-09	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.509545307340277	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_ATAC	27.5506189031888	15.7268434993215	48.2637601106346	0.286054220954164	2.07691060857048e-08	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_11_CD14.Mono.1	0.510035114552573	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	STARE	12.0938436435604	1.7341173999106	84.3432250218048	0.990935531424445	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
BMMC22_CD14_pos_Mono	0.510110111353027	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	26.288113040742	14.4631398441782	47.7811107884021	0.304859442797962	4.29372131592012e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.510110111353027	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	40.5156819047839	22.2904446203757	73.6423390455442	0.304868363464139	6.21326892944334e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.510110111353027	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_multiome	40.990722360541	23.3985702878701	71.8094866039743	0.286061805187966	2.83876548014016e-10	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.510223673469388	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	17.1400610222547	5.70340806003977	51.5098496817998	0.561415709998319	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.510223673469388	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	26.7703949205535	8.90761504404044	80.4540879527422	0.561433824616784	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.510223673469388	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	23.2499463276162	7.73631693664823	69.8730427752141	0.561427202667456	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.515674656225769	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	26.5140528017193	14.5874428658411	48.1917908736791	0.304859584461882	3.95016580657661e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.515674656225769	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	40.8634337223115	22.4817570457821	74.2744533791245	0.304868581504052	5.71241069773833e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.515674656225769	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_multiome	41.3638697794433	23.6115627937199	72.463213810897	0.286062015754594	2.57362892035561e-10	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.529914582517518	monocyte_CD14_pos	10	7	55	0.181818181818182	0.127272727272727	0.7	scE2G_ATAC	20.7774757778275	11.8605886444618	36.3981512755515	0.286050398877853	4.24017145528283e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.529914582517518	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scE2G_ATAC	31.8244183085071	18.1663897346382	55.7509563247852	0.286056632653896	4.40697054045067e-09	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.529914582517518	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_ATAC	25.8610036674961	14.2281611575887	47.0047747760813	0.30485917500097	5.08797654180978e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_11_CD14.Mono.1	0.530049972448979	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	STARE	12.7508339983516	1.8283089382285	88.9257631760266	0.990939238812913	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_11_CD14.Mono.1	0.530436509779549	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	STARE	12.7682895676267	1.83081149347137	89.0475174883502	0.990939337314475	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
BMMC22_CD14_pos_Mono	0.530514515807148	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	27.1620255829868	14.9439311962534	49.3695818109627	0.304859990739928	3.12167552052702e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.530514515807148	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	41.9964667609821	23.105083490989	76.3339903573222	0.304869291914214	4.36493849127611e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.530514515807148	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	38.1564108754233	20.9925093066948	69.3538666399357	0.304866884204437	1.12047003644009e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.530631020408163	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	17.1561014820986	5.70874523483031	51.5580580244296	0.561415740170358	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.530631020408163	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	26.7919806847388	8.91479680906155	80.5189668800743	0.561433865219517	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.530631020408163	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	23.2815096442861	7.74681858939224	69.9679081241413	0.561427262037925	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.536954354892891	monocyte_CD14_pos	9	6	55	0.163636363636364	0.109090909090909	0.666666666666667	scE2G_ATAC	18.9869025974026	10.4462686605734	34.5101664486069	0.304854864949021	1.01741983439507e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.536954354892891	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_ATAC	29.0557617493181	15.9857847354877	52.8117514906209	0.304861178109909	1.63349628637886e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.536954354892891	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_ATAC	26.2647358240863	14.4502786304364	47.7386191333399	0.304859428140479	4.37529831745048e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
BMMC22_CD14_pos_Mono	0.550283857694759	monocyte_CD14_pos	9	6	55	0.163636363636364	0.109090909090909	0.666666666666667	scE2G_ATAC	19.3958313755709	10.6712489088348	35.2534438999095	0.304855121346804	8.28335549224797e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.550283857694759	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_ATAC	29.7234302095087	16.3531065256285	54.0253499868633	0.304861596737118	1.30832131365029e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.550283857694759	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_ATAC	26.8963509423896	14.7977678583764	48.8866767569063	0.304859824162292	3.47072847495486e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_11_CD14.Mono.1	0.550837905006525	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	STARE	13.405786436878	1.92220694153648	93.4941530528089	0.990942934701444	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
BMMC22_CD14_pos_Mono	0.550918920261269	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	28.0293811740008	15.4211141577208	50.9461379354413	0.304860534570695	2.29724929846475e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.550918920261269	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	43.5134864317196	23.9396535051475	79.0915165516628	0.304870243083468	3.07825196986012e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.550918920261269	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	39.3258659182813	21.6358771938212	71.4795945811849	0.304867617451146	8.32871623674817e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.551038367346939	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	17.1655184762285	5.71187857012395	51.5863600635592	0.561415757883686	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.551038367346939	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	26.8068411016172	8.91974099389001	80.5636318744678	0.5614338931719	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.551038367346939	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	23.2957921531604	7.75157062241612	70.0108350266301	0.561427288903265	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.556118698480262	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	28.2598263228346	15.5478953203282	51.3650090474058	0.304860679059487	2.12080024166066e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.556118698480262	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	43.8810272982397	24.1418511969046	79.759606711342	0.304870473531088	2.83361233586169e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.556118698480262	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	39.7255110636101	21.8557388794135	72.2060342124363	0.304867868028105	7.54078316994116e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.570653132872	monocyte_CD14_pos	9	6	55	0.163636363636364	0.109090909090909	0.666666666666667	scE2G_ATAC	20.2519246020065	11.1422447826387	36.8094991706176	0.304855658116084	5.45762452238034e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.570653132872	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_ATAC	30.9960124027173	17.0532235486702	56.3384853384113	0.304862394644409	8.68338576844519e-08	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.570653132872	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_ATAC	28.0062481242856	15.4083873293786	50.9040899110551	0.304860520066304	2.33946622015649e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_11_CD14.Mono.1	0.571239300233501	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	STARE	14.0968173501783	2.02127590160218	98.3142673628919	0.990946834180364	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
BMMC22_CD14_pos_Mono	0.57132332471539	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	28.9818432916323	15.9451180175501	52.6773925195311	0.304861131763137	1.65773355195609e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.57132332471539	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_multiome	39.972050843678	21.0636623668465	75.8540856201914	0.326858601937545	1.32750008727665e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.57132332471539	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_multiome	40.5764976894575	22.3239018700152	73.7528848822803	0.304868401595553	6.12230037035892e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.571445714285714	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	17.1843835125343	5.71815557073519	51.6430574602034	0.561415793368741	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.571445714285714	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	26.8339023181543	8.92874448528986	80.6449680362726	0.561433944073937	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.571445714285714	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	scABC	23.3182715350354	7.75904989314433	70.0783981118717	0.56142733118689	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.576101933070588	monocyte_CD14_pos	9	6	55	0.163636363636364	0.109090909090909	0.666666666666667	scE2G_ATAC	20.4910427086083	11.2737999526851	37.2441264744994	0.304855808042809	4.87205122640314e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.576101933070588	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_ATAC	31.2854276894764	17.2124464115382	56.8645480317862	0.304862576107397	7.92866761355716e-08	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.576101933070588	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_ATAC	28.2713478601379	15.554233980384	51.3859513002637	0.304860686283475	2.13393324432434e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
BMMC22_CD14_pos_Mono	0.591022408049241	monocyte_CD14_pos	9	6	55	0.163636363636364	0.109090909090909	0.666666666666667	scE2G_ATAC	21.0840084365367	11.6000304858333	38.3219175410655	0.304856179831508	3.69688482762739e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.591022408049241	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_ATAC	32.1539417398859	17.6902618659775	58.4432258405602	0.304863120664516	6.06466835019534e-08	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.591022408049241	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scE2G_ATAC	29.0711205968032	15.9942345039157	52.8396687285644	0.304861187739885	1.6250858240798e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
