Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
K562_Xu	0.612132133623632	blood	227	177	2861	0.0793428871024118	0.0618664802516603	0.779735682819383	scE2G_multiome	14.8322564275593	13.0620880722771	16.8423172095885	0.0648431830332877	3.82441822956936e-169	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
BMMC22_Erythroblast	0.612132133623632	blood	206	168	2861	0.0720027962250961	0.058720727018525	0.815533980582524	scE2G_multiome	17.5114994670026	15.3230727760984	20.012475178031	0.0681125069266761	1.21821687846105e-167	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Erythroblast)	#601C5C
BMMC22_Normoblast	0.612132133623632	blood	159	121	2861	0.0555749737853897	0.0422929045788186	0.761006289308176	scE2G_multiome	20.5414447565569	17.5897389517325	23.9884715654133	0.0791488129448309	1.68938377368797e-135	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Normoblast)	#481545
BMMC22_Proerythroblast	0.612132133623632	blood	232	192	2861	0.0810905277874869	0.0671094023068857	0.827586206896552	scE2G_multiome	18.4286839717439	16.2642072464718	20.8812140538903	0.0637468567644523	6.67482343275894e-195	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Proerythroblast)	#300E2E
K562_Xu	0.612260408163265	blood	169	146	2861	0.05907025515554	0.0510311080041943	0.863905325443787	scABC	18.3487512268417	15.8246800599663	21.2754172791309	0.0755068816941945	1.07021740630804e-140	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096A0
BMMC22_Erythroblast	0.612260408163265	blood	138	123	2861	0.0482348829080741	0.0429919608528487	0.891304347826087	scABC	19.6759974822712	16.6903310673833	23.1957577929002	0.083965786372903	2.39886644102425e-118	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	#007880
BMMC22_Normoblast	0.612260408163265	blood	108	96	2861	0.0377490387976232	0.0335547011534429	0.888888888888889	scABC	23.7595477533933	19.6932894711598	28.6654045416076	0.095770391758837	1.27350321483545e-99	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	#005960
BMMC22_Proerythroblast	0.612260408163265	blood	164	143	2861	0.0573226144704649	0.0499825235931492	0.871951219512195	scABC	19.9449351204771	17.167793302489	23.1713202711012	0.0765014497683765	9.36185652867302e-143	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	#003B3F
K562_Xu	0.61579482	blood	87	73	2861	0.0304089479203076	0.0255155540020972	0.839080459770115	STARE	16.4883199105064	13.3734611620051	20.3286711030042	0.106828500331197	1.20200721261611e-67	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.631760958403722	blood	295	236	2861	0.103110800419434	0.082488640335547	0.8	scE2G_ATAC	13.2869773782986	11.8985363322095	14.8374357082486	0.0563117570909336	7.67932225232055e-208	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
BMMC22_Erythroblast	0.631760958403722	blood	256	209	2861	0.0894792030758476	0.0730513806361412	0.81640625	scE2G_ATAC	14.7867118636223	13.1277103162362	16.655368108433	0.0607172600649884	3.1257401197213e-191	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Erythroblast)	#005060
BMMC22_Normoblast	0.631760958403722	blood	212	168	2861	0.0740999650471863	0.058720727018525	0.792452830188679	scE2G_ATAC	18.2821385564972	16.0088115195017	20.8782887968791	0.0677488252233953	5.90458251107074e-173	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Normoblast)	#003C48
BMMC22_Proerythroblast	0.631760958403722	blood	266	217	2861	0.0929744844459979	0.0758476057322614	0.81578947368421	scE2G_ATAC	15.3862989468483	13.6986065967484	17.2819179534638	0.0592782909104331	3.03688872463851e-204	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Proerythroblast)	#002730
K562_Xu	0.63244348591443	blood	85	71	2861	0.0297098916462775	0.0248164977280671	0.835294117647059	STARE	16.9170309371587	13.6856729929851	20.9113527610572	0.108150631961654	6.99055994540272e-67	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.632536538077753	blood	225	176	2861	0.0786438308283817	0.0615169521146452	0.782222222222222	scE2G_multiome	15.111304288394	13.2993757614017	17.1700928970795	0.0651675205376868	3.35283912926125e-169	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
BMMC22_Erythroblast	0.632536538077753	blood	202	166	2861	0.070604683677036	0.0580216707444949	0.821782178217822	scE2G_multiome	17.7776502644133	15.5332299888182	20.3463702752939	0.0688586458469111	2.07972028214085e-165	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Erythroblast)	#601C5C
BMMC22_Normoblast	0.632536538077753	blood	154	119	2861	0.0538273331003146	0.0415938483047885	0.772727272727273	scE2G_multiome	20.5588562058175	17.5556507962567	24.0758131610595	0.0805708306341548	6.09628215898394e-131	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Normoblast)	#481545
BMMC22_Proerythroblast	0.632536538077753	blood	224	188	2861	0.0782943026913667	0.0657112897588256	0.839285714285714	scE2G_multiome	18.3242320073551	16.1320625898411	20.8142930756312	0.065009143781198	2.7427833216422e-187	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Proerythroblast)	#300E2E
K562_Xu	0.632667755102041	blood	169	146	2861	0.05907025515554	0.0510311080041943	0.863905325443787	scABC	18.358532931218	15.8331156655519	21.2867598838998	0.0755068984026251	9.84231983971055e-141	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096A0
BMMC22_Erythroblast	0.632667755102041	blood	138	123	2861	0.0482348829080741	0.0429919608528487	0.891304347826087	scABC	19.6865103246233	16.6992479563599	23.2081522338195	0.0839658083207262	2.23896999403799e-118	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	#007880
BMMC22_Normoblast	0.632667755102041	blood	108	96	2861	0.0377490387976232	0.0335547011534429	0.888888888888889	scABC	23.7610631273172	19.6945453438365	28.66723303755	0.0957703958264122	1.26529130637502e-99	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	#005960
BMMC22_Proerythroblast	0.632667755102041	blood	164	143	2861	0.0573226144704649	0.0499825235931492	0.871951219512195	scABC	19.9512044839894	17.1731893475765	23.1786042944976	0.076501460743329	8.9195939061977e-143	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	#003B3F
K562_Xu	0.635418638229595	blood	224	175	2861	0.0782943026913667	0.0611674239776302	0.78125	scE2G_multiome	15.1170280752994	13.3001469882215	17.1821061851249	0.0653311538695151	1.98257672713813e-168	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
BMMC22_Erythroblast	0.635418638229595	blood	201	165	2861	0.070255155540021	0.0576721426074799	0.82089552238806	scE2G_multiome	17.7573090003032	15.5096831878675	20.3306553146689	0.0690485418264232	1.90127172111875e-164	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Erythroblast)	#601C5C
BMMC22_Normoblast	0.635418638229595	blood	153	118	2861	0.0534778049632996	0.0412443201677735	0.77124183006536	scE2G_multiome	20.5132937541259	17.5066898376059	24.0362526866247	0.0808637652124617	6.92806590405169e-130	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Normoblast)	#481545
BMMC22_Proerythroblast	0.635418638229595	blood	224	188	2861	0.0782943026913667	0.0657112897588256	0.839285714285714	scE2G_multiome	18.4084001442826	16.2061580453282	20.9099031938487	0.0650092525980834	1.05968011965473e-187	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Proerythroblast)	#300E2E
K562_Xu	0.643603439697029	blood	291	234	2861	0.101712687871374	0.081789584061517	0.804123711340206	scE2G_ATAC	13.4086147019028	11.9969135949232	14.9864335357193	0.0567602125287763	8.0028829805962e-206	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
BMMC22_Erythroblast	0.643603439697029	blood	251	207	2861	0.0877315623907725	0.0723523243621112	0.824701195219124	scE2G_ATAC	14.882628634011	13.1951222833798	16.7859478905223	0.0614028793124962	7.21912396029846e-188	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Erythroblast)	#005060
BMMC22_Normoblast	0.643603439697029	blood	205	163	2861	0.0716532680880811	0.0569730863334498	0.795121951219512	scE2G_ATAC	18.1347774842423	15.8393567799241	20.7628478209302	0.0690490873972714	3.88626901227483e-166	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Normoblast)	#003C48
BMMC22_Proerythroblast	0.643603439697029	blood	263	214	2861	0.0919259000349528	0.0747990213212164	0.813688212927757	scE2G_ATAC	15.5575276574939	13.8406361387404	17.4873946824034	0.0596621689105111	6.05964745335608e-203	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Proerythroblast)	#002730
K562_Xu	0.652130233580963	blood	286	231	2861	0.0999650471862985	0.0807409996504719	0.807692307692308	scE2G_ATAC	13.3776053400876	11.9557201055037	14.9685943678757	0.0573338248625973	9.71944914117253e-202	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
BMMC22_Erythroblast	0.652130233580963	blood	249	205	2861	0.0870325061167424	0.0716532680880811	0.823293172690763	scE2G_ATAC	15.0019765244638	13.2936367989416	16.9298517060796	0.0616830090256423	4.79124566882766e-187	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Erythroblast)	#005060
BMMC22_Normoblast	0.652130233580963	blood	203	160	2861	0.070954211814051	0.0559245019224048	0.788177339901478	scE2G_ATAC	18.3346768494417	16.0018915061086	21.0075399552065	0.0694335422820726	2.94272824270038e-165	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Normoblast)	#003C48
BMMC22_Proerythroblast	0.652130233580963	blood	259	212	2861	0.0905277874868927	0.0740999650471863	0.818532818532819	scE2G_ATAC	15.5683380286552	13.8360933309376	17.5174554823595	0.0601840659394167	1.00345479622609e-199	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Proerythroblast)	#002730
K562_Xu	0.652844881141406	blood	76	63	2861	0.0265641384131423	0.0220202726319469	0.828947368421053	STARE	16.2746446645694	12.997222499174	20.3785123302175	0.114733064331424	3.34915720847158e-58	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.652940942531874	blood	224	175	2861	0.0782943026913667	0.0611674239776302	0.78125	scE2G_multiome	15.5271277671999	13.6609434070702	17.6482465020809	0.0653316889766758	8.53226197468027e-171	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
BMMC22_Erythroblast	0.652940942531874	blood	200	164	2861	0.069905627403006	0.0573226144704649	0.82	scE2G_multiome	18.1857315221745	15.8779027889659	20.8289996098504	0.0692405189425987	1.72635285051311e-165	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Erythroblast)	#601C5C
BMMC22_Normoblast	0.652940942531874	blood	149	115	2861	0.0520796924152394	0.0401957357567284	0.771812080536913	scE2G_multiome	20.632698374869	17.5671322255335	24.2332235428595	0.0820665325771989	1.51938943678664e-126	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Normoblast)	#481545
BMMC22_Proerythroblast	0.652940942531874	blood	219	182	2861	0.0765466620062915	0.0636141209367354	0.831050228310502	scE2G_multiome	18.5176834004688	16.2760609351697	21.0680335915334	0.0658332306334408	8.61121151429543e-184	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Proerythroblast)	#300E2E
K562_Xu	0.653075102040816	blood	169	146	2861	0.05907025515554	0.0510311080041943	0.863905325443787	scABC	18.3665962868584	15.8400693907105	21.2961099376415	0.0755069121758913	9.18600478491654e-141	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096A0
BMMC22_Erythroblast	0.653075102040816	blood	138	123	2861	0.0482348829080741	0.0429919608528487	0.891304347826087	scABC	19.6994646394575	16.7102356771096	23.2234251257647	0.0839658353656493	2.05662029429702e-118	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	#007880
BMMC22_Normoblast	0.653075102040816	blood	108	96	2861	0.0377490387976232	0.0335547011534429	0.888888888888889	scABC	23.7747101961204	19.7058554100777	28.6837000042356	0.0957704324579501	1.19370346915121e-99	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	#005960
BMMC22_Proerythroblast	0.653075102040816	blood	164	143	2861	0.0573226144704649	0.0499825235931492	0.871951219512195	scABC	19.9560833811558	17.1773886172517	23.1842728129044	0.0765014692841743	8.59001308879201e-143	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	#003B3F
K562_Xu	0.672499508758204	blood	280	225	2861	0.0978678783642083	0.0786438308283817	0.803571428571429	scE2G_ATAC	13.63965833017	12.1729937345781	15.2830341837208	0.0580427671947453	2.87485514697208e-199	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
BMMC22_Erythroblast	0.672499508758204	blood	246	203	2861	0.0859839217056973	0.070954211814051	0.82520325203252	scE2G_ATAC	15.4304520347933	13.6618838663995	17.4279661814171	0.062109919852923	2.32664721305482e-187	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Erythroblast)	#005060
BMMC22_Normoblast	0.672499508758204	blood	199	158	2861	0.0695560992659909	0.0552254456483747	0.793969849246231	scE2G_ATAC	18.8527761132133	16.4351173264014	21.6260803081695	0.0700216086310963	8.34110386349214e-165	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Normoblast)	#003C48
BMMC22_Proerythroblast	0.672499508758204	blood	255	210	2861	0.0891296749388326	0.0734009087731562	0.823529411764706	scE2G_ATAC	15.9367685390912	14.1486994935884	17.9508082409737	0.0607185723475592	8.35974989629633e-199	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Proerythroblast)	#002730
K562_Xu	0.672779296948023	blood	218	172	2861	0.0761971338692765	0.0601188395665851	0.788990825688074	scE2G_multiome	15.5979697616951	13.6962501509793	17.763742484607	0.0663372794447836	2.72033713132692e-166	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
BMMC22_Erythroblast	0.672779296948023	blood	198	163	2861	0.0692065711289759	0.0569730863334498	0.823232323232323	scE2G_multiome	18.6180309698085	16.2429942272465	21.3403435563191	0.069628231878404	1.34155940846877e-165	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Erythroblast)	#601C5C
BMMC22_Normoblast	0.672779296948023	blood	144	112	2861	0.0503320517301643	0.0391471513456833	0.777777777777778	scE2G_multiome	20.6575870188328	17.5340829000176	24.3375090601529	0.083642394565012	5.30049300215825e-122	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Normoblast)	#481545
BMMC22_Proerythroblast	0.672779296948023	blood	216	180	2861	0.0754980775952464	0.0629150646627053	0.833333333333333	scE2G_multiome	18.8170673926412	16.5227323637655	21.4299921746421	0.0663415998046647	1.60618339727637e-182	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Proerythroblast)	#300E2E
K562_Xu	0.673246276368382	blood	68	55	2861	0.023767913317022	0.0192240475358266	0.808823529411765	STARE	15.5195243327884	12.2267983034519	19.6989947440299	0.121669960507582	2.23775809406226e-50	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.673345346985995	blood	218	172	2861	0.0761971338692765	0.0601188395665851	0.788990825688074	scE2G_multiome	15.6274128556894	13.7221024516133	17.7972751204357	0.066337318960442	1.87222334370789e-166	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
BMMC22_Erythroblast	0.673345346985995	blood	198	163	2861	0.0692065711289759	0.0569730863334498	0.823232323232323	scE2G_multiome	18.6470794401033	16.268335726709	21.3736412554268	0.0696282745193774	1.00867601154802e-165	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Erythroblast)	#601C5C
BMMC22_Normoblast	0.673345346985995	blood	144	112	2861	0.0503320517301643	0.0391471513456833	0.777777777777778	scE2G_multiome	20.6770611120931	17.5506110495871	24.3604541759411	0.0836424349224332	4.68770807853575e-122	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Normoblast)	#481545
BMMC22_Proerythroblast	0.673345346985995	blood	216	180	2861	0.0754980775952464	0.0629150646627053	0.833333333333333	scE2G_multiome	18.8327625504604	16.5365131532917	21.4478676365593	0.0663416208691796	1.35931815906591e-182	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Proerythroblast)	#300E2E
K562_Xu	0.673482448979592	blood	169	146	2861	0.05907025515554	0.0510311080041943	0.863905325443787	scABC	18.3787046098955	15.8505114384881	21.3101504294433	0.0755069328584909	8.28217699697271e-141	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096A0
BMMC22_Erythroblast	0.673482448979592	blood	138	123	2861	0.0482348829080741	0.0429919608528487	0.891304347826087	scABC	19.6994646394575	16.7102356771096	23.2234251257647	0.0839658353656493	2.05662029429702e-118	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	#007880
BMMC22_Normoblast	0.673482448979592	blood	108	96	2861	0.0377490387976232	0.0335547011534429	0.888888888888889	scABC	23.7807805932087	19.7108862769288	28.691024730038	0.0957704487521437	1.16318771510754e-99	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	#005960
BMMC22_Proerythroblast	0.673482448979592	blood	164	143	2861	0.0573226144704649	0.0499825235931492	0.871951219512195	scABC	19.9651505237517	17.1851927118705	23.1948074205028	0.0765014851568317	8.00969729696691e-143	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	#003B3F
K562_Xu	0.675586006380921	blood	278	223	2861	0.0971688220901783	0.0779447745543516	0.802158273381295	scE2G_ATAC	13.6081406612182	12.1391224922123	15.2549323375147	0.0582840766123438	1.78013922513602e-197	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
BMMC22_Erythroblast	0.675586006380921	blood	246	203	2861	0.0859839217056973	0.070954211814051	0.82520325203252	scE2G_ATAC	15.5336371612683	13.7532390756996	17.5445131237683	0.0621100425611909	5.24622177032067e-188	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Erythroblast)	#005060
BMMC22_Normoblast	0.675586006380921	blood	198	158	2861	0.0692065711289759	0.0552254456483747	0.797979797979798	scE2G_ATAC	18.8664606063407	16.4406392838982	21.6502126020861	0.0702204228688365	5.71052546542419e-164	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Normoblast)	#003C48
BMMC22_Proerythroblast	0.675586006380921	blood	254	210	2861	0.0887801468018176	0.0734009087731562	0.826771653543307	scE2G_ATAC	15.9636905821321	14.1688370503535	17.9859092243351	0.060854090498876	3.83147472603167e-198	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Proerythroblast)	#002730
K562_Xu	0.692868783935445	blood	273	220	2861	0.0954211814051031	0.0768961901433065	0.805860805860806	scE2G_ATAC	13.8293107124271	12.3215497345465	15.5215730895145	0.0588993292642174	2.44170081984603e-195	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
BMMC22_Erythroblast	0.692868783935445	blood	243	198	2861	0.0849353372946522	0.0692065711289759	0.814814814814815	scE2G_ATAC	15.8760447585776	14.0444294596854	17.9465316052794	0.0625447802719672	1.22102157076941e-187	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Erythroblast)	#005060
BMMC22_Normoblast	0.692868783935445	blood	191	156	2861	0.0667598741698707	0.0545263893743446	0.816753926701571	scE2G_ATAC	18.9355765822319	16.4612640877909	21.7818059773129	0.0714464769474264	6.78677217442066e-159	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Normoblast)	#003C48
BMMC22_Proerythroblast	0.692868783935445	blood	247	204	2861	0.0863334498427123	0.0713037399510661	0.825910931174089	scE2G_ATAC	15.9881238148741	14.163532769323	18.0477644442915	0.0618254414394711	1.79765842963834e-192	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Proerythroblast)	#002730
K562_Xu	0.693647671595358	blood	63	50	2861	0.0220202726319469	0.0174764068507515	0.793650793650794	STARE	15.5562165122483	12.1359716854784	19.9403787721022	0.126679075462663	1.86336823365855e-46	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.693749751440116	blood	214	169	2861	0.0747990213212164	0.05907025515554	0.789719626168224	scE2G_multiome	15.8778929830423	13.9230852042398	18.1071567028962	0.0670315861825829	1.58687069252129e-164	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
BMMC22_Erythroblast	0.693749751440116	blood	187	154	2861	0.0653617616218106	0.0538273331003146	0.823529411764706	scE2G_multiome	18.3150725662325	15.9153175905318	21.0766691395415	0.0716555730077781	1.69683614346624e-155	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Erythroblast)	#601C5C
BMMC22_Normoblast	0.693749751440116	blood	142	111	2861	0.0496329954561342	0.0387976232086683	0.78169014084507	scE2G_multiome	21.1308617886179	17.912770109285	24.927094871732	0.0842978466743374	2.01454441463578e-121	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Normoblast)	#481545
BMMC22_Proerythroblast	0.693749751440116	blood	209	176	2861	0.0730513806361412	0.0615169521146452	0.842105263157895	scE2G_multiome	18.8550463427976	16.5162934027746	21.5249731837121	0.0675692089129477	1.96871990358181e-176	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Proerythroblast)	#300E2E
K562_Xu	0.693889795918367	blood	169	146	2861	0.05907025515554	0.0510311080041943	0.863905325443787	scABC	18.3885182851277	15.8589746135962	21.3215301090517	0.075506949621532	7.61565998125581e-141	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096A0
BMMC22_Erythroblast	0.693889795918367	blood	138	123	2861	0.0482348829080741	0.0429919608528487	0.891304347826087	scABC	19.6994646394575	16.7102356771096	23.2234251257647	0.0839658353656493	2.05662029429702e-118	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	#007880
BMMC22_Normoblast	0.693889795918367	blood	108	96	2861	0.0377490387976232	0.0335547011534429	0.888888888888889	scABC	23.7838169543672	19.7134026737552	28.6946884959606	0.0957704569023612	1.14822067946296e-99	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	#005960
BMMC22_Proerythroblast	0.693889795918367	blood	164	143	2861	0.0573226144704649	0.0499825235931492	0.871951219512195	scABC	19.9686400805951	17.1881961752352	23.1988617422731	0.0765014912655412	7.79701767581353e-143	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	#003B3F
K562_Xu	0.711341551975575	blood	268	216	2861	0.093673540720028	0.0754980775952464	0.805970149253731	scE2G_ATAC	14.0976512635996	12.5450698273305	15.8423806232702	0.0595319411112226	1.82978050798028e-193	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
BMMC22_Erythroblast	0.711341551975575	blood	232	190	2861	0.0810905277874869	0.0664103460328556	0.818965517241379	scE2G_ATAC	15.8305896312442	13.9671297163231	17.9426677608627	0.0638978217319451	6.2803526012759e-180	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Erythroblast)	#005060
BMMC22_Normoblast	0.711341551975575	blood	182	148	2861	0.0636141209367354	0.0517301642782244	0.813186813186813	scE2G_ATAC	18.8476257069172	16.32936907818	21.7542388249845	0.0731756702749128	2.03755768609476e-151	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Normoblast)	#003C48
BMMC22_Proerythroblast	0.711341551975575	blood	239	197	2861	0.0835372247465921	0.0688570429919609	0.824267782426778	scE2G_ATAC	16.0650569247168	14.2034399990133	18.1706723168696	0.0628390869488116	4.13087506911044e-187	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Proerythroblast)	#002730
K562_Xu	0.711620544489796	blood	60	48	2861	0.0209716882209018	0.0167773505767214	0.8	STARE	15.9398047213811	12.3821993012245	20.5195675158156	0.128859266503196	1.85532831131675e-45	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.713238059112686	blood	268	216	2861	0.093673540720028	0.0754980775952464	0.805970149253731	scE2G_ATAC	14.1602879556275	12.600806605807	15.9127714009897	0.0595320100706933	6.31346892080477e-194	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
BMMC22_Erythroblast	0.713238059112686	blood	232	190	2861	0.0810905277874869	0.0664103460328556	0.818965517241379	scE2G_ATAC	15.8948890893781	14.0238581040225	18.0155487377018	0.0638979022753278	2.65424733532837e-180	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Erythroblast)	#005060
BMMC22_Normoblast	0.713238059112686	blood	181	148	2861	0.0632645927997204	0.0517301642782244	0.81767955801105	scE2G_ATAC	18.8199027199174	16.2981844019437	21.731791078822	0.0733999456521108	2.01881231970522e-150	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Normoblast)	#003C48
BMMC22_Proerythroblast	0.713238059112686	blood	239	197	2861	0.0835372247465921	0.0688570429919609	0.824267782426778	scE2G_ATAC	16.1166412484692	14.2490449872126	18.2290199353682	0.0628391496152233	2.04530600538892e-187	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Proerythroblast)	#002730
K562_Xu	0.714049066822334	blood	60	48	2861	0.0209716882209018	0.0167773505767214	0.8	STARE	16.0781455764898	12.4896476802196	20.6976827367363	0.128859927354141	1.1404058212363e-45	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.714154155894237	blood	207	163	2861	0.0723523243621112	0.0569730863334498	0.78743961352657	scE2G_multiome	15.9046357714295	13.912053740331	18.182609393501	0.0682946145022388	6.72179626850651e-159	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
BMMC22_Erythroblast	0.714154155894237	blood	183	151	2861	0.0639636490737504	0.0527787486892695	0.825136612021858	scE2G_multiome	18.5513000435377	16.0935131945342	21.3844378878222	0.0725133662141962	6.33377657890804e-153	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Erythroblast)	#601C5C
BMMC22_Normoblast	0.714154155894237	blood	140	109	2861	0.0489339391821042	0.0380985669346382	0.778571428571429	scE2G_multiome	21.6727536008741	18.3480182900869	25.5999444309457	0.084968042746224	5.92582271229767e-121	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Normoblast)	#481545
