Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Naive_CD20_pos_B	0.408088089082421	B	70	60	500	0.14	0.12	0.857142857142857	scE2G_multiome	23.3797193873167	18.7169831996441	29.2040267814136	0.113490682112277	7.29912381957016e-64	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	#561952
BMMC22_Plasma_cell	0.408088089082421	B	59	53	500	0.118	0.106	0.898305084745763	scE2G_multiome	22.8468563306179	17.9000361646493	29.160770368875	0.124497591820692	3.41789698937409e-53	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Plasma_cell)	#451442
BMMC22_Transitional_B	0.408088089082421	B	64	57	500	0.128	0.114	0.890625	scE2G_multiome	21.5187355387958	17.0159221927725	27.2130992339231	0.119785094334846	1.22590365260144e-55	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Transitional_B)	#330F31
PBMC_17_B	0.408088089082421	B	65	55	500	0.13	0.11	0.846153846153846	scE2G_multiome	26.8897268566461	21.3091267036559	33.9318180646504	0.118680164318151	1.71793193640534e-62	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#220A21
BMMC22_B1_B	0.40818693877551	B	28	25	500	0.056	0.05	0.892857142857143	scABC	21.8937368872676	15.2794508639174	31.3712658365791	0.183519578424692	4.17087147921013e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.40818693877551	B	28	26	500	0.056	0.052	0.928571428571429	scABC	20.5004480117114	14.3071563921248	29.3746959327442	0.18351708699078	2.59157848676544e-23	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.40818693877551	B	27	25	500	0.054	0.05	0.925925925925926	scABC	20.6091553862289	14.2826946223982	29.7378958916935	0.187088527147736	1.91010096116419e-22	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.40818693877551	B	25	23	500	0.05	0.046	0.92	scABC	23.9720599589633	16.3622211472524	35.121127718814	0.194857608561913	3.18628185444238e-22	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.40818693877551	B	29	25	500	0.058	0.05	0.862068965517241	scABC	22.3821115537091	15.724346273192	31.8588072851557	0.18013178914474	2.43989039291877e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.40818693877551	B	28	25	500	0.056	0.05	0.892857142857143	scABC	25.944408318788	18.1061226062518	37.175950790236	0.183526821703779	3.65124310219495e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
BMMC22_B1_B	0.428068206631314	B	74	64	500	0.148	0.128	0.864864864864865	scE2G_ATAC	17.6973325773025	14.2730132690082	21.9431996908258	0.109718014089478	1.38662391103375e-59	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_B1_B)	#006479
BMMC22_Lymph_prog	0.428068206631314	B	70	57	500	0.14	0.114	0.814285714285714	scE2G_ATAC	15.7986519504192	12.6479869868139	19.7341603617004	0.113485016826911	8.45538344537195e-53	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005567
BMMC22_Naive_CD20_pos_B	0.428068206631314	B	79	65	500	0.158	0.13	0.822784810126582	scE2G_ATAC	18.1784678849511	14.7613656668037	22.3865936325491	0.10623892701189	4.78198950024027e-64	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	#004756
BMMC22_Plasma_cell	0.428068206631314	B	62	54	500	0.124	0.108	0.870967741935484	scE2G_ATAC	17.7902863498306	14.0364648280218	22.5480056614492	0.120917540073643	7.69840423180497e-50	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Plasma_cell)	#003945
BMMC22_Transitional_B	0.428068206631314	B	73	60	500	0.146	0.12	0.821917808219178	scE2G_ATAC	17.1318947029907	13.7671079661962	21.319061115452	0.111563094424106	7.67133336610123e-57	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Transitional_B)	#002A33
PBMC_17_B	0.428068206631314	B	71	58	500	0.142	0.116	0.816901408450704	scE2G_ATAC	19.8479281618056	15.919922290048	24.7451115111572	0.112516520496919	3.67404229511595e-60	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#001C22
PBMC_17_B	0.428429533644669	B	25	20	500	0.05	0.04	0.8	STARE	25.4895113015083	17.3978597307024	37.3445467687701	0.194860647633981	2.30637921104169e-23	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_B1_B	0.428492493536542	B	64	58	500	0.128	0.116	0.90625	scE2G_multiome	22.1949170396367	17.5887920460865	28.0072867486066	0.118676372979766	1.99224915531502e-57	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_B1_B)	#792374
BMMC22_Lymph_prog	0.428492493536542	B	60	54	500	0.12	0.108	0.9	scE2G_multiome	19.811676994985	15.5593169381185	25.2262067104008	0.123273638590828	1.09651760048909e-50	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#671E63
BMMC22_Naive_CD20_pos_B	0.428492493536542	B	69	60	500	0.138	0.12	0.869565217391304	scE2G_multiome	23.9866992516977	19.1655786885409	30.0205775333779	0.114483524799237	1.44419658854974e-63	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	#561952
BMMC22_Plasma_cell	0.428492493536542	B	57	51	500	0.114	0.102	0.894736842105263	scE2G_multiome	22.89190349576	17.8463525772185	29.3639410849781	0.127035058263866	3.02029652828988e-51	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Plasma_cell)	#451442
BMMC22_Transitional_B	0.428492493536542	B	64	56	500	0.128	0.112	0.875	scE2G_multiome	22.3743159112613	17.6924473072894	28.2951252476341	0.119785796593681	1.20179566293339e-56	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Transitional_B)	#330F31
PBMC_17_B	0.428492493536542	B	63	54	500	0.126	0.108	0.857142857142857	scE2G_multiome	27.6095417771433	21.8320082276156	34.9160182240859	0.119790093657678	4.1295411874833e-62	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#220A21
BMMC22_B1_B	0.428594285714286	B	28	25	500	0.056	0.05	0.892857142857143	scABC	21.9633854886292	15.3280542828045	31.4710721414449	0.183519702968059	3.81812146608272e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.428594285714286	B	28	26	500	0.056	0.052	0.928571428571429	scABC	20.5622576501627	14.350289909716	29.4632681521932	0.183517197516767	2.38391713249718e-23	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.428594285714286	B	25	23	500	0.05	0.046	0.92	scABC	19.1712051021404	13.0856259101021	28.0869335248684	0.194847993661265	8.35417543430463e-20	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.428594285714286	B	25	23	500	0.05	0.046	0.92	scABC	24.1564604201861	16.488072452288	35.3913158569995	0.194857977869498	2.63004902834368e-22	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.428594285714286	B	29	25	500	0.058	0.05	0.862068965517241	scABC	22.4977386982671	15.8055728741255	32.0234040592159	0.180131988775765	2.10331177721591e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.428594285714286	B	28	25	500	0.056	0.05	0.892857142857143	scABC	26.0289374592262	18.1651085481455	37.2970843229824	0.183526972856042	3.33338349379083e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
BMMC22_B1_B	0.432244804413041	B	73	63	500	0.146	0.126	0.863013698630137	scE2G_ATAC	17.6153729292866	14.1815027404053	21.8807110302737	0.110631365096415	1.51548780699817e-58	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_B1_B)	#006479
BMMC22_Lymph_prog	0.432244804413041	B	69	57	500	0.138	0.114	0.826086956521739	scE2G_ATAC	15.7271768800354	12.5663037075492	19.6831222905531	0.11447725898909	8.00948302701345e-52	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005567
BMMC22_Naive_CD20_pos_B	0.432244804413041	B	78	65	500	0.156	0.13	0.833333333333333	scE2G_ATAC	18.1070463243694	14.6790428429784	22.3355930015349	0.107083775125496	5.23641617033288e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	#004756
BMMC22_Plasma_cell	0.432244804413041	B	62	54	500	0.124	0.108	0.870967741935484	scE2G_ATAC	17.9647061512396	14.174077310769	22.7690776637141	0.120917685623161	4.36882170691403e-50	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Plasma_cell)	#003945
BMMC22_Transitional_B	0.432244804413041	B	73	60	500	0.146	0.12	0.821917808219178	scE2G_ATAC	17.3307520536643	13.9269048354461	21.5665268266313	0.111563238721601	3.55841081183922e-57	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Transitional_B)	#002A33
PBMC_17_B	0.432244804413041	B	71	58	500	0.142	0.116	0.816901408450704	scE2G_ATAC	20.0450774910392	16.078050190501	24.9909116379768	0.112516665658813	1.91235535139412e-60	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#001C22
BMMC22_B1_B	0.440104548823889	B	64	58	500	0.128	0.116	0.90625	scE2G_multiome	22.7027502837234	17.9912198786882	28.6481335851854	0.118676783085339	5.05940984779023e-58	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_B1_B)	#792374
BMMC22_Lymph_prog	0.440104548823889	B	59	53	500	0.118	0.106	0.898305084745763	scE2G_multiome	19.8551721244286	15.5561940119536	25.3421794423337	0.12449496393103	8.41499506610421e-50	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#671E63
BMMC22_Naive_CD20_pos_B	0.440104548823889	B	69	60	500	0.138	0.12	0.869565217391304	scE2G_multiome	24.4507541433642	19.5363490522711	30.6013870134934	0.114483876838946	4.18581202841661e-64	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	#561952
BMMC22_Plasma_cell	0.440104548823889	B	57	51	500	0.114	0.102	0.894736842105263	scE2G_multiome	23.3855806771452	18.2312034667869	29.9972179348208	0.127035507677867	9.56480575236927e-52	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Plasma_cell)	#451442
BMMC22_Transitional_B	0.440104548823889	B	64	56	500	0.128	0.112	0.875	scE2G_multiome	22.838621239104	18.0595823634617	28.8823190705983	0.119786177694661	3.53082022275582e-57	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Transitional_B)	#330F31
PBMC_17_B	0.440104548823889	B	63	54	500	0.126	0.108	0.857142857142857	scE2G_multiome	28.2026493668835	22.300981685864	35.666117416506	0.119790580479324	1.15186272859056e-62	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#220A21
BMMC22_B1_B	0.448437481808555	B	73	62	500	0.146	0.124	0.849315068493151	scE2G_ATAC	18.2297932415205	14.6761377784714	22.6439248966495	0.110631804570993	1.49009076611025e-59	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_B1_B)	#006479
BMMC22_Lymph_prog	0.448437481808555	B	68	56	500	0.136	0.112	0.823529411764706	scE2G_ATAC	16.0537239652966	12.8017493098265	20.1317840957964	0.115491417592532	1.56681335155917e-51	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005567
BMMC22_Naive_CD20_pos_B	0.448437481808555	B	77	64	500	0.154	0.128	0.831168831168831	scE2G_ATAC	18.5952400640876	15.0493800728232	22.9765579291521	0.107945268347994	6.57279949010427e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	#004756
BMMC22_Plasma_cell	0.448437481808555	B	61	54	500	0.122	0.108	0.885245901639344	scE2G_ATAC	18.293582660082	14.4006915140755	23.2388261504078	0.122080864078076	1.22730624809216e-49	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Plasma_cell)	#003945
BMMC22_Transitional_B	0.448437481808555	B	73	59	500	0.146	0.118	0.808219178082192	scE2G_ATAC	17.98883606108	14.4557242910348	22.385472793854	0.111563716249203	2.96869583387682e-58	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Transitional_B)	#002A33
PBMC_17_B	0.448437481808555	B	70	56	500	0.14	0.112	0.8	scE2G_ATAC	20.4831106513464	16.3981294264611	25.5857123116905	0.113488517494271	4.18377287671109e-60	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#001C22
PBMC_17_B	0.448830928871645	B	25	20	500	0.05	0.04	0.8	STARE	26.6045416072701	18.1588439157408	38.9783423117271	0.194862880758274	7.87190801825638e-24	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_B1_B	0.448896897990663	B	63	56	500	0.126	0.112	0.888888888888889	scE2G_multiome	22.6762382042548	17.9311830708223	28.6769577369848	0.119786044410957	5.40413269336456e-57	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_B1_B)	#792374
BMMC22_Lymph_prog	0.448896897990663	B	59	53	500	0.118	0.106	0.898305084745763	scE2G_multiome	20.1832462387796	15.8132256408703	25.760931892501	0.124495252110702	3.3891900065772e-50	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#671E63
BMMC22_Naive_CD20_pos_B	0.448896897990663	B	68	60	500	0.136	0.12	0.882352941176471	scE2G_multiome	24.4531266886728	19.4994525104404	30.6652407052006	0.115497887547852	4.48978197561129e-63	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	#561952
BMMC22_Plasma_cell	0.448896897990663	B	54	48	500	0.108	0.096	0.888888888888889	scE2G_multiome	22.450782462631	17.3635649597455	29.0284647394073	0.131100074390736	7.85649509367178e-48	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Plasma_cell)	#451442
BMMC22_Transitional_B	0.448896897990663	B	63	55	500	0.126	0.11	0.873015873015873	scE2G_multiome	22.8623643262475	18.0381644415384	28.9767678014081	0.12092177261202	3.32173439825288e-56	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Transitional_B)	#330F31
PBMC_17_B	0.448896897990663	B	62	53	500	0.124	0.106	0.854838709677419	scE2G_multiome	28.2757294194236	22.3090549120148	35.8382225223654	0.120926289947049	1.21267539964064e-61	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#220A21
BMMC22_B1_B	0.449001632653061	B	28	25	500	0.056	0.05	0.892857142857143	scABC	22.0274035493728	15.3727284773202	31.5628099359692	0.183519817443076	3.52109656362312e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.449001632653061	B	28	26	500	0.056	0.052	0.928571428571429	scABC	20.6198783714271	14.3905001975643	29.5458377551332	0.18351730055227	2.20581946464565e-23	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.449001632653061	B	25	23	500	0.05	0.046	0.92	scABC	19.2384232444034	13.1315033098474	28.1854194601809	0.19484812828224	7.65960637165684e-20	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.449001632653061	B	25	23	500	0.05	0.046	0.92	scABC	24.2068180969237	16.5224409861497	35.4651012443475	0.194858078723216	2.49641308928714e-22	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.449001632653061	B	27	23	500	0.054	0.046	0.851851851851852	scABC	20.9991884671365	14.5529773249708	30.3007354736742	0.1870892504235	1.15562915731163e-22	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.449001632653061	B	28	25	500	0.056	0.05	0.892857142857143	scABC	26.1359873492301	18.2398098206158	37.4504910652654	0.183527164279178	2.97145295619475e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
PBMC_17_B	0.45703666	B	25	20	500	0.05	0.04	0.8	STARE	26.9506146103118	18.3950299371655	39.4854278766926	0.194863573855158	5.68882983182244e-24	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_B1_B	0.466117505316436	B	71	61	500	0.142	0.122	0.859154929577465	scE2G_ATAC	18.4163775706868	14.7717133546418	22.9602995051024	0.112515466440103	5.11443841983291e-58	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_B1_B)	#006479
BMMC22_Lymph_prog	0.466117505316436	B	67	56	500	0.134	0.112	0.835820895522388	scE2G_ATAC	16.4558869990632	13.095811215317	20.6780788508321	0.116528090697891	2.45330231498458e-51	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005567
BMMC22_Naive_CD20_pos_B	0.466117505316436	B	76	63	500	0.152	0.126	0.828947368421053	scE2G_ATAC	19.0866240109037	15.4204946967747	23.6243533879494	0.108823595082443	8.96556125786959e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	#004756
BMMC22_Plasma_cell	0.466117505316436	B	60	53	500	0.12	0.106	0.883333333333333	scE2G_ATAC	18.6858174270699	14.6751387828259	23.7926044915094	0.123272666688857	2.99410972875277e-49	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Plasma_cell)	#003945
BMMC22_Transitional_B	0.466117505316436	B	73	58	500	0.146	0.116	0.794520547945206	scE2G_ATAC	18.709786467047	15.0350604383055	23.28265397262	0.111564239394751	2.15325670872052e-59	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Transitional_B)	#002A33
PBMC_17_B	0.466117505316436	B	70	56	500	0.14	0.112	0.8	scE2G_ATAC	21.3640976252069	17.1033976161966	26.6861987063404	0.113489175850452	2.68268758472068e-61	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#001C22
BMMC22_B1_B	0.468806756985796	B	71	60	500	0.142	0.12	0.845070422535211	scE2G_ATAC	18.5069725465404	14.8443773336354	23.0732502374702	0.11251553314557	3.70257487027944e-58	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_B1_B)	#006479
BMMC22_Lymph_prog	0.468806756985796	B	67	56	500	0.134	0.112	0.835820895522388	scE2G_ATAC	16.5472754560148	13.1685375055362	20.792918340561	0.116528162193209	1.74380190601133e-51	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005567
BMMC22_Naive_CD20_pos_B	0.468806756985796	B	76	63	500	0.152	0.126	0.828947368421053	scE2G_ATAC	19.2167044343263	15.5255867204197	23.7853638620026	0.108823685540171	5.58103234027343e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	#004756
BMMC22_Plasma_cell	0.468806756985796	B	60	53	500	0.12	0.106	0.883333333333333	scE2G_ATAC	18.7937403156133	14.7598946685285	23.9300268045829	0.123272759853645	2.16520532981052e-49	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Plasma_cell)	#003945
BMMC22_Transitional_B	0.468806756985796	B	73	58	500	0.146	0.116	0.794520547945206	scE2G_ATAC	18.8265948333781	15.1289243542276	23.4280154174434	0.111564324154779	1.42045518934529e-59	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Transitional_B)	#002A33
PBMC_17_B	0.468806756985796	B	70	56	500	0.14	0.112	0.8	scE2G_ATAC	21.4789749579053	17.1953617572114	26.8296981335006	0.113489261697581	1.89015378848313e-61	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#001C22
PBMC_17_B	0.469232324098621	B	23	19	500	0.046	0.038	0.826086956521739	STARE	25.372489032556	17.0239931602594	37.815052769756	0.203596479242745	2.78472894222467e-21	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_B1_B	0.469301302444784	B	63	56	500	0.126	0.112	0.888888888888889	scE2G_multiome	23.5466312981968	18.6194183312961	29.7777210666831	0.119786758828047	5.70696956824219e-58	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_B1_B)	#792374
BMMC22_Lymph_prog	0.469301302444784	B	57	50	500	0.114	0.1	0.87719298245614	scE2G_multiome	20.2121675341786	15.757326292488	25.9264616881396	0.127032618793491	2.4290396113916e-48	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#671E63
BMMC22_Naive_CD20_pos_B	0.469301302444784	B	67	58	500	0.134	0.116	0.865671641791045	scE2G_multiome	25.033664331412	19.9218571618729	31.4571249440128	0.116534801292873	1.10956588616866e-62	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	#561952
BMMC22_Plasma_cell	0.469301302444784	B	53	48	500	0.106	0.096	0.905660377358491	scE2G_multiome	22.9099803253616	17.6690705291171	29.7054221184708	0.132531493650366	2.7583605185001e-47	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Plasma_cell)	#451442
BMMC22_Transitional_B	0.469301302444784	B	61	54	500	0.122	0.108	0.885245901639344	scE2G_multiome	22.9729016474719	18.0419227505132	29.2515502589327	0.123276367528395	2.5155216042777e-54	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Transitional_B)	#330F31
PBMC_17_B	0.469301302444784	B	62	53	500	0.124	0.106	0.854838709677419	scE2G_multiome	29.3634973052508	23.1672434914142	37.2169858841864	0.12092719766561	1.29996697839787e-62	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#220A21
BMMC22_B1_B	0.469408979591837	B	28	25	500	0.056	0.05	0.892857142857143	scABC	22.0769697726689	15.4073176259714	31.6338382952372	0.183519906075786	3.30760238404179e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.469408979591837	B	28	26	500	0.056	0.052	0.928571428571429	scABC	20.6755294776499	14.4293359855031	29.6255849618201	0.18351740006577	2.04685392703695e-23	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.469408979591837	B	25	23	500	0.05	0.046	0.92	scABC	19.301636587624	13.1746473515255	28.2780377356793	0.194848254882612	7.06105487080942e-20	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.469408979591837	B	25	23	500	0.05	0.046	0.92	scABC	24.2738958135754	16.5682207334038	35.5633853175533	0.194858213062953	2.32927039375521e-22	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.469408979591837	B	27	23	500	0.054	0.046	0.851851851851852	scABC	21.0845777227114	14.6121497388403	30.4239571651377	0.18708940876899	1.03647242233848e-22	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.469408979591837	B	28	25	500	0.056	0.05	0.892857142857143	scABC	26.1751332230974	18.2671264772827	37.5065886853603	0.183527234278559	2.84947449684731e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
BMMC22_B1_B	0.474470020695499	B	63	56	500	0.126	0.112	0.888888888888889	scE2G_multiome	23.7522907609226	18.7820366354365	30.0378136483331	0.119786927632965	3.39465143090095e-58	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_B1_B)	#792374
BMMC22_Lymph_prog	0.474470020695499	B	57	50	500	0.114	0.1	0.87719298245614	scE2G_multiome	20.435899040938	15.9317401351904	26.2134560360389	0.127032822465193	1.34631837818546e-48	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#671E63
BMMC22_Naive_CD20_pos_B	0.474470020695499	B	65	57	500	0.13	0.114	0.876923076923077	scE2G_multiome	24.8822672576246	19.7602915066982	31.3318871672512	0.117594480654217	1.77489372942497e-61	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	#561952
BMMC22_Plasma_cell	0.474470020695499	B	53	48	500	0.106	0.096	0.905660377358491	scE2G_multiome	23.1132433684117	17.8258279451459	29.9689877323705	0.132531693201629	1.77323103956721e-47	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Plasma_cell)	#451442
BMMC22_Transitional_B	0.474470020695499	B	61	54	500	0.122	0.108	0.885245901639344	scE2G_multiome	23.2197190878504	18.2357548713305	29.5658369134104	0.123276580594361	1.37113656629047e-54	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Transitional_B)	#330F31
PBMC_17_B	0.474470020695499	B	62	53	500	0.124	0.106	0.854838709677419	scE2G_multiome	29.6578153869373	23.3994436222898	37.5900396489676	0.120927443267626	7.20314597196398e-63	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#220A21
BMMC22_B1_B	0.489176032163037	B	69	58	500	0.138	0.116	0.840579710144928	scE2G_ATAC	18.7083317822459	14.9482350685885	23.4142476666072	0.114479520542458	1.26951154454944e-56	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_B1_B)	#006479
BMMC22_Lymph_prog	0.489176032163037	B	66	54	500	0.132	0.108	0.818181818181818	scE2G_ATAC	16.9834706423553	13.4876157518312	21.3854161007355	0.117588203155749	2.65081713138229e-51	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005567
BMMC22_Naive_CD20_pos_B	0.489176032163037	B	73	62	500	0.146	0.124	0.849315068493151	scE2G_ATAC	19.1643268224625	15.4003161006403	23.8483041619442	0.111564569224322	4.32520460464599e-60	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	#004756
