Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_24_CD8.CM	0.753976609467167	T_CD8_pos	60	51	774	0.0775193798449612	0.0658914728682171	0.85	scE2G_ATAC	22.6939067927118	17.7222197178724	29.0603216591944	0.126164186485025	1.73504564879053e-53	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
BMMC22_CD8_pos_T	0.754589494442233	T_CD8_pos	59	50	774	0.0762273901808786	0.0645994832041344	0.847457627118644	scE2G_multiome	27.06754550464	21.0880499417929	34.7425210803283	0.127364024416219	8.63316787536181e-57	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.754589494442233	T_CD8_pos	68	55	774	0.0878552971576227	0.0710594315245478	0.808823529411765	scE2G_multiome	27.7132004831313	22.0086504385833	34.8963460145568	0.11759056564588	6.38217066172691e-67	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.754589494442233	T_CD8_pos	55	48	774	0.0710594315245478	0.062015503875969	0.872727272727273	scE2G_multiome	28.9386728755618	22.3214584409944	37.5175658890086	0.132466916072473	4.11936389908618e-54	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
PBMC_24_CD8.CM	0.754851857276287	T_CD8_pos	17	16	774	0.0219638242894057	0.020671834625323	0.941176470588235	STARE	22.2133945496719	13.6773710014479	36.0767356070958	0.247429418795669	3.37439833426527e-13	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.754962964802479	T_CD8_pos	59	50	774	0.0762273901808786	0.0645994832041344	0.847457627118644	scE2G_multiome	27.0883598316237	21.1042650088239	34.7692392064221	0.127364052552965	8.26926319211161e-57	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.754962964802479	T_CD8_pos	68	55	774	0.0878552971576227	0.0710594315245478	0.808823529411765	scE2G_multiome	27.7275540765448	22.0200487315186	34.9144211460016	0.117590582403141	6.17162357458014e-67	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.754962964802479	T_CD8_pos	55	48	774	0.0710594315245478	0.062015503875969	0.872727272727273	scE2G_multiome	28.9630433104227	22.3402546987649	37.54916356651	0.132466951502685	3.94204519291145e-54	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.755111836734694	T_CD8_pos	35	29	774	0.0452196382428941	0.0374677002583979	0.828571428571429	scABC	18.4264407245984	13.2668823923876	25.5925776482316	0.167613153810446	3.54938403301773e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.755111836734694	T_CD8_pos	40	33	774	0.0516795865633075	0.0426356589147287	0.825	scABC	20.8377461860925	15.3497304169602	28.2879017625119	0.155956004049946	1.30360407777588e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.755111836734694	T_CD8_pos	35	30	774	0.0452196382428941	0.0387596899224806	0.857142857142857	scABC	22.1292866615826	15.9326382845702	30.7359848007563	0.167621545377598	7.82183728279203e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.774345884644408	T_CD8_pos	58	50	774	0.0749354005167959	0.0645994832041344	0.862068965517241	scE2G_ATAC	21.1211230129662	16.4160550823033	27.1747283432151	0.128580835152328	7.84724578631436e-50	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.774345884644408	T_CD8_pos	69	56	774	0.0891472868217054	0.0723514211886305	0.811594202898551	scE2G_ATAC	21.7400749130752	17.298008686882	27.3228477208792	0.116617417095158	4.44177137038022e-61	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.774345884644408	T_CD8_pos	56	48	774	0.0723514211886305	0.062015503875969	0.857142857142857	scE2G_ATAC	22.3811672897798	17.3086790279816	28.9402009502467	0.131130881816051	2.87394002522052e-49	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
PBMC_24_CD8.CM	0.775253252503263	T_CD8_pos	16	15	774	0.020671834625323	0.0193798449612403	0.9375	STARE	22.1798605998276	13.4365744332011	36.6124728198738	0.255721164664681	3.09315456346875e-12	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.7753673692566	T_CD8_pos	54	46	774	0.0697674418604651	0.0594315245478036	0.851851851851852	scE2G_multiome	25.8440294034995	19.881411806186	33.5948906606888	0.133826126592017	1.60464772851313e-50	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.7753673692566	T_CD8_pos	63	51	774	0.0813953488372093	0.0658914728682171	0.80952380952381	scE2G_multiome	26.899572007824	21.1920368605928	34.1442863167929	0.121678197426442	7.01367599688332e-62	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.7753673692566	T_CD8_pos	54	48	774	0.0697674418604651	0.062015503875969	0.888888888888889	scE2G_multiome	29.6383460612025	22.8000696341586	38.5275822108697	0.133831748925182	1.43815325344292e-53	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.775519183673469	T_CD8_pos	35	29	774	0.0452196382428941	0.0374677002583979	0.828571428571429	scABC	18.4318285727635	13.2707612801756	25.6000614707195	0.167613166020646	3.51503450611492e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.775519183673469	T_CD8_pos	40	33	774	0.0516795865633075	0.0426356589147287	0.825	scABC	20.8428946985746	15.3535226649108	28.2948915957063	0.155956014221879	1.29134779032926e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.775519183673469	T_CD8_pos	35	30	774	0.0452196382428941	0.0387596899224806	0.857142857142857	scABC	22.1326165437106	15.9350354965852	30.740610221791	0.167621552923936	7.7824577987526e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.781293823609444	T_CD8_pos	56	48	774	0.0723514211886305	0.062015503875969	0.857142857142857	scE2G_ATAC	20.6646662541981	15.9812840775518	26.7205331765061	0.131128432546078	1.92073342838989e-47	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.781293823609444	T_CD8_pos	68	55	774	0.0878552971576227	0.0710594315245478	0.808823529411765	scE2G_ATAC	21.6757243852677	17.2141803597293	27.2936043313	0.117583517127488	4.93281243440988e-60	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.781293823609444	T_CD8_pos	56	48	774	0.0723514211886305	0.062015503875969	0.857142857142857	scE2G_ATAC	22.7502513015703	17.5940953404379	29.417479232082	0.131131408460876	1.21237306553774e-49	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
BMMC22_CD8_pos_T	0.789039991404428	T_CD8_pos	51	43	774	0.0658914728682171	0.0555555555555556	0.843137254901961	scE2G_multiome	25.0031694785187	19.0719613529359	32.7789298857452	0.138157299626561	9.51132786651784e-47	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.789039991404428	T_CD8_pos	60	48	774	0.0775193798449612	0.062015503875969	0.8	scE2G_multiome	26.2698082260568	20.5614061093136	33.5630170701802	0.125004580039262	3.87702369428121e-58	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.789039991404428	T_CD8_pos	51	45	774	0.0658914728682171	0.0581395348837209	0.882352941176471	scE2G_multiome	29.0087862656986	22.1270995616857	38.0307269040405	0.138163598453365	7.28772757599971e-50	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.794715159821649	T_CD8_pos	55	47	774	0.0710594315245478	0.0607235142118863	0.854545454545455	scE2G_ATAC	20.9344527978582	16.1478785810635	27.1398692865878	0.132455279381534	8.46496754342853e-47	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.794715159821649	T_CD8_pos	65	53	774	0.0839793281653747	0.0684754521963824	0.815384615384615	scE2G_ATAC	21.2906562829905	16.8082425661995	26.9684378467973	0.120613904716913	1.12715939280924e-56	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.794715159821649	T_CD8_pos	55	48	774	0.0710594315245478	0.062015503875969	0.872727272727273	scE2G_ATAC	23.0750214894571	17.7989067187563	29.9151304713459	0.132458391381961	5.48999030381009e-49	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
PBMC_24_CD8.CM	0.795654647730239	T_CD8_pos	16	15	774	0.020671834625323	0.0193798449612403	0.9375	STARE	23.9126196394407	14.4860283050047	39.4734406133263	0.255730065551168	9.72184278321099e-13	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.795771773710721	T_CD8_pos	51	43	774	0.0658914728682171	0.0555555555555556	0.843137254901961	scE2G_multiome	25.3056351976381	19.3026586890985	33.175490644592	0.138157775253482	5.3298023349257e-47	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.795771773710721	T_CD8_pos	59	48	774	0.0762273901808786	0.062015503875969	0.813559322033898	scE2G_multiome	26.1229982442289	20.3998978773482	33.4516888942727	0.126168741999411	5.81987094617976e-57	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.795771773710721	T_CD8_pos	50	44	774	0.0645994832041344	0.0568475452196382	0.88	scE2G_multiome	28.8150440238216	21.913450353787	37.8902796542619	0.139694910291278	1.18856836464173e-48	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
PBMC_24_CD8.CM	0.79580692632653	T_CD8_pos	16	15	774	0.020671834625323	0.0193798449612403	0.9375	STARE	23.9361412129211	14.5002740075313	39.5122778967707	0.255730186377464	9.57567571859892e-13	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.795926530612245	T_CD8_pos	35	29	774	0.0452196382428941	0.0374677002583979	0.828571428571429	scABC	18.4318285727635	13.2707612801756	25.6000614707195	0.167613166020646	3.51503450611492e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.795926530612245	T_CD8_pos	40	33	774	0.0516795865633075	0.0426356589147287	0.825	scABC	20.8523402488438	15.3604799883611	28.3077152656051	0.155956032883485	1.26916839272121e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.795926530612245	T_CD8_pos	35	30	774	0.0452196382428941	0.0387596899224806	0.857142857142857	scABC	22.1326165437106	15.9350354965852	30.740610221791	0.167621552923936	7.7824577987526e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.812394755459955	T_CD8_pos	54	46	774	0.0697674418604651	0.0594315245478036	0.851851851851852	scE2G_ATAC	21.407979311432	16.4690393059598	27.8280699732649	0.133819553352668	2.37088584933063e-46	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.812394755459955	T_CD8_pos	63	52	774	0.0813953488372093	0.0671834625322997	0.825396825396825	scE2G_ATAC	21.8156083252912	17.1869983951799	27.6907436458472	0.121671879172189	2.32099280710929e-56	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.812394755459955	T_CD8_pos	53	45	774	0.0684754521963824	0.0581395348837209	0.849056603773585	scE2G_ATAC	23.1105783536291	17.7299456469518	30.1241099366288	0.135224625401215	4.64117189723228e-47	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
BMMC22_CD8_pos_T	0.81508443499889	T_CD8_pos	54	46	774	0.0697674418604651	0.0594315245478036	0.851851851851852	scE2G_ATAC	21.5281721262467	16.5614971881989	27.9843174702558	0.133819731451681	1.78457079092083e-46	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.81508443499889	T_CD8_pos	63	52	774	0.0813953488372093	0.0671834625322997	0.825396825396825	scE2G_ATAC	21.9393308286084	17.2844655296532	27.8477941005088	0.121672032932184	1.64956293648981e-56	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.81508443499889	T_CD8_pos	53	45	774	0.0684754521963824	0.0581395348837209	0.849056603773585	scE2G_ATAC	23.2143295471358	17.8095358909928	30.2593565391884	0.135224782151838	3.71090913133638e-47	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
PBMC_24_CD8.CM	0.816056042957215	T_CD8_pos	16	15	774	0.020671834625323	0.0193798449612403	0.9375	STARE	25.8255023195393	15.6445324006466	42.6319274348501	0.255739891701955	2.96535938392862e-13	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.816176178164842	T_CD8_pos	49	42	774	0.0633074935400517	0.0542635658914729	0.857142857142857	scE2G_multiome	25.749284369487	19.582170578893	33.8586390548227	0.139689988953029	2.43969426453422e-46	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.816176178164842	T_CD8_pos	55	46	774	0.0710594315245478	0.0594315245478036	0.836363636363636	scE2G_multiome	25.2148482170567	19.4999773782643	32.6045799067383	0.131134925186528	5.20656005532379e-52	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.816176178164842	T_CD8_pos	49	43	774	0.0633074935400517	0.0555555555555556	0.877551020408163	scE2G_multiome	29.4830229100175	22.3521033941254	38.8888966995864	0.141275134169964	4.82697517831684e-48	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.81633387755102	T_CD8_pos	35	29	774	0.0452196382428941	0.0374677002583979	0.828571428571429	scABC	18.4403015601136	13.276861260006	25.6118306103149	0.167613185222537	3.46170616250566e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.81633387755102	T_CD8_pos	40	33	774	0.0516795865633075	0.0426356589147287	0.825	scABC	20.8523402488438	15.3604799883611	28.3077152656051	0.155956032883485	1.26916839272121e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.81633387755102	T_CD8_pos	35	30	774	0.0452196382428941	0.0387596899224806	0.857142857142857	scABC	22.1448346899507	15.9438314490602	30.7575820160937	0.167621580613286	7.63970326601669e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.825209498215465	T_CD8_pos	48	41	774	0.062015503875969	0.0529715762273902	0.854166666666667	scE2G_multiome	25.8004509341576	19.5604491645726	34.0310829677422	0.141269096911982	2.35134551054104e-45	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.825209498215465	T_CD8_pos	54	46	774	0.0697674418604651	0.0594315245478036	0.851851851851852	scE2G_multiome	25.2086533599365	19.4445644186649	32.6814317121676	0.132461493297502	5.49768402209817e-51	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.825209498215465	T_CD8_pos	48	42	774	0.062015503875969	0.0542635658914729	0.875	scE2G_multiome	29.420268343175	22.233421881274	38.9302282845373	0.14290425311051	6.39809731131325e-47	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.83545371017613	T_CD8_pos	48	41	774	0.062015503875969	0.0529715762273902	0.854166666666667	scE2G_ATAC	20.4394417781508	15.4963008184502	26.9593876046217	0.141260308001533	1.08740865589939e-40	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.83545371017613	T_CD8_pos	59	51	774	0.0762273901808786	0.0658914728682171	0.864406779661017	scE2G_ATAC	21.4919539289475	16.7836382341778	27.5210938915134	0.126162589702425	3.76787543930487e-52	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.83545371017613	T_CD8_pos	52	44	774	0.0671834625322997	0.0568475452196382	0.846153846153846	scE2G_ATAC	24.1230032818695	18.4543188046339	31.5329594929815	0.136669579517093	5.42105739282075e-47	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
PBMC_24_CD8.CM	0.836457438184191	T_CD8_pos	16	15	774	0.020671834625323	0.0193798449612403	0.9375	STARE	28.1196932666022	17.0339103518178	46.4201779319222	0.255751676568018	7.9476070297576e-14	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.836580582618964	T_CD8_pos	48	41	774	0.062015503875969	0.0529715762273902	0.854166666666667	scE2G_multiome	26.4826232355904	20.0775897836448	34.9309524198733	0.14127021527442	7.02365238405026e-46	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.836580582618964	T_CD8_pos	53	46	774	0.0684754521963824	0.0594315245478036	0.867924528301887	scE2G_multiome	25.3594295736353	19.5086441139529	32.9649085063894	0.133825408522878	4.22073176221901e-50	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.836580582618964	T_CD8_pos	47	41	774	0.0607235142118863	0.0529715762273902	0.872340425531915	scE2G_multiome	29.4512309356561	22.1835639919286	39.0998941351777	0.144586357189746	7.32120034776754e-46	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.836741224489796	T_CD8_pos	35	29	774	0.0452196382428941	0.0374677002583979	0.828571428571429	scABC	18.4403015601136	13.276861260006	25.6118306103149	0.167613185222537	3.46170616250566e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.836741224489796	T_CD8_pos	40	33	774	0.0516795865633075	0.0426356589147287	0.825	scABC	20.858355512247	15.3649106598876	28.3158818365996	0.155956044767861	1.25524762649567e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.836741224489796	T_CD8_pos	35	30	774	0.0452196382428941	0.0387596899224806	0.857142857142857	scABC	22.1492809974881	15.9470323852845	30.7637582249091	0.167621590689721	7.58842427297664e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.845954206328256	T_CD8_pos	47	40	774	0.0607235142118863	0.0516795865633075	0.851063829787234	scE2G_ATAC	20.424786520911	15.4358315692363	27.026202155264	0.142889185202956	9.49336646438973e-40	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.845954206328256	T_CD8_pos	59	51	774	0.0762273901808786	0.0658914728682171	0.864406779661017	scE2G_ATAC	22.016209254386	17.193019686911	28.1924570994309	0.126163286170487	9.64803246431456e-53	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.845954206328256	T_CD8_pos	51	43	774	0.0658914728682171	0.0555555555555556	0.843137254901961	scE2G_ATAC	24.1890685628241	18.4510263276197	31.7115713536834	0.138156019454008	4.7261166935992e-46	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
BMMC22_CD8_pos_T	0.855822985353371	T_CD8_pos	47	40	774	0.0607235142118863	0.0516795865633075	0.851063829787234	scE2G_ATAC	20.8849426349382	15.7835661830914	27.6351252818851	0.142889955988771	3.49011960881661e-40	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.855822985353371	T_CD8_pos	58	50	774	0.0749354005167959	0.0645994832041344	0.862068965517241	scE2G_ATAC	22.0684352686916	17.1935216294657	28.3255429401851	0.127357266633775	7.7738427340873e-52	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.855822985353371	T_CD8_pos	49	41	774	0.0633074935400517	0.0529715762273902	0.836734693877551	scE2G_ATAC	23.7612193130518	18.0145366103008	31.3411083202721	0.141265753768261	1.06692904678686e-43	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
PBMC_24_CD8.CM	0.856858833411167	T_CD8_pos	15	14	774	0.0193798449612403	0.0180878552971576	0.933333333333333	STARE	28.5997891892085	17.01634066005	48.0683807410778	0.264915709271118	6.9832673720294e-13	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.856984987073085	T_CD8_pos	48	41	774	0.062015503875969	0.0529715762273902	0.854166666666667	scE2G_multiome	27.6770389303214	20.9830459944052	36.5065436235889	0.14127217341556	9.08772984780438e-47	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.856984987073085	T_CD8_pos	51	44	774	0.0658914728682171	0.0568475452196382	0.862745098039216	scE2G_multiome	25.4005866944178	19.4316068521552	33.2031112676136	0.136671548335262	4.25795464753508e-48	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.856984987073085	T_CD8_pos	46	40	774	0.0594315245478036	0.0516795865633075	0.869565217391304	scE2G_multiome	30.3631484919666	22.7926094009299	40.4482334658707	0.146325810244925	2.32327853206752e-45	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.857148571428571	T_CD8_pos	35	29	774	0.0452196382428941	0.0374677002583979	0.828571428571429	scABC	18.4433845781382	13.2790808250809	25.6161129808498	0.16761319220942	3.44250898043966e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.857148571428571	T_CD8_pos	40	33	774	0.0516795865633075	0.0426356589147287	0.825	scABC	20.858355512247	15.3649106598876	28.3158818365996	0.155956044767861	1.25524762649567e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.857148571428571	T_CD8_pos	35	30	774	0.0452196382428941	0.0387596899224806	0.857142857142857	scABC	22.1492809974881	15.9470323852845	30.7637582249091	0.167621590689721	7.58842427297664e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.85984877885498	T_CD8_pos	48	41	774	0.062015503875969	0.0529715762273902	0.854166666666667	scE2G_multiome	27.8527059810663	21.1162141389334	36.7382725598232	0.141272461406484	6.7760251920435e-47	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.85984877885498	T_CD8_pos	49	42	774	0.0633074935400517	0.0542635658914729	0.857142857142857	scE2G_multiome	24.5692146224018	18.6848042500524	32.3068039184811	0.139688094635458	2.23361109830035e-45	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.85984877885498	T_CD8_pos	46	40	774	0.0594315245478036	0.0516795865633075	0.869565217391304	scE2G_multiome	30.5794009686417	22.9549259309982	40.7363441908655	0.146326188944452	1.70476334622321e-45	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
PBMC_24_CD8.CM	0.866747784897959	T_CD8_pos	14	13	774	0.0180878552971576	0.0167958656330749	0.928571428571429	STARE	28.124068170261	16.4024127613307	48.2223695961495	0.275105710565256	1.00198825546184e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.876192260530612	T_CD8_pos	42	36	774	0.0542635658914729	0.0465116279069768	0.857142857142857	scE2G_ATAC	19.624016462898	14.5713873038229	26.4286449949111	0.151887644919079	1.99676680663831e-34	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.876192260530612	T_CD8_pos	53	45	774	0.0684754521963824	0.0581395348837209	0.849056603773585	scE2G_ATAC	21.1126275555633	16.2418407761461	27.4441209246788	0.133819115707073	4.79650506632461e-46	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
