Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_pDC	0.672499508758204	dendritic	6	4	35	0.171428571428571	0.114285714285714	0.666666666666667	scE2G_ATAC	31.4181273118488	15.1651930894731	65.089756388841	0.371630377586919	0.00018553643724546	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.672499508758204	dendritic	6	4	35	0.171428571428571	0.114285714285714	0.666666666666667	scE2G_ATAC	45.1959054497397	21.8152262511852	93.6350531460033	0.371638623569109	1.51639287513428e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
BMMC22_cDC2	0.672779296948023	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_multiome	25.2325263307776	8.5512030342008	74.455065852952	0.552082548142101	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.672779296948023	dendritic	6	4	35	0.171428571428571	0.114285714285714	0.666666666666667	scE2G_multiome	41.7054995524905	20.1305544104162	86.4034172860531	0.371636534565746	2.61420491585835e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.672779296948023	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	52.5067070345749	23.3212513245091	118.216396078082	0.414076943240194	0.000133459130238576	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.673345346985995	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_multiome	25.2577008793601	8.5597340832572	74.5293542423307	0.55208257827597	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.673345346985995	dendritic	6	4	35	0.171428571428571	0.114285714285714	0.666666666666667	scE2G_multiome	41.7670090133844	20.1602425545936	86.530855826764	0.371636571379077	2.58776100441567e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.673345346985995	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	52.5800708864037	23.3538340227973	118.381583585824	0.414076995929998	0.000132358349811729	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.673482448979592	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	scABC	11.6609259004469	1.68944508248701	80.4863053941604	0.985652532302758	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.673482448979592	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scABC	19.4187490972122	5.05534843249693	74.5918548514822	0.686641326013606	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.673482448979592	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scABC	27.8558138870233	7.25158264951422	107.003726608626	0.686656474730321	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.675586006380921	dendritic	4	4	35	0.114285714285714	0.114285714285714	1	scE2G_ATAC	25.3510158563983	10.0793610771804	63.7613832891026	0.470584630282119	0.118283983428006	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.675586006380921	dendritic	6	4	35	0.171428571428571	0.114285714285714	0.666666666666667	scE2G_ATAC	31.5862117390342	15.2463226336422	65.4379941968183	0.371630478185228	0.000178862451061618	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.675586006380921	dendritic	6	4	35	0.171428571428571	0.114285714285714	0.666666666666667	scE2G_ATAC	45.5408277296037	21.9817049516325	94.3496873814337	0.371638830004642	1.43882197661198e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
BMMC22_cDC2	0.692868783935445	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_ATAC	19.5901914476659	6.63912601848974	57.8051387919739	0.55207579428201	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.692868783935445	dendritic	6	4	35	0.171428571428571	0.114285714285714	0.666666666666667	scE2G_ATAC	32.6139920862647	15.7424021069253	67.5673555139982	0.371631093310422	0.000143550429789184	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.692868783935445	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	39.1721158290296	17.3989182988268	88.1925319820816	0.414067366357726	0.000764032930053259	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
BMMC22_cDC2	0.693749751440116	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_multiome	26.1552147486213	8.86387928957175	77.1778626714073	0.552083652597723	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.693749751440116	dendritic	6	4	35	0.171428571428571	0.114285714285714	0.666666666666667	scE2G_multiome	43.2380360885912	20.870246914101	89.5786126773213	0.371637451786857	2.03794688064573e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.693749751440116	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	54.6693178822434	24.2817173820111	123.085787989772	0.41407849642391	0.000105038407907689	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.693889795918367	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	scABC	11.6619025683057	1.6895865713613	80.4930471263626	0.985652535809965	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.693889795918367	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scABC	19.43976065819	5.06081806881052	74.672570582355	0.686641363739781	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.693889795918367	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scABC	27.8795185892348	7.257752985912	107.094793426593	0.686656517292021	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.711341551975575	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_ATAC	20.2836748072381	6.87413670392284	59.8515102923392	0.552076624379777	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.711341551975575	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	28.0234443735229	12.4472538838853	63.09130044922	0.41405935939939	0.00549675719498379	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.711341551975575	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	40.7627161175378	18.1053681783938	91.7738324295365	0.414068508724356	0.000603866832422038	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
BMMC22_cDC2	0.713238059112686	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_ATAC	20.3528568296274	6.89758136944428	60.0556570397782	0.552076707190477	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.713238059112686	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	28.1321545468715	12.4955380821048	63.3360575790226	0.414059437474865	0.00537317779765997	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.713238059112686	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	40.9280675233056	18.1788072396057	92.1461286823458	0.414068627479476	0.000589584743032428	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
BMMC22_cDC2	0.714154155894237	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_multiome	27.0872094639036	9.17970784439905	79.9281337683379	0.552084768192959	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.714154155894237	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	37.2930377422021	16.564339692625	83.9617328459236	0.414066016806794	0.00101112180684525	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.714154155894237	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	57.0995635490202	25.3610393440165	128.557828930533	0.414080241822532	8.11383955030375e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.714297142857143	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	scABC	11.6770618680213	1.69178268336475	80.5976885863411	0.985652590246891	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.714297142857143	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scABC	19.4438326650308	5.06187807546796	74.6882131630104	0.686641371051053	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.714297142857143	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scABC	27.9102552170956	7.26575373173895	107.212874953439	0.686656572479515	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.71498282075305	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_multiome	27.142652921983	9.19849613406029	80.091745096819	0.552084834558633	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.71498282075305	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	37.3480555012703	16.5887754853158	84.085606617601	0.414066056320462	0.00100235907096023	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.71498282075305	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	57.1957302474062	25.40374879593	128.774362587705	0.414080310889304	8.03317805614207e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.733607334289926	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_ATAC	21.2532745060984	7.20271762456292	62.7126732958632	0.552077784988079	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.733607334289926	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	29.2380172429309	12.9867120052418	65.8258727807994	0.414060231703718	0.00428394481898777	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.733607334289926	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	42.7462271557074	18.9863211709069	96.2398096818912	0.414069933278869	0.000455931981983542	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
BMMC22_cDC2	0.734558560348358	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_multiome	27.9293833339701	9.46509728362637	82.413358261542	0.552085776272877	0.933290604563528	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.734558560348358	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	38.522932081199	17.1105886475884	86.7308733029375	0.414066900114977	0.000834798740335118	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.734558560348358	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	59.406641229749	26.3856530434853	133.752574415492	0.414081898762101	6.41318472141272e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.734704489795918	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	scABC	11.679510608085	1.69213742975025	80.6145917264558	0.985652599040297	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.734704489795918	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scABC	19.4499438748784	5.06346891829915	74.711689326019	0.686641382023707	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.734704489795918	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scABC	27.9200492709616	7.26830312410481	107.250500974247	0.686656590064701	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.746388145959182	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_ATAC	21.8149079351816	7.39304500033086	64.3699866833154	0.552078457261824	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.746388145959182	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	29.8805282875415	13.2720854922656	67.2724698211804	0.414060693154141	0.00376999560460173	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.746388145959182	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	43.955325856074	19.5233256598245	98.9621699078403	0.414070801651658	0.000386560061469331	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
BMMC22_cDC2	0.753976609467167	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_ATAC	22.1439211780877	7.50454138395593	65.3408676231295	0.552078851089815	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.753976609467167	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	30.3256709749283	13.469796842903	68.2746986317137	0.41406101285492	0.00345596149124645	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.753976609467167	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	44.7161942688309	19.8612539198954	100.675316772666	0.414071348106157	0.000349219294111124	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
BMMC22_cDC2	0.754589494442233	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_multiome	28.9554871165158	9.81281396056389	85.4413665156792	0.55208700451642	0.81005140536277	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.754589494442233	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	39.8880699327601	17.7169028463878	89.8045294234459	0.414067880554839	0.000679544489529028	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.754589494442233	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	62.1622776527013	27.6094708330356	139.957364135641	0.414083877855853	4.89876793527784e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.754962964802479	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_multiome	28.9715534153736	9.81825834785203	85.4887779036162	0.552087023747738	0.808289008162662	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.754962964802479	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	39.9097929701576	17.7265509271929	89.8534397053782	0.41406789615629	0.000677361258241693	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.754962964802479	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	62.1955982106963	27.6242689142324	140.0323914018	0.414083901786626	4.88319358458353e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.755111836734694	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	scABC	11.6844111705858	1.69284736902469	80.6484192854123	0.985652616638179	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.755111836734694	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scABC	19.4553792872862	5.06488384050406	74.7325694194985	0.686641391782968	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.755111836734694	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scABC	27.925648959945	7.26976072315084	107.272013417256	0.68665660011892	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.774345884644408	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_ATAC	23.0709926344402	7.8187074923528	68.0765589017097	0.552079960791923	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.774345884644408	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	31.642680206869	14.0547486696482	71.2399228337995	0.414061958728883	0.00269102679938227	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.774345884644408	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	47.0953105747626	20.91789796853	106.032082261333	0.414073056783753	0.000256907351290052	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
BMMC22_cDC2	0.7753673692566	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_multiome	30.1705927874942	10.2245757058874	89.0271337738409	0.552088458994729	0.68926745718187	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.7753673692566	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	41.4298041282688	18.401647985784	93.2758126572535	0.414068987825918	0.00054305836290643	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.7753673692566	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	64.5813013517095	28.6837862421989	145.404252042027	0.414085615194876	3.90435192175059e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.775519183673469	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	scABC	11.6853917766175	1.69298942837109	80.6551882042289	0.985652620159527	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.775519183673469	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scABC	19.4553792872862	5.06488384050406	74.7325694194985	0.686641391782968	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.775519183673469	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scABC	27.9382564764055	7.27304245948347	107.320447981662	0.686656622755666	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.781293823609444	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_ATAC	23.4366749224517	7.94262958282841	69.1556525068461	0.552080398512665	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.781293823609444	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	32.0956354511746	14.2559289886741	72.2597465120025	0.414062284040628	0.00247498595264905	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.781293823609444	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	47.8840655183595	21.2682085011921	107.808033311223	0.414073623266315	0.000232830614952811	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
BMMC22_cDC2	0.789039991404428	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_multiome	31.0128337027884	10.5099837354819	91.5125920727896	0.552089467154901	0.618572310818323	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.789039991404428	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	42.5567839459275	18.902182420037	95.8132674616737	0.414069797221053	0.000463343627626368	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.789039991404428	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	66.518863803882	29.5442740636841	149.767065937095	0.414087006749187	3.27511039305668e-05	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.794715159821649	dendritic	2	2	35	0.0571428571428571	0.0571428571428571	1	scE2G_ATAC	16.1856769211608	4.21371979243288	62.1721780994222	0.686635521045203	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.794715159821649	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	33.1343785908062	14.7172863524184	74.5984700106394	0.41406303006432	0.00205158316844419	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.794715159821649	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	49.6195024105647	22.038967108616	111.715535820619	0.414074869654366	0.000188541718362985	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
BMMC22_cDC2	0.795771773710721	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_multiome	31.4459184057558	10.6567416044415	92.7906316100711	0.552089985556157	0.585747211976955	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.795771773710721	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	43.0715147444198	19.1307933406315	96.9722138202517	0.414070166899905	0.000431530117378087	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.795771773710721	dendritic	4	3	35	0.114285714285714	0.0857142857142857	0.75	scE2G_multiome	53.8791857267237	21.420857884076	135.520559927379	0.470610241390634	0.00286699893828303	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.795926530612245	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	scABC	11.6922606301621	1.69398451177828	80.7026024695631	0.985652644825526	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.795926530612245	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scABC	19.4614977586534	5.06647657349209	74.7560734794863	0.68664140276866	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.795926530612245	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scABC	27.9424615119979	7.27413703011604	107.33660255738	0.686656630305791	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.812394755459955	dendritic	2	2	35	0.0571428571428571	0.0571428571428571	1	scE2G_ATAC	16.8557939246154	4.38816524819702	64.7463741129254	0.686636724237653	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.812394755459955	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	34.4127148894703	15.2850570731879	77.4766453532767	0.414063948163443	0.00164129251442002	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.812394755459955	dendritic	4	3	35	0.114285714285714	0.0857142857142857	0.75	scE2G_ATAC	41.5261812449406	16.5100075228595	104.447180075481	0.470599151505103	0.0104816704647544	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
BMMC22_cDC2	0.81508443499889	dendritic	2	2	35	0.0571428571428571	0.0571428571428571	1	scE2G_ATAC	16.9522476062928	4.41327408886512	65.1168935167947	0.68663689741986	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.81508443499889	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_ATAC	34.5862401794142	15.3621278547112	77.8673385003289	0.414064072789034	0.0015933290281243	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.81508443499889	dendritic	4	3	35	0.114285714285714	0.0857142857142857	0.75	scE2G_ATAC	41.7597017962917	16.6028439613021	105.034577098949	0.47059936114772	0.0101958068703671	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
BMMC22_cDC2	0.816176178164842	dendritic	3	3	35	0.0857142857142857	0.0857142857142857	1	scE2G_multiome	32.7321911329277	11.0926144985192	96.5864572779971	0.552091525221246	0.500292601139834	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.816176178164842	dendritic	5	4	35	0.142857142857143	0.114285714285714	0.8	scE2G_multiome	44.7262489847052	19.8657195658555	100.697955672349	0.414071355327438	0.000345232014964825	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.816176178164842	dendritic	4	3	35	0.114285714285714	0.0857142857142857	0.75	scE2G_multiome	56.3029865403501	22.3843978572918	141.617671092734	0.470612417353058	0.00230609208740147	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.81633387755102	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	scABC	11.6952068971724	1.69441133427398	80.7229399384743	0.985652655405548	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
