Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_G_M_prog	0.346874875720058	neutrophil	189	152	942	0.200636942675159	0.16135881104034	0.804232804232804	scE2G_multiome	26.9835188103506	23.5875780559962	30.8683785024488	0.0686267943470796	1.00107744048745e-178	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.346874875720058	neutrophil	107	81	942	0.113588110403397	0.0859872611464968	0.757009345794393	scE2G_multiome	39.2263651412743	32.4033458972715	47.4860752674972	0.0974953705562014	1.71351218627515e-110	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.346964897959184	neutrophil	72	69	942	0.0764331210191083	0.0732484076433121	0.958333333333333	scABC	27.7473398957397	22.2373418233536	34.6226126038656	0.112944440725929	3.92143890821073e-73	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.346964897959184	neutrophil	46	40	942	0.0488322717622081	0.0424628450106157	0.869565217391304	scABC	37.340518570907	27.8951799548796	49.9840592317221	0.148791057234286	4.98290864604363e-48	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.35495377413502	neutrophil	181	150	942	0.192144373673036	0.159235668789809	0.828729281767956	scE2G_multiome	26.828099519275	23.4051794178276	30.7516089053304	0.0696403037628278	6.48800847936501e-174	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.35495377413502	neutrophil	102	79	942	0.10828025477707	0.083864118895966	0.774509803921569	scE2G_multiome	38.7292082594632	31.8810110133016	47.0484318009568	0.0992791121565385	2.43226513413684e-106	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.366298524076033	neutrophil	210	163	942	0.222929936305732	0.173036093418259	0.776190476190476	scE2G_ATAC	21.7339925875464	19.171597486396	24.6388666427359	0.0640050676275161	1.94236053325202e-183	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.366298524076033	neutrophil	146	105	942	0.154989384288747	0.111464968152866	0.719178082191781	scE2G_ATAC	30.1321391574606	25.6733542845845	35.3652974262793	0.0817049158498529	7.60427525308929e-138	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.366960381099592	neutrophil	210	163	942	0.222929936305732	0.173036093418259	0.776190476190476	scE2G_ATAC	21.7736755331154	19.2066011867643	24.6838543483736	0.0640050863221317	1.3862064547781e-183	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.366960381099592	neutrophil	146	105	942	0.154989384288747	0.111464968152866	0.719178082191781	scE2G_ATAC	30.2102083253423	25.7398684464079	35.456928964528	0.0817049707300402	5.49975229019001e-138	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.367279280174179	neutrophil	177	148	942	0.187898089171975	0.157112526539278	0.836158192090396	scE2G_multiome	26.8376361604276	23.3654686725638	30.825776481224	0.0706880346287213	1.48597168547411e-169	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.367279280174179	neutrophil	101	78	942	0.107218683651805	0.0828025477707006	0.772277227722772	scE2G_multiome	39.6992353598601	32.6401690883397	48.284960898704	0.0998937827990906	4.40399468732524e-106	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.367372244897959	neutrophil	71	68	942	0.0753715498938429	0.0721868365180467	0.957746478873239	scABC	27.5434308686699	22.0366109731347	34.4263727731126	0.113807630954184	7.55155729184597e-72	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.367372244897959	neutrophil	40	38	942	0.0424628450106157	0.0403397027600849	0.95	scABC	35.0227066499182	25.8702737663327	47.4131040191193	0.154544693893343	2.13813197794198e-43	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.387329656276833	neutrophil	201	158	942	0.213375796178344	0.167728237791932	0.786069651741294	scE2G_ATAC	21.888727375185	19.2328366158241	24.9113740045488	0.0659974953370526	8.31449554338876e-175	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.387329656276833	neutrophil	142	101	942	0.150743099787686	0.107218683651805	0.711267605633803	scE2G_ATAC	31.3165314867169	26.6025992034582	36.8657640126773	0.0832347923173414	2.20862463811241e-135	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.3876836846283	neutrophil	173	144	942	0.183651804670913	0.152866242038217	0.832369942196532	scE2G_multiome	27.2690125405775	23.6906377429799	31.3878863458843	0.0717722614758743	2.9827247790413e-166	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.3876836846283	neutrophil	96	74	942	0.101910828025478	0.0785562632696391	0.770833333333333	scE2G_multiome	40.3260585351224	32.9897504930235	49.2938252843716	0.102451347700313	8.92319422934553e-102	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.387779591836735	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.2859818013388	21.7929708884489	34.1635294551612	0.11468863890474	1.64410296970929e-70	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.387779591836735	neutrophil	39	37	942	0.0414012738853503	0.0392781316348195	0.948717948717949	scABC	34.4566050655637	25.3494581950475	46.8356216337668	0.156606628343539	5.64219837833761e-42	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.397016160897479	neutrophil	172	143	942	0.182590233545648	0.151804670912951	0.831395348837209	scE2G_multiome	27.6022651731369	23.9671382073367	31.7887365649246	0.0720493801112283	5.76889805623855e-166	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.397016160897479	neutrophil	93	72	942	0.0987261146496815	0.0764331210191083	0.774193548387097	scE2G_multiome	39.9647836825908	32.5641881596439	49.0472517529435	0.104484316121778	8.8938152194244e-98	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.397360084345594	neutrophil	196	156	942	0.208067940552017	0.165605095541401	0.795918367346939	scE2G_ATAC	22.1744348968381	19.4662715641472	25.2593600872049	0.0664587413366927	9.4730220368585e-174	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.397360084345594	neutrophil	138	100	942	0.146496815286624	0.106157112526539	0.72463768115942	scE2G_ATAC	31.5763783997445	26.7606533032254	37.2587194171257	0.0844284257185693	2.15625220500534e-132	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.407698931454073	neutrophil	195	156	942	0.207006369426752	0.165605095541401	0.8	scE2G_ATAC	22.6155416413227	19.844425298606	25.773622366697	0.0666921575590487	3.28531231252636e-174	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.407698931454073	neutrophil	138	100	942	0.146496815286624	0.106157112526539	0.72463768115942	scE2G_ATAC	32.6172316607626	27.6427237148865	38.4869382693616	0.0844291997349318	4.60640857412208e-134	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.408088089082421	neutrophil	169	139	942	0.179405520169851	0.14755838641189	0.822485207100592	scE2G_multiome	27.7053036556102	24.0167654124505	31.9603342693119	0.0728950727578761	6.70713968680543e-163	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.408088089082421	neutrophil	93	72	942	0.0987261146496815	0.0764331210191083	0.774193548387097	scE2G_multiome	41.2294807213105	33.594600955015	50.5995020695478	0.104485687175317	6.90840392215021e-99	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.40818693877551	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.4119318935155	21.8935586976215	34.3212366939856	0.114688800804593	1.19880821853985e-70	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.40818693877551	neutrophil	37	35	942	0.0392781316348195	0.0371549893842888	0.945945945945946	scABC	32.8699020259277	23.9760428867602	45.0629181928395	0.160973513165159	6.09237169652174e-39	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.428068206631314	neutrophil	192	154	942	0.203821656050955	0.16348195329087	0.802083333333333	scE2G_ATAC	23.3005759444478	20.4170574686094	26.5913361990431	0.0674029615140118	2.49786257132104e-173	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.428068206631314	neutrophil	127	92	942	0.134819532908705	0.0976645435244161	0.724409448818898	scE2G_ATAC	32.3969297236724	27.2737104177135	38.4825181262799	0.0878283520479464	1.62459402127037e-124	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.428492493536542	neutrophil	164	137	942	0.174097664543524	0.145435244161359	0.835365853658537	scE2G_multiome	27.8922659352618	24.1096792791476	32.2683056043901	0.0743564959466019	8.17858650011429e-158	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.428492493536542	neutrophil	93	72	942	0.0987261146496815	0.0764331210191083	0.774193548387097	scE2G_multiome	43.5333037037085	35.4716281056027	53.427165105511	0.104488184741577	7.96190762720807e-101	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.428594285714286	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.5137268660644	21.9748554019048	34.4486983971132	0.114688931654763	9.29659498180044e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.428594285714286	neutrophil	37	35	942	0.0392781316348195	0.0371549893842888	0.945945945945946	scABC	32.9594801494354	24.0413729118935	45.185744412442	0.160973731009479	5.51033512507662e-39	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.432244804413041	neutrophil	190	154	942	0.201698513800425	0.16348195329087	0.810526315789474	scE2G_ATAC	23.3972928136871	20.4921405269543	26.7143059208162	0.0676435390093205	1.3631171324893e-172	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.432244804413041	neutrophil	123	90	942	0.130573248407643	0.0955414012738854	0.731707317073171	scE2G_ATAC	32.1662387690821	27.0315825352137	38.2762243091669	0.0887319932954566	6.96457914796851e-122	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.440104548823889	neutrophil	164	137	942	0.174097664543524	0.145435244161359	0.835365853658537	scE2G_multiome	28.4890550825052	24.6255180794298	32.9587485987548	0.0743568539405315	3.68616032302259e-159	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.440104548823889	neutrophil	93	72	942	0.0987261146496815	0.0764331210191083	0.774193548387097	scE2G_multiome	44.9525912367388	36.6279756977049	55.1691820365585	0.104489723386118	5.70641701088805e-102	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.448437481808555	neutrophil	183	150	942	0.194267515923567	0.159235668789809	0.819672131147541	scE2G_ATAC	23.3073452398808	20.3439289079488	26.7024302232368	0.0693818992057588	5.01927925242453e-165	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.448437481808555	neutrophil	120	87	942	0.127388535031847	0.0923566878980892	0.725	scE2G_ATAC	32.9426837345962	27.6081767688647	39.3079347732043	0.0901328838999746	1.4923392397427e-119	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.448896897990663	neutrophil	155	132	942	0.164543524416136	0.140127388535032	0.851612903225806	scE2G_multiome	27.9939052586531	24.12503106671	32.4832216573521	0.0758875588315397	1.59650956302286e-152	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.448896897990663	neutrophil	93	72	942	0.0987261146496815	0.0764331210191083	0.774193548387097	scE2G_multiome	46.0384893281034	37.5126935083958	56.5020077574411	0.104490900604357	8.02231991094496e-103	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.449001632653061	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.6309936827551	22.0685083615585	34.5955331184213	0.114689082392886	6.94389864010675e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.449001632653061	neutrophil	37	35	942	0.0392781316348195	0.0371549893842888	0.945945945945946	scABC	33.1134219958412	24.1536437725305	45.3968240403415	0.160974105379421	4.63985956356284e-39	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.466117505316436	neutrophil	182	147	942	0.193205944798302	0.156050955414013	0.807692307692308	scE2G_ATAC	24.0659741278974	20.9955269072144	27.5854525244429	0.0696388155229965	3.04523554171671e-166	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.466117505316436	neutrophil	119	86	942	0.126326963906582	0.0912951167728238	0.722689075630252	scE2G_ATAC	34.3805106245613	28.7860564079643	41.0622245038935	0.0906132644357933	2.37933800037856e-120	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.468806756985796	neutrophil	182	147	942	0.193205944798302	0.156050955414013	0.807692307692308	scE2G_ATAC	24.1760075648171	21.0915193233975	27.7115807928409	0.069638874809278	1.45297504342188e-166	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.468806756985796	neutrophil	119	86	942	0.126326963906582	0.0912951167728238	0.722689075630252	scE2G_ATAC	34.63283729853	28.9973120037791	41.3636070539963	0.0906134766260265	1.10303656474993e-120	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.469301302444784	neutrophil	154	132	942	0.16348195329087	0.140127388535032	0.857142857142857	scE2G_multiome	28.8607162328305	24.8566634440156	33.5097646290295	0.0762031896861617	2.77919233170003e-153	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.469301302444784	neutrophil	89	70	942	0.09447983014862	0.0743099787685775	0.786516853932584	scE2G_multiome	47.0192200018416	38.1511491303941	57.9486358857875	0.106634906215729	1.04986743150923e-99	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.469408979591837	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.6890171959699	22.1148477395301	34.6681868357737	0.11468915697797	6.01304554214622e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.469408979591837	neutrophil	37	35	942	0.0392781316348195	0.0371549893842888	0.945945945945946	scABC	33.2096974918717	24.2238580785025	45.5288337608116	0.160974339511027	4.16845998269635e-39	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.474470020695499	neutrophil	152	130	942	0.16135881104034	0.138004246284501	0.855263157894737	scE2G_multiome	28.7402734483939	24.721928998802	33.4117664494743	0.0768426016367522	8.42130060925504e-151	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.474470020695499	neutrophil	88	69	942	0.0934182590233546	0.0732484076433121	0.784090909090909	scE2G_multiome	47.2434809851021	38.277508330716	58.3096077285331	0.107375545507394	1.40654245627872e-98	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.489176032163037	neutrophil	176	145	942	0.186836518046709	0.153927813163482	0.823863636363636	scE2G_ATAC	24.3788171156114	21.2136951263491	28.0161810762626	0.0709541785957885	7.08357288048347e-162	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.489176032163037	neutrophil	117	86	942	0.124203821656051	0.0912951167728238	0.735042735042735	scE2G_ATAC	35.9540898664948	30.0458597925551	43.0241167020388	0.0915924834942838	5.11286046750937e-120	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.489705706898905	neutrophil	151	129	942	0.160297239915074	0.136942675159236	0.85430463576159	scE2G_multiome	29.3728998606089	25.2500197271852	34.1689731549979	0.0771675091985603	5.43213734101946e-151	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.489705706898905	neutrophil	87	68	942	0.0923566878980892	0.0721868365180467	0.781609195402299	scE2G_multiome	48.5146222430856	39.2492420554631	59.9672362605964	0.108131124026425	3.51960494171774e-98	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.489816326530612	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.7472849141481	22.1613821335283	34.7411463539587	0.114689231876963	5.20535035897763e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.489816326530612	neutrophil	36	34	942	0.0382165605095541	0.0360934182590234	0.944444444444444	scABC	32.3827514331583	23.5136622061822	44.5971614794231	0.163290906209212	1.36780988347885e-37	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.504091266025275	neutrophil	174	144	942	0.184713375796178	0.152866242038217	0.827586206896552	scE2G_ATAC	24.777717021245	21.5379067732123	28.5048713066431	0.0714963411322092	7.25939367664512e-161	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.504091266025275	neutrophil	115	85	942	0.12208067940552	0.0902335456475584	0.739130434782609	scE2G_ATAC	36.7279102875344	30.6320857499692	44.0368117633169	0.0925981049792288	1.39879982010942e-118	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.509545307340277	neutrophil	174	144	942	0.184713375796178	0.152866242038217	0.827586206896552	scE2G_ATAC	25.029177158235	21.7564812112183	28.7941649725641	0.0714964825471089	1.50897581383998e-161	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.509545307340277	neutrophil	114	85	942	0.121019108280255	0.0902335456475584	0.745614035087719	scE2G_ATAC	37.0162356172904	30.8415140194477	44.4271866293837	0.0931113929119825	1.00050595328374e-117	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.510110111353027	neutrophil	150	129	942	0.159235668789809	0.136942675159236	0.86	scE2G_multiome	30.2087419527413	25.9518363238097	35.1639120631349	0.0774958016030962	1.541359117975e-151	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.510110111353027	neutrophil	84	66	942	0.089171974522293	0.0700636942675159	0.785714285714286	scE2G_multiome	48.869519762922	39.3547019205459	60.6847427451051	0.110480819375881	1.63328386447254e-94	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.510223673469388	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.7839509692132	22.1906647671718	34.7870575108521	0.114689279008559	4.75439163692525e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.510223673469388	neutrophil	36	34	942	0.0382165605095541	0.0360934182590234	0.944444444444444	scABC	32.5143351447924	23.6091921407868	44.7784059532267	0.163291235095401	1.18244741458129e-37	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.515674656225769	neutrophil	149	128	942	0.158174097664544	0.13588110403397	0.859060402684564	scE2G_multiome	30.3137298643692	26.0251336739697	35.3090297172634	0.0778269351209828	1.30393547889516e-150	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.515674656225769	neutrophil	82	65	942	0.0870488322717622	0.0690021231422505	0.792682926829268	scE2G_multiome	48.2050723886528	38.6948396856533	60.0526846182234	0.112123489943257	1.77510210193096e-91	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.529914582517518	neutrophil	170	141	942	0.180467091295117	0.14968152866242	0.829411764705882	scE2G_ATAC	25.5037370434826	22.1206853668048	29.4041794997539	0.0726094117378232	1.55622326136e-158	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.529914582517518	neutrophil	107	80	942	0.113588110403397	0.0849256900212314	0.747663551401869	scE2G_ATAC	36.9196386330469	30.5664722712328	44.593295055432	0.0963486535388728	1.94678246739776e-110	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.530514515807148	neutrophil	147	127	942	0.156050955414013	0.134819532908705	0.863945578231293	scE2G_multiome	30.6239292230758	26.2568169505018	35.7173926614146	0.0784994299115531	6.14253267928115e-149	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.530514515807148	neutrophil	78	63	942	0.0828025477707006	0.0668789808917197	0.807692307692308	scE2G_multiome	47.9890584873216	38.326259038815	60.0880386517049	0.114715251232005	1.86903290387666e-87	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.530631020408163	neutrophil	70	67	942	0.0743099787685775	0.0711252653927813	0.957142857142857	scABC	27.8505934607085	22.2438874864456	34.8705034848925	0.114689364672725	4.0336078878579e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.530631020408163	neutrophil	36	34	942	0.0382165605095541	0.0360934182590234	0.944444444444444	scABC	32.5752234128538	23.653397055734	44.8622740275735	0.16329138728225	1.10560739858046e-37	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.536954354892891	neutrophil	170	141	942	0.180467091295117	0.14968152866242	0.829411764705882	scE2G_ATAC	25.8992028873023	22.4636829188038	29.8601397029231	0.0726096398405023	1.50463182159126e-159	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.536954354892891	neutrophil	105	77	942	0.111464968152866	0.0817409766454352	0.733333333333333	scE2G_ATAC	36.7947505086791	30.3948240647838	44.5422438409357	0.0974930429318113	6.50446864480633e-108	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.550283857694759	neutrophil	167	138	942	0.177282377919321	0.146496815286624	0.826347305389222	scE2G_ATAC	26.0008532396876	22.5138265210898	30.0279638629395	0.0734705958917288	1.4123752443077e-156	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.550283857694759	neutrophil	104	77	942	0.110403397027601	0.0817409766454352	0.740384615384615	scE2G_ATAC	37.5950449605242	31.0202539416963	45.5633731509855	0.098079309702761	1.40797426880314e-107	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.550918920261269	neutrophil	143	124	942	0.151804670912951	0.131634819532909	0.867132867132867	scE2G_multiome	30.7221938718437	26.2695557132075	35.9295454633292	0.0798864830347806	1.4106998051795e-144	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
