Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_22_CD4.M	0.643603439697029	T_CD4_pos	309	239	3800	0.0813157894736842	0.0628947368421053	0.773462783171521	scE2G_ATAC	16.1934253997443	14.4993381390074	18.0854480158387	0.0563797694313903	6.34812188635256e-235	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
BMMC22_CD4_pos_T_activated	0.652130233580963	T_CD4_pos	326	245	3800	0.0857894736842105	0.0644736842105263	0.751533742331288	scE2G_ATAC	14.8373300708477	13.3351082700078	16.5087796194664	0.0544632611592074	9.99915981693838e-240	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.652130233580963	T_CD4_pos	300	231	3800	0.0789473684210526	0.0607894736842105	0.77	scE2G_ATAC	16.0510271412478	14.34758516961	17.9567132199206	0.0572414582978665	3.04669847210908e-227	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.652844881141406	T_CD4_pos	79	66	3800	0.0207894736842105	0.0173684210526316	0.835443037974684	STARE	14.7091098962464	11.7907862235332	18.3497444392662	0.112833004311508	2.576715010482e-57	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.652940942531874	T_CD4_pos	299	231	3800	0.0786842105263158	0.0607894736842105	0.772575250836121	scE2G_multiome	18.3643515028313	16.418833872176	20.5403994428044	0.0571348683934597	9.74388529110791e-244	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.652940942531874	T_CD4_pos	276	217	3800	0.0726315789473684	0.0571052631578947	0.786231884057971	scE2G_multiome	20.409897744352	18.1521053196168	22.9485185657626	0.0598140670456259	8.64275031798289e-235	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.653075102040816	T_CD4_pos	169	129	3800	0.0444736842105263	0.0339473684210526	0.763313609467456	scABC	16.6808808322162	14.3341707731153	19.4117811028509	0.0773570091435664	1.6959010314959e-129	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.653075102040816	T_CD4_pos	165	130	3800	0.0434210526315789	0.0342105263157895	0.787878787878788	scABC	17.4534183232622	14.9753758509318	20.3415135752891	0.0781281089224906	6.28895821156482e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.672499508758204	T_CD4_pos	313	237	3800	0.0823684210526316	0.0623684210526316	0.757188498402556	scE2G_ATAC	14.777678853436	13.247940016322	16.4840565420915	0.0557539769697327	7.38609389334595e-229	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.672499508758204	T_CD4_pos	288	223	3800	0.0757894736842105	0.0586842105263158	0.774305555555556	scE2G_ATAC	16.0680596687407	14.3278019092251	18.019689492774	0.0584865802006205	2.97470690651657e-218	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
BMMC22_CD4_pos_T_activated	0.672779296948023	T_CD4_pos	287	223	3800	0.0755263157894737	0.0586842105263158	0.777003484320558	scE2G_multiome	18.1893478926905	16.2229445636939	20.394101419896	0.058373302642556	6.03036902043724e-233	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.672779296948023	T_CD4_pos	262	207	3800	0.0689473684210526	0.0544736842105263	0.790076335877863	scE2G_multiome	20.0003456754627	17.7250591774699	22.567700515576	0.0616185537456233	8.77793071849088e-220	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
PBMC_22_CD4.M	0.673246276368382	T_CD4_pos	76	64	3800	0.02	0.0168421052631579	0.842105263157895	STARE	14.8117133777152	11.8192982933359	18.5617494151311	0.115147354642112	3.29054528596541e-55	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.673345346985995	T_CD4_pos	286	222	3800	0.0752631578947368	0.058421052631579	0.776223776223776	scE2G_multiome	18.1499488491263	16.184119300337	20.3545609812109	0.0584894784006636	7.96897787600411e-232	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.673345346985995	T_CD4_pos	262	207	3800	0.0689473684210526	0.0544736842105263	0.790076335877863	scE2G_multiome	20.0150793473437	17.7381159265402	22.5843264831229	0.0616185763408097	7.38514036265786e-220	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.673482448979592	T_CD4_pos	169	129	3800	0.0444736842105263	0.0339473684210526	0.763313609467456	scABC	16.6992713768987	14.3499728681549	19.4331840959895	0.0773570525061002	1.43537446628257e-129	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.673482448979592	T_CD4_pos	165	130	3800	0.0434210526315789	0.0342105263157895	0.787878787878788	scABC	17.4790754126534	14.9973883255244	20.3714187197017	0.0781281705745767	5.05330854414341e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.675586006380921	T_CD4_pos	312	236	3800	0.0821052631578947	0.0621052631578947	0.756410256410256	scE2G_ATAC	14.8181804969601	13.2815738523057	16.5325642640138	0.0558567349750916	2.16575435455588e-228	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.675586006380921	T_CD4_pos	287	222	3800	0.0755263157894737	0.058421052631579	0.773519163763066	scE2G_ATAC	16.0911927362677	14.3451429659388	18.0497666904059	0.0586034603514816	1.38697159367088e-217	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
BMMC22_CD4_pos_T_activated	0.692868783935445	T_CD4_pos	310	233	3800	0.0815789473684211	0.0613157894736842	0.751612903225806	scE2G_ATAC	15.1859294993469	13.6056560433832	16.9497489884941	0.0560641508424214	1.00080573094926e-229	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.692868783935445	T_CD4_pos	280	214	3800	0.0736842105263158	0.0563157894736842	0.764285714285714	scE2G_ATAC	16.171780314391	14.3933788828047	18.1699155331317	0.0594395954464851	2.50545031522362e-212	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.693647671595358	T_CD4_pos	75	63	3800	0.0197368421052632	0.0165789473684211	0.84	STARE	15.3377317724586	12.2197423514332	19.2513073646185	0.115952667423388	1.75803886864616e-55	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.693749751440116	T_CD4_pos	281	218	3800	0.0739473684210526	0.0573684210526316	0.775800711743772	scE2G_multiome	18.4157858921305	16.4021509401084	20.6766277949244	0.0590805471544536	4.94453187963555e-229	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.693749751440116	T_CD4_pos	256	201	3800	0.0673684210526316	0.0528947368421053	0.78515625	scE2G_multiome	20.3443265986136	18.0009223514107	22.9928009615917	0.0624394552313735	5.45050009472198e-216	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.693889795918367	T_CD4_pos	169	129	3800	0.0444736842105263	0.0339473684210526	0.763313609467456	scABC	16.707165458306	14.3567558651595	19.4423712622009	0.0773570711193266	1.33627448181995e-129	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.693889795918367	T_CD4_pos	165	130	3800	0.0434210526315789	0.0342105263157895	0.787878787878788	scABC	17.484215885214	15.0017985882591	20.3774103033232	0.0781281829267516	4.83679378551241e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.711341551975575	T_CD4_pos	298	226	3800	0.078421052631579	0.0594736842105263	0.758389261744966	scE2G_ATAC	15.1865328613378	13.5748675546913	16.9895418440964	0.0572403017781076	7.36313999223536e-221	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.711341551975575	T_CD4_pos	275	209	3800	0.0723684210526316	0.055	0.76	scE2G_ATAC	16.4663301717722	14.6378029222498	18.5232736610818	0.060057367216264	4.32772388865191e-210	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.711620544489796	T_CD4_pos	73	62	3800	0.0192105263157895	0.0163157894736842	0.849315068493151	STARE	15.714715397616	12.4794816675984	19.7886648344742	0.117610187040384	1.29707812069017e-54	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.713238059112686	T_CD4_pos	297	226	3800	0.0781578947368421	0.0594736842105263	0.760942760942761	scE2G_ATAC	15.2074488606988	13.5906263488627	17.0166182863325	0.0573505683124273	3.27367436573617e-220	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.713238059112686	T_CD4_pos	275	209	3800	0.0723684210526316	0.055	0.76	scE2G_ATAC	16.5212258949134	14.6866003604662	18.5850297803086	0.0600574474872959	1.92338046326043e-210	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.714049066822334	T_CD4_pos	72	61	3800	0.0189473684210526	0.0160526315789474	0.847222222222222	STARE	15.5635577404886	12.338790415182	19.6311243963981	0.11846347626503	1.55197893564258e-53	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.714154155894237	T_CD4_pos	275	215	3800	0.0723684210526316	0.0565789473684211	0.781818181818182	scE2G_multiome	18.761903931983	16.686494787558	21.0954453667183	0.0598116758105637	9.85311725471443e-226	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.714154155894237	T_CD4_pos	251	198	3800	0.0660526315789474	0.0521052631578947	0.788844621513944	scE2G_multiome	20.7278587661362	18.3148596808348	23.4587726314103	0.0631470250321378	3.33115717723745e-213	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.714297142857143	T_CD4_pos	169	129	3800	0.0444736842105263	0.0339473684210526	0.763313609467456	scABC	16.7104568620606	14.3595840068397	19.4462018123771	0.0773570788800323	1.29701634877166e-129	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.714297142857143	T_CD4_pos	165	130	3800	0.0434210526315789	0.0342105263157895	0.787878787878788	scABC	17.4922998823027	15.0087342441674	20.3868327731444	0.0781282023519981	4.51502172583606e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.71498282075305	T_CD4_pos	275	215	3800	0.0723684210526316	0.0565789473684211	0.781818181818182	scE2G_multiome	18.7818449101633	16.7042289821532	21.1178677331539	0.0598117047448752	7.57741994673571e-226	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.71498282075305	T_CD4_pos	251	198	3800	0.0660526315789474	0.0521052631578947	0.788844621513944	scE2G_multiome	20.7478803463986	18.3325493273529	23.4814335519712	0.0631470571739627	2.68204760778703e-213	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.733607334289926	T_CD4_pos	289	217	3800	0.0760526315789474	0.0571052631578947	0.750865051903114	scE2G_ATAC	15.4264654541817	13.761971098098	17.2922784616189	0.0582538764274656	2.33410737338588e-215	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.733607334289926	T_CD4_pos	264	199	3800	0.0694736842105263	0.0523684210526316	0.753787878787879	scE2G_ATAC	16.5108681665622	14.6365458487621	18.6252118792531	0.0614793436936155	3.59806405762244e-201	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.73445046204931	T_CD4_pos	70	60	3800	0.0184210526315789	0.0157894736842105	0.857142857142857	STARE	15.9186914194662	12.5767333724485	20.1486927490501	0.120229469725507	1.40463055895083e-52	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.734558560348358	T_CD4_pos	267	210	3800	0.0702631578947369	0.0552631578947368	0.786516853932584	scE2G_multiome	18.94633160218	16.8255721064079	21.3343997404436	0.0605676698252974	2.02803106689867e-221	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.734558560348358	T_CD4_pos	246	195	3800	0.0647368421052632	0.0513157894736842	0.792682926829268	scE2G_multiome	20.967812991512	18.5003996124472	23.7643073045416	0.0638767934964466	1.16458625733556e-209	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.734704489795918	T_CD4_pos	169	129	3800	0.0444736842105263	0.0339473684210526	0.763313609467456	scABC	16.7144082588121	14.3629792479911	19.4508004654618	0.0773570881969165	1.25141576152125e-129	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.734704489795918	T_CD4_pos	165	130	3800	0.0434210526315789	0.0342105263157895	0.787878787878788	scABC	17.4959768981697	15.0118889354829	20.3911185951923	0.0781282111875949	4.37587745415504e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.746388145959182	T_CD4_pos	286	212	3800	0.0752631578947368	0.0557894736842105	0.741258741258741	scE2G_ATAC	15.6035489421801	13.910431808299	17.5027449144861	0.0586027789878033	3.48409058763539e-214	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.746388145959182	T_CD4_pos	261	196	3800	0.0686842105263158	0.0515789473684211	0.75095785440613	scE2G_ATAC	16.6860988523935	14.7801689715077	18.8378018849838	0.0618835967358536	1.01737258930415e-199	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
BMMC22_CD4_pos_T_activated	0.753976609467167	T_CD4_pos	283	210	3800	0.0744736842105263	0.0552631578947368	0.742049469964664	scE2G_ATAC	15.664458304857	13.9550339523649	17.5832788957865	0.058957228183126	3.65775838103321e-212	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.753976609467167	T_CD4_pos	255	192	3800	0.0671052631578947	0.0505263157894737	0.752941176470588	scE2G_ATAC	16.5872384080565	14.6727561577786	18.7515198267534	0.0625731791083068	6.17031038673573e-195	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
BMMC22_CD4_pos_T_activated	0.754589494442233	T_CD4_pos	259	202	3800	0.0681578947368421	0.0531578947368421	0.77992277992278	scE2G_multiome	19.0180322004582	16.8545457648101	21.4592284968495	0.0616170472945342	1.1718139343181e-214	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.754589494442233	T_CD4_pos	235	185	3800	0.0618421052631579	0.0486842105263158	0.787234042553192	scE2G_multiome	20.8507282731607	18.3419778329206	23.7026166687912	0.0654076167829947	7.9655014655793e-200	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
PBMC_22_CD4.M	0.754851857276287	T_CD4_pos	66	60	3800	0.0173684210526316	0.0157894736842105	0.909090909090909	STARE	15.9575353272165	12.5145627355297	20.3477292096204	0.124001343316206	1.98917171215391e-49	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.754962964802479	T_CD4_pos	259	202	3800	0.0681578947368421	0.0531578947368421	0.77992277992278	scE2G_multiome	19.0224706104937	16.8584790375603	21.4642369172742	0.0616170541011675	1.10952677098233e-214	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.754962964802479	T_CD4_pos	235	185	3800	0.0618421052631579	0.0486842105263158	0.787234042553192	scE2G_multiome	20.8589322296297	18.3491941870136	23.7119433870409	0.0654076308512651	7.33322004984338e-200	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.755111836734694	T_CD4_pos	169	129	3800	0.0444736842105263	0.0339473684210526	0.763313609467456	scABC	16.7236354558004	14.3709077246765	19.4615391189423	0.0773571099534576	1.15111197153233e-129	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.755111836734694	T_CD4_pos	165	130	3800	0.0434210526315789	0.0342105263157895	0.787878787878788	scABC	17.5003913582786	15.0156763160494	20.3962639608555	0.0781282217952157	4.21451440471712e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.774345884644408	T_CD4_pos	273	206	3800	0.0718421052631579	0.0542105263157895	0.754578754578755	scE2G_ATAC	15.8779388712195	14.118228767331	17.8569809961964	0.0599316474834421	4.57919071127634e-207	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.774345884644408	T_CD4_pos	251	187	3800	0.0660526315789474	0.0492105263157895	0.745019920318725	scE2G_ATAC	17.0993881698626	15.1089639282609	19.3520268611358	0.0631412000340506	1.5997696791763e-194	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.775253252503263	T_CD4_pos	64	58	3800	0.0168421052631579	0.0152631578947368	0.90625	STARE	16.5568371573796	12.9331487085504	21.1958327267012	0.126025507103694	9.15254189665559e-49	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.7753673692566	T_CD4_pos	253	197	3800	0.0665789473684211	0.0518421052631579	0.778656126482213	scE2G_multiome	19.2661142561673	17.0469628034241	21.774151959617	0.0624377603742286	1.40316490437614e-210	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.7753673692566	T_CD4_pos	225	176	3800	0.0592105263157895	0.0463157894736842	0.782222222222222	scE2G_multiome	20.8113324415156	18.2607245182709	23.7182022847957	0.0667079170956983	3.16292937260756e-192	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.775519183673469	T_CD4_pos	169	129	3800	0.0444736842105263	0.0339473684210526	0.763313609467456	scABC	16.7295726069621	14.376009226392	19.4684488027321	0.0773571239524947	1.09088991770995e-129	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.775519183673469	T_CD4_pos	165	130	3800	0.0434210526315789	0.0342105263157895	0.787878787878788	scABC	17.5055443780702	15.0200973427791	20.4022701703667	0.0781282341775407	4.03371162570739e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.781293823609444	T_CD4_pos	268	203	3800	0.0705263157894737	0.053421052631579	0.757462686567164	scE2G_ATAC	15.7964628552172	14.0284128614786	17.7873463805338	0.0605629914098809	2.00440580217193e-202	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.781293823609444	T_CD4_pos	250	186	3800	0.0657894736842105	0.0489473684210526	0.744	scE2G_ATAC	17.3136891952597	15.2939915752011	19.6001045296843	0.0632855648268998	7.163329627291e-195	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
BMMC22_CD4_pos_T_activated	0.789039991404428	T_CD4_pos	242	189	3800	0.0636842105263158	0.0497368421052632	0.78099173553719	scE2G_multiome	19.0306395263697	16.7961520074581	21.5623936138356	0.0637259025930858	2.55920635830987e-201	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.789039991404428	T_CD4_pos	220	171	3800	0.0578947368421053	0.045	0.777272727272727	scE2G_multiome	20.8652742703381	18.2775780167735	23.8193304373753	0.0675579736981917	8.2318166525828e-188	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.794715159821649	T_CD4_pos	265	200	3800	0.0697368421052632	0.0526315789473684	0.754716981132076	scE2G_ATAC	16.0485503330157	14.2414491133164	18.0849551012694	0.0609510481451263	1.35413428180432e-201	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.794715159821649	T_CD4_pos	236	176	3800	0.0621052631578947	0.0463157894736842	0.745762711864407	scE2G_ATAC	17.0288446935639	14.993933457106	19.3399252055565	0.0649312797525601	5.84996240210118e-184	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.795654647730239	T_CD4_pos	62	55	3800	0.0163157894736842	0.0144736842105263	0.887096774193548	STARE	17.307843419813	13.463594519001	22.2497374992983	0.128150535985463	3.1287890085599e-48	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.795771773710721	T_CD4_pos	238	185	3800	0.0626315789473684	0.0486842105263158	0.777310924369748	scE2G_multiome	18.9717505953452	16.7246140681414	21.5208147216745	0.0643223714262388	1.86099558321204e-197	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.795771773710721	T_CD4_pos	220	170	3800	0.0578947368421053	0.0447368421052632	0.772727272727273	scE2G_multiome	21.0995622952156	18.4827943418704	24.0868085645016	0.0675584006902396	9.03283475802508e-189	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
PBMC_22_CD4.M	0.79580692632653	T_CD4_pos	62	55	3800	0.0163157894736842	0.0144736842105263	0.887096774193548	STARE	17.307843419813	13.463594519001	22.2497374992983	0.128150535985463	3.1287890085599e-48	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.795926530612245	T_CD4_pos	169	129	3800	0.0444736842105263	0.0339473684210526	0.763313609467456	scABC	16.7361743877154	14.381681811268	19.4761319859382	0.0773571395186427	1.02764012291471e-129	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.795926530612245	T_CD4_pos	165	130	3800	0.0434210526315789	0.0342105263157895	0.787878787878788	scABC	17.512174149969	15.0257853467718	20.4099976394732	0.0781282501083917	3.81252495347777e-130	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.812394755459955	T_CD4_pos	254	191	3800	0.0668421052631579	0.0502631578947368	0.751968503937008	scE2G_ATAC	15.9977642392658	14.1552175173157	18.0801503291675	0.0624326228088716	3.25380258627463e-192	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.812394755459955	T_CD4_pos	225	166	3800	0.0592105263157895	0.0436842105263158	0.737777777777778	scE2G_ATAC	16.8580907957582	14.7921906189023	19.2125177804879	0.0667008822019543	8.87484033252479e-174	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
BMMC22_CD4_pos_T_activated	0.81508443499889	T_CD4_pos	253	190	3800	0.0665789473684211	0.05	0.75098814229249	scE2G_ATAC	16.0173037145758	14.1686277320347	18.1071888638097	0.0625722794714598	1.64236003259451e-191	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.81508443499889	T_CD4_pos	222	165	3800	0.058421052631579	0.0434210526315789	0.743243243243243	scE2G_ATAC	16.7998492831024	14.7313749690239	19.1587639665964	0.0670371217201596	8.4816188590935e-172	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.816056042957215	T_CD4_pos	61	54	3800	0.0160526315789474	0.0142105263157895	0.885245901639344	STARE	18.3277952613286	14.2261118515503	23.6120791574245	0.129257291215274	8.42698139890377e-49	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.816176178164842	T_CD4_pos	229	178	3800	0.0602631578947368	0.0468421052631579	0.777292576419214	scE2G_multiome	19.0045312077968	16.7075858482283	21.6172587535393	0.065722930459806	1.35162297571136e-189	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.816176178164842	T_CD4_pos	212	163	3800	0.0557894736842105	0.0428947368421053	0.768867924528302	scE2G_multiome	21.2911623704996	18.5986124132645	24.3735169599897	0.0689834604104598	4.66575153355029e-182	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
