Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_22_CD4.M	0.468806756985796	Treg	108	93	961	0.112382934443288	0.0967741935483871	0.861111111111111	scE2G_ATAC	15.5782775267199	12.9956473434996	18.674154836996	0.09248281978712	5.33188279656006e-82	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.469232324098621	Treg	24	21	961	0.0249739854318418	0.0218522372528616	0.875	STARE	15.6557712787745	10.5464209882005	23.2404125160112	0.201561388060055	3.59577351725294e-17	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.469232324098621	Treg	34	29	961	0.0353798126951093	0.0301768990634755	0.852941176470588	STARE	17.775380082912	12.77801782411	24.7271635899436	0.168415350477869	4.60090593938431e-27	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.469301302444784	Treg	102	88	961	0.106139438085328	0.0915712799167534	0.862745098039216	scE2G_multiome	18.3137347520361	15.184059191606	22.0884861113651	0.0956166401866269	1.33850542855548e-83	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.469301302444784	Treg	104	89	961	0.108220603537981	0.0926118626430801	0.855769230769231	scE2G_multiome	18.8967145912496	15.7004026786815	22.7437365557514	0.0945434288165607	1.05386507785865e-86	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.469301302444784	Treg	85	67	961	0.0884495317377732	0.0697190426638918	0.788235294117647	scE2G_multiome	22.1673139892435	18.0004760952243	27.2987118172991	0.106236979582755	6.68875194287913e-75	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.469301302444784	Treg	96	82	961	0.0998959417273673	0.0853277835587929	0.854166666666667	scE2G_multiome	20.327216856071	16.7602122034224	24.65337193221	0.0984471985922599	3.53721902078219e-83	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.469408979591837	Treg	39	37	961	0.040582726326743	0.0385015608740895	0.948717948717949	scABC	15.4086843346138	11.2842354008806	21.0406416109721	0.158944050181609	9.48998908793078e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.469408979591837	Treg	42	40	961	0.0437044745057232	0.0416233090530697	0.952380952380952	scABC	16.5328010050475	12.2549829494674	22.3038669412737	0.152764909949383	2.27935728453162e-31	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.469408979591837	Treg	35	32	961	0.036420395421436	0.0332986472424558	0.914285714285714	scABC	18.8905040234522	13.5795522289556	26.2785647305183	0.168418510253362	1.80732010623214e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.469408979591837	Treg	40	38	961	0.0416233090530697	0.0395421436004162	0.95	scABC	16.8418737708134	12.3855217463983	22.9016361135128	0.156809045861209	5.22497277532182e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.474470020695499	Treg	102	88	961	0.106139438085328	0.0915712799167534	0.862745098039216	scE2G_multiome	18.4536052658072	15.3000227934987	22.2571921560097	0.0956167776896031	6.53826997790007e-84	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.474470020695499	Treg	104	89	961	0.108220603537981	0.0926118626430801	0.855769230769231	scE2G_multiome	19.0622499776454	15.8379333940422	22.9429790598143	0.0945435882953208	4.55288593008326e-87	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.474470020695499	Treg	85	67	961	0.0884495317377732	0.0697190426638918	0.788235294117647	scE2G_multiome	22.413742235185	18.2005722358257	27.6022003306275	0.10623727268387	2.80442863502436e-75	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.474470020695499	Treg	96	81	961	0.0998959417273673	0.0842872008324662	0.84375	scE2G_multiome	20.5142638829895	16.9144299357062	24.8802368309528	0.0984473923592819	1.5534481239956e-83	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.489176032163037	Treg	121	99	961	0.125910509885536	0.103017689906348	0.818181818181818	scE2G_ATAC	15.9775004784409	13.4855852562614	18.9298808088475	0.0865118735017774	4.30937099294652e-94	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.489176032163037	Treg	114	96	961	0.118626430801249	0.0998959417273673	0.842105263157895	scE2G_ATAC	14.9976884726954	12.5707385719249	17.8931936446737	0.0900650783417306	1.84243406750564e-84	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.489176032163037	Treg	101	79	961	0.105098855359001	0.0822060353798127	0.782178217821782	scE2G_ATAC	17.9509733444683	14.8510781568671	21.6979158422118	0.0967221206658776	5.31864624514613e-81	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.489176032163037	Treg	105	90	961	0.109261186264308	0.0936524453694069	0.857142857142857	scE2G_ATAC	15.8666537336064	13.1965218019965	19.0770495801461	0.0940151777747808	2.86871400964625e-80	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.489633719325597	Treg	24	21	961	0.0249739854318418	0.0218522372528616	0.875	STARE	16.291585415464	10.9746786534004	24.1843760288254	0.201563940355478	1.40670734922037e-17	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.489633719325597	Treg	32	27	961	0.0332986472424558	0.0280957336108221	0.84375	STARE	17.4605920964348	12.42018029252	24.5465258295558	0.173790881573103	4.21888391459939e-25	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.489705706898905	Treg	102	88	961	0.106139438085328	0.0915712799167534	0.862745098039216	scE2G_multiome	18.9214673189563	15.6879165952524	22.8215087279773	0.0956172376323242	6.17596958559052e-85	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.489705706898905	Treg	104	89	961	0.108220603537981	0.0926118626430801	0.855769230769231	scE2G_multiome	19.5498104452998	16.2430096660364	23.5298196766028	0.0945440580168744	3.99916221618632e-88	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.489705706898905	Treg	82	66	961	0.0853277835587929	0.068678459937565	0.804878048780488	scE2G_multiome	22.4209753716778	18.1543506880516	27.6903396466961	0.107699265691393	2.42143066763886e-73	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.489705706898905	Treg	94	81	961	0.0978147762747138	0.0842872008324662	0.861702127659575	scE2G_multiome	20.6849958076888	17.0153386450363	25.1460791048622	0.0996413139680095	5.73262153989059e-82	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.489816326530612	Treg	39	37	961	0.040582726326743	0.0385015608740895	0.948717948717949	scABC	15.4394450071415	11.3067606231547	21.0826486978406	0.158944128168972	8.82079876046264e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.489816326530612	Treg	42	40	961	0.0437044745057232	0.0416233090530697	0.952380952380952	scABC	16.5527355375701	12.269758348533	22.3307620242981	0.152764956791251	2.17300836192913e-31	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.489816326530612	Treg	35	32	961	0.036420395421436	0.0332986472424558	0.914285714285714	scABC	18.9371322261287	13.6130676671709	26.3434360070592	0.168418642377377	1.66493827970218e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.489816326530612	Treg	40	38	961	0.0416233090530697	0.0395421436004162	0.95	scABC	16.8797964287912	12.4134078073677	22.9532076847038	0.156809139541054	4.79906192938629e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.504091266025275	Treg	115	97	961	0.119667013527575	0.100936524453694	0.843478260869565	scE2G_ATAC	15.6152441683678	13.1120399891175	18.5963321222417	0.0891428299328259	5.96517435228412e-88	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.504091266025275	Treg	111	96	961	0.115504682622268	0.0998959417273673	0.864864864864865	scE2G_ATAC	15.1749042928246	12.6956770002865	18.1382781155499	0.0910126357400453	2.42781224025611e-83	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.504091266025275	Treg	98	77	961	0.101977107180021	0.0801248699271592	0.785714285714286	scE2G_ATAC	18.1124390212512	14.9512240951037	21.9420460299287	0.0978618825302677	1.41303133695953e-79	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.504091266025275	Treg	104	88	961	0.108220603537981	0.0915712799167534	0.846153846153846	scE2G_ATAC	16.2275285439114	13.4827678907784	19.5310551050549	0.0945408572909754	2.31838591066373e-80	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
BMMC22_CD4_pos_T_activated	0.509545307340277	Treg	114	97	961	0.118626430801249	0.100936524453694	0.850877192982456	scE2G_ATAC	15.6617843044227	13.1393084244838	18.6685234621013	0.0896012607172894	3.00074781818976e-87	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.509545307340277	Treg	111	95	961	0.115504682622268	0.0988553590010406	0.855855855855856	scE2G_ATAC	15.3349819853302	12.829598087489	18.3296211531149	0.0910127798715901	8.34851143303111e-84	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.509545307340277	Treg	98	77	961	0.101977107180021	0.0801248699271592	0.785714285714286	scE2G_ATAC	18.3167939032024	15.1199061379499	22.1896178343526	0.0978620919748676	5.13031319977086e-80	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.509545307340277	Treg	103	87	961	0.107180020811655	0.0905306971904266	0.844660194174757	scE2G_ATAC	16.2679541441721	13.5022432471026	19.6001751111747	0.0950738547461918	1.29122104550404e-79	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.510035114552573	Treg	22	21	961	0.0228928199791883	0.0218522372528616	0.954545454545455	STARE	15.5322459442392	10.2763336538875	23.4763362301954	0.210756269871971	1.74726194927389e-15	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.510035114552573	Treg	31	26	961	0.032258064516129	0.0270551508844953	0.838709677419355	STARE	17.5841885946036	12.4377079972977	24.8601823260176	0.176670234729905	2.42360448432422e-24	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.510110111353027	Treg	96	84	961	0.0998959417273673	0.0874089490114464	0.875	scE2G_multiome	18.5945833740023	15.3316738706831	22.5519101025149	0.0984454037108572	1.03909395004678e-79	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.510110111353027	Treg	102	87	961	0.106139438085328	0.0905306971904266	0.852941176470588	scE2G_multiome	19.8706454732594	16.4748564957272	23.966372734498	0.0956181707440828	6.0789252592808e-87	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.510110111353027	Treg	82	65	961	0.0853277835587929	0.0676378772112383	0.792682926829268	scE2G_multiome	23.316054828638	18.8790596045691	28.7958417505331	0.107700357248602	1.19884494817728e-74	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.510110111353027	Treg	92	78	961	0.0957336108220603	0.081165452653486	0.847826086956522	scE2G_multiome	21.0538332614669	17.2769490643901	25.6563756337786	0.100874025634082	9.69142725404076e-81	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.510223673469388	Treg	39	37	961	0.040582726326743	0.0385015608740895	0.948717948717949	scABC	15.4527522663054	11.3165051729403	21.1008212301081	0.158944161906792	8.54648781051182e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.510223673469388	Treg	42	40	961	0.0437044745057232	0.0416233090530697	0.952380952380952	scABC	16.5862822772986	12.2946230572582	22.3760223067448	0.152765035618881	2.00536653881364e-31	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.510223673469388	Treg	35	32	961	0.036420395421436	0.0332986472424558	0.914285714285714	scABC	18.9880768409628	13.6496856380035	26.4143125109395	0.168418786732224	1.52250057554428e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.510223673469388	Treg	40	38	961	0.0416233090530697	0.0395421436004162	0.95	scABC	16.9129424673186	12.4377814188838	22.9982834775128	0.156809221421279	4.45598821524008e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.515674656225769	Treg	95	83	961	0.0988553590010406	0.0863683662851197	0.873684210526316	scE2G_multiome	18.5789494916268	15.3010150485643	22.5591153996551	0.0990375457594921	8.91581874199111e-79	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.515674656225769	Treg	100	87	961	0.104058272632674	0.0905306971904266	0.87	scE2G_multiome	19.8184813241199	16.413942943443	23.9291804137405	0.0961669453814921	6.63166882825377e-86	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.515674656225769	Treg	81	65	961	0.0842872008324662	0.0676378772112383	0.802469135802469	scE2G_multiome	23.2630105424976	18.808393823808	28.7726673829709	0.108451645151983	1.39042204550013e-73	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.515674656225769	Treg	92	78	961	0.0957336108220603	0.081165452653486	0.847826086956522	scE2G_multiome	21.2734621956625	17.4571702430496	25.9240293523783	0.100874263379169	3.96448047342965e-81	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.529914582517518	Treg	107	88	961	0.111342351716962	0.0915712799167534	0.822429906542056	scE2G_ATAC	15.3052405030025	12.7552868862698	18.3649641864897	0.0929861182768342	2.0529792874492e-80	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.529914582517518	Treg	108	93	961	0.112382934443288	0.0967741935483871	0.861111111111111	scE2G_ATAC	15.5731085896024	12.9913354557141	18.6679584997458	0.0924828149988358	5.50998209511048e-82	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.529914582517518	Treg	95	75	961	0.0988553590010406	0.0780437044745057	0.789473684210526	scE2G_ATAC	18.5364061573935	15.2479912075912	22.534007827916	0.0996390392682025	8.75191894571138e-78	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.529914582517518	Treg	100	83	961	0.104058272632674	0.0863683662851197	0.83	scE2G_ATAC	16.4750182754069	13.630040536324	19.9138239135565	0.0967206394651812	1.41766714019572e-77	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.530049972448979	Treg	20	19	961	0.0208116545265349	0.0197710718002081	0.95	STARE	14.6482872676086	9.49358674403546	22.6018180124803	0.221283110774628	2.24007427969574e-13	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.530049972448979	Treg	29	25	961	0.0301768990634755	0.0260145681581686	0.862068965517241	STARE	17.116656111509	11.9609703744514	24.4946611577152	0.18286211055655	2.66877465718477e-22	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
PBMC_20_CD4.N1	0.530436509779549	Treg	20	19	961	0.0208116545265349	0.0197710718002081	0.95	STARE	14.6689886345781	9.50700148674525	22.6337639540066	0.221283210494344	2.17856983913305e-13	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.530436509779549	Treg	29	25	961	0.0301768990634755	0.0260145681581686	0.862068965517241	STARE	17.1186029559257	11.9623306607537	24.497447485218	0.182862117024182	2.6601719160207e-22	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.530514515807148	Treg	90	78	961	0.0936524453694069	0.081165452653486	0.866666666666667	scE2G_multiome	18.2304869768645	14.9416792469049	22.2431930120886	0.101502236807261	1.75770686650813e-74	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.530514515807148	Treg	100	86	961	0.104058272632674	0.0894901144640999	0.86	scE2G_multiome	20.3208732457922	16.8300144880342	24.535801188118	0.0961674443612373	6.36799247863599e-87	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.530514515807148	Treg	79	65	961	0.0822060353798127	0.0676378772112383	0.822784810126582	scE2G_multiome	23.2675496459087	18.7551616352636	28.8655932192512	0.109997260527227	1.29523550346213e-71	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.530514515807148	Treg	91	76	961	0.0946930280957336	0.0790842872008325	0.835164835164835	scE2G_multiome	21.5770278385377	17.6843720307622	26.3265288433862	0.101505900554159	1.06960156190633e-80	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.530631020408163	Treg	39	37	961	0.040582726326743	0.0385015608740895	0.948717948717949	scABC	15.4648696960378	11.3253784413518	21.1173689209526	0.158944192628045	8.30431535004781e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.530631020408163	Treg	42	40	961	0.0437044745057232	0.0416233090530697	0.952380952380952	scABC	16.607642172524	12.3104549217902	22.4048404614512	0.152765085810044	1.90558114563752e-31	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.530631020408163	Treg	35	32	961	0.036420395421436	0.0332986472424558	0.914285714285714	scABC	19.0198003862104	13.6724878777498	26.4584477942742	0.168418876622932	1.44019447246136e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.530631020408163	Treg	40	38	961	0.0416233090530697	0.0395421436004162	0.95	scABC	16.9256711943501	12.4471413603015	23.0155934673432	0.156809252864887	4.33101515238591e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.536954354892891	Treg	107	87	961	0.111342351716962	0.0905306971904266	0.813084112149533	scE2G_ATAC	15.5295590735028	12.9422271869734	18.6341347229753	0.0929863280935127	4.93314782117055e-81	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.536954354892891	Treg	107	92	961	0.111342351716962	0.0957336108220603	0.85981308411215	scE2G_ATAC	15.6420278988168	13.0359552407663	18.7690915064066	0.0929864332913807	2.43107505472392e-81	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.536954354892891	Treg	93	74	961	0.0967741935483871	0.077003121748179	0.795698924731183	scE2G_ATAC	18.4203723923081	15.1159938310124	22.4470929840663	0.100871174951471	9.3994079821574e-76	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.536954354892891	Treg	100	83	961	0.104058272632674	0.0863683662851197	0.83	scE2G_ATAC	16.739606067019	13.8489309511169	20.2336492447006	0.0967209049933327	3.28573836863189e-78	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
BMMC22_CD4_pos_T_activated	0.550283857694759	Treg	104	85	961	0.108220603537981	0.0884495317377732	0.817307692307692	scE2G_ATAC	15.4341526762438	12.8236046116199	18.5761395526615	0.0945400929432281	2.75377941447661e-78	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.550283857694759	Treg	106	91	961	0.110301768990635	0.0946930280957336	0.858490566037736	scE2G_ATAC	15.8695524019846	13.2123370572796	19.0611768642837	0.0934972851026886	4.07792106143147e-81	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.550283857694759	Treg	92	73	961	0.0957336108220603	0.0759625390218522	0.793478260869565	scE2G_ATAC	18.7022997438333	15.3283607509228	22.8188794217365	0.101502753341388	2.04255976016204e-75	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.550283857694759	Treg	98	81	961	0.101977107180021	0.0842872008324662	0.826530612244898	scE2G_ATAC	16.8276185305057	13.8906827890527	20.3855166595112	0.0978605657096907	1.07005806729042e-76	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.550837905006525	Treg	20	19	961	0.0208116545265349	0.0197710718002081	0.95	STARE	15.135281944922	9.80916394936857	23.3533419091264	0.22128545665695	1.17483956478349e-13	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.550837905006525	Treg	25	22	961	0.0260145681581686	0.0228928199791883	0.88	STARE	15.3274901917122	10.4102720985399	22.5673213296685	0.197378596401779	9.4369671291272e-18	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.550918920261269	Treg	90	77	961	0.0936524453694069	0.0801248699271592	0.855555555555556	scE2G_multiome	18.8194395806992	15.4243644079402	22.9618087828156	0.10150288158447	1.19146228958356e-75	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.550918920261269	Treg	96	83	961	0.0998959417273673	0.0863683662851197	0.864583333333333	scE2G_multiome	20.1062090203902	16.5779940947682	24.3853169967771	0.0984469696443271	9.44022421900064e-83	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.550918920261269	Treg	77	63	961	0.0801248699271592	0.0655567117585848	0.818181818181818	scE2G_multiome	23.490838903885	18.8756279744701	29.2344982193246	0.111603554065809	6.13023038156458e-70	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.550918920261269	Treg	89	75	961	0.0926118626430801	0.0780437044745057	0.842696629213483	scE2G_multiome	21.9111626601169	17.912713067024	26.8021403190971	0.102800628531099	2.47916936591846e-79	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.551038367346939	Treg	39	37	961	0.040582726326743	0.0385015608740895	0.948717948717949	scABC	15.4800432338086	11.3364896141093	21.138090068229	0.158944231097431	8.0109569872414e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.551038367346939	Treg	42	40	961	0.0437044745057232	0.0416233090530697	0.952380952380952	scABC	16.6297069544342	12.3268092420985	22.4346096349001	0.15276513765754	1.80783101032685e-31	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.551038367346939	Treg	35	32	961	0.036420395421436	0.0332986472424558	0.914285714285714	scABC	19.0382692003093	13.6857628823632	26.4841424814209	0.168418928955506	1.39439903360453e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.551038367346939	Treg	40	38	961	0.0416233090530697	0.0395421436004162	0.95	scABC	16.9440909947374	12.4606861732372	23.0406428383193	0.156809298367079	4.15649451358826e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.556118698480262	Treg	90	77	961	0.0936524453694069	0.0801248699271592	0.855555555555556	scE2G_multiome	18.9620377299375	15.5412327299993	23.1358014591412	0.101503037698962	6.28499604782614e-76	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
