Biosample	GTExTissue	nVariantsOverlappingEnhancers	nVariantsGTExTissue	nCommonVariantsOverlappingEnhancers	nCommonVariants	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	method	distance_min	distance_max	tissue.biosample	pred_name_long	hex	count	cat	pairs
GM12878	LCL	259	855	308243	9746610	9.57842306118589	8.65230856271151	10.6036657932488	0.0518819736714629	4.96460905858679e-169	ABC_distanceToTSS	0	10	LCL.GM12878	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	Tfh	32	134	242821	9746610	9.58545042115969	7.08479245927172	12.9687440111627	0.154235378984359	1.83883514822006e-20	STARE	0	10	Tfh.PBMC_20_CD4.N1	STARE (gABC, power law)	#96ced3	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_NK	NK	1	59	17233	9746610	9.58607205135594	1.37288525151306	66.9340553207287	0.991547132531399	1	SnapATAC	100	250	NK.BMMC22_NK	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_NK	NK	1	59	17233	9746610	9.58607205135594	1.37288525151306	66.9340553207287	0.991547132531399	1	Signac	100	250	NK.BMMC22_NK	Signac (p-value)	#916953	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_NK	NK	1	59	17233	9746610	9.58607205135594	1.37288525151306	66.9340553207287	0.991547132531399	1	FigR	100	250	NK.BMMC22_NK	FigR (p-value)	#bc9678	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_B1_B	B	45	155	294963	9746610	9.59327430132571	7.50013791253649	12.2705626074751	0.125584374285254	6.69705964769407e-29	scE2G_ATAC	0	10	B.BMMC22_B1_B	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_B1_B	B	45	155	294963	9746610	9.59327430132571	7.50013791253649	12.2705626074751	0.125584374285254	6.69705964769407e-29	scABC	0	10	B.BMMC22_B1_B	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_B1_B	B	45	155	294963	9746610	9.59327430132571	7.50013791253649	12.2705626074751	0.125584374285254	6.69705964769407e-29	ABC_distanceToTSS	0	10	B.BMMC22_B1_B	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	Tfh	39	134	295693	9746610	9.59339560075191	7.36553930693859	12.4951120776489	0.134830350284025	5.63722383361288e-25	scABC	0	10	Tfh.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	Tfh	39	134	295693	9746610	9.59339560075191	7.36553930693859	12.4951120776489	0.134830350284025	5.63722383361288e-25	ABC_distanceToTSS	0	10	Tfh.PBMC_22_CD4.M	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD16_pos_Mono	monocyte	790	2687	297973	9746610	9.61692214076275	9.06958425195484	10.1972911758947	0.0298974087250979	0	scE2G_multiome	0	30000	monocyte.BMMC22_CD16_pos_Mono	scE2G (Multiome)	#792374	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD16_pos_Mono	monocyte	790	2687	297973	9746610	9.61692214076275	9.06958425195484	10.1972911758947	0.0298974087250979	0	scE2G_ATAC	0	30000	monocyte.BMMC22_CD16_pos_Mono	scE2G (scATAC)	#006479	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD16_pos_Mono	monocyte	790	2687	297973	9746610	9.61692214076275	9.06958425195484	10.1972911758947	0.0298974087250979	0	scABC	0	30000	monocyte.BMMC22_CD16_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD16_pos_Mono	monocyte	790	2687	297973	9746610	9.61692214076275	9.06958425195484	10.1972911758947	0.0298974087250979	0	ABC_distanceToTSS	0	30000	monocyte.BMMC22_CD16_pos_Mono	In element (ABC) & distance to TSS	#96a0b3	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_naive	Tfh	41	134	309691	9746610	9.62950720691886	7.46199611866441	12.4266225247916	0.130109073004505	1.70286776479934e-26	scE2G_ATAC	0	10	Tfh.BMMC22_CD4_pos_T_naive	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	Tfh	41	134	309691	9746610	9.62950720691886	7.46199611866441	12.4266225247916	0.130109073004505	1.70286776479934e-26	scABC	0	10	Tfh.BMMC22_CD4_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	macrophage	142	561	255993	9746610	9.6372024377087	8.3601727534684	11.1093004372245	0.0725277468850214	2.65040001698935e-91	scE2G_multiome	0	30000	macrophage.PBMC_13_CD16.Mono	scE2G (Multiome)	#792374	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	macrophage	142	561	255993	9746610	9.6372024377087	8.3601727534684	11.1093004372245	0.0725277468850214	2.65040001698935e-91	scE2G_ATAC	0	30000	macrophage.PBMC_13_CD16.Mono	scE2G (scATAC)	#006479	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	macrophage	142	561	255993	9746610	9.6372024377087	8.3601727534684	11.1093004372245	0.0725277468850214	2.65040001698935e-91	scABC	0	30000	macrophage.PBMC_13_CD16.Mono	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	macrophage	142	561	255993	9746610	9.6372024377087	8.3601727534684	11.1093004372245	0.0725277468850214	2.65040001698935e-91	ABC_distanceToTSS	0	30000	macrophage.PBMC_13_CD16.Mono	In element (ABC) & distance to TSS	#96a0b3	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T_naive	T	32	118	273893	9746610	9.65029582565553	7.17923684982442	12.9718814785923	0.150918835058566	2.60451936432647e-20	scE2G_multiome	0	10	T.BMMC22_CD8_pos_T_naive	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	152	561	273344	9746610	9.66105979012792	8.43472232486035	11.0656963766702	0.0692597192318567	1.63856254796342e-98	scE2G_multiome	0	30000	macrophage.PBMC_11_CD14.Mono.1	scE2G (Multiome)	#792374	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	152	561	273344	9746610	9.66105979012792	8.43472232486035	11.0656963766702	0.0692597192318567	1.63856254796342e-98	scE2G_ATAC	0	30000	macrophage.PBMC_11_CD14.Mono.1	scE2G (scATAC)	#006479	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	152	561	273344	9746610	9.66105979012792	8.43472232486035	11.0656963766702	0.0692597192318567	1.63856254796342e-98	scABC	0	30000	macrophage.PBMC_11_CD14.Mono.1	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	152	561	273344	9746610	9.66105979012792	8.43472232486035	11.0656963766702	0.0692597192318567	1.63856254796342e-98	ABC_distanceToTSS	0	30000	macrophage.PBMC_11_CD14.Mono.1	In element (ABC) & distance to TSS	#96a0b3	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_naive	Treg	4	473	8527	9746610	9.66620889099691	3.64216040625625	25.6538932672736	0.497998518341991	0.151279773817268	DIRECTNET	10	100	Treg.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_13_CD16.Mono	macrophage	142	561	254298	9746610	9.70143832683058	8.41589628884882	11.1833490312856	0.0725277729224845	3.68041607924042e-92	STARE	0	30000	macrophage.PBMC_13_CD16.Mono	STARE (gABC, power law)	#96ced3	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	152	561	271912	9746610	9.71193888931981	8.47914270831611	11.1239732876974	0.0692597384984574	2.60021117133728e-99	STARE	0	30000	macrophage.PBMC_11_CD14.Mono.1	STARE (gABC, power law)	#96ced3	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_G_M_prog	neutrophil	290	877	330743	9746610	9.74453975572796	8.86881301440695	10.7067377445788	0.0480448297554783	3.45142247688613e-193	scE2G_multiome	0	30000	neutrophil.BMMC22_G_M_prog	scE2G (Multiome)	#792374	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_G_M_prog	neutrophil	290	877	330743	9746610	9.74453975572796	8.86881301440695	10.7067377445788	0.0480448297554783	3.45142247688613e-193	scE2G_ATAC	0	30000	neutrophil.BMMC22_G_M_prog	scE2G (scATAC)	#006479	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_G_M_prog	neutrophil	290	877	330743	9746610	9.74453975572796	8.86881301440695	10.7067377445788	0.0480448297554783	3.45142247688613e-193	scABC	0	30000	neutrophil.BMMC22_G_M_prog	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_G_M_prog	neutrophil	290	877	330743	9746610	9.74453975572796	8.86881301440695	10.7067377445788	0.0480448297554783	3.45142247688613e-193	ABC_distanceToTSS	0	30000	neutrophil.BMMC22_G_M_prog	In element (ABC) & distance to TSS	#96a0b3	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD14_pos_Mono	monocyte	11	2687	4094	9746610	9.74609788685649	5.40134462276113	17.5856996089304	0.30113770764959	6.72366686941309e-06	Cicero	0	30000	monocyte.BMMC22_CD14_pos_Mono	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Plasma_cell	B	41	155	263993	9746610	9.76592390096365	7.51111431035221	12.6976192477812	0.133938859994685	2.45574217020215e-26	scE2G_multiome	0	10	B.BMMC22_Plasma_cell	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
GM12878	LCL	264	855	307994	9746610	9.77122794258125	8.83875624185801	10.8020736055292	0.0511723551213647	2.94303973184577e-175	STARE	0	10	LCL.GM12878	STARE (gABC, power law)	#96ced3	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	6	22	271912	9746610	9.77583322411796	4.94083558271555	19.342257726626	0.34815888697204	0.00114240971567925	STARE	10	100	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	STARE (gABC, power law)	#96ced3	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_20_CD4.N1	T	29	118	244875	9746610	9.78194305292392	7.13096034546983	13.4184465001876	0.161274506475206	2.43826149352105e-18	scABC	0	10	T.PBMC_20_CD4.N1	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	18	55	324905	9746610	9.81763788296159	6.72121425656536	14.3405655468893	0.193325858953113	1.68116427404606e-11	scE2G_multiome	0	30000	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	scE2G (Multiome)	#792374	35-3800 variants	All variants	26-67 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	18	55	324905	9746610	9.81763788296159	6.72121425656536	14.3405655468893	0.193325858953113	1.68116427404606e-11	scE2G_ATAC	0	30000	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	scE2G (scATAC)	#006479	35-3800 variants	All variants	26-67 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	18	55	324905	9746610	9.81763788296159	6.72121425656536	14.3405655468893	0.193325858953113	1.68116427404606e-11	scABC	0	30000	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	18	55	324905	9746610	9.81763788296159	6.72121425656536	14.3405655468893	0.193325858953113	1.68116427404606e-11	ABC_distanceToTSS	0	30000	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	In element (ABC) & distance to TSS	#96a0b3	35-3800 variants	All variants	26-67 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	18	55	324606	9746610	9.82668107294269	6.72740524172439	14.3537749607275	0.193325861788147	5.51265738885481e-12	STARE	0	30000	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	STARE (gABC, power law)	#96ced3	35-3800 variants	All variants	26-67 biosample pairs
PBMC_22_CD4.M	Tfh	40	134	295409	9746610	9.84883947643952	7.59729346878465	12.7676572494166	0.132431804513773	1.29611521758401e-26	STARE	0	10	Tfh.PBMC_22_CD4.M	STARE (gABC, power law)	#96ced3	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	monocyte	324	986	324905	9746610	9.85746602853142	9.01601560092651	10.7774476891617	0.0455246290827012	3.34729274926023e-217	scE2G_multiome	0	10	monocyte.PBMC_12_CD14.Mono.2	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T_naive	T_CD8_pos	69	249	273893	9746610	9.86103270739048	8.06852313970251	12.0517676373436	0.102359248674366	3.6408934818444e-45	scE2G_ATAC	0	10	T_CD8_pos.BMMC22_CD8_pos_T_naive	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T_naive	T_CD8_pos	69	249	273893	9746610	9.86103270739048	8.06852313970251	12.0517676373436	0.102359248674366	3.6408934818444e-45	scABC	0	10	T_CD8_pos.BMMC22_CD8_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	Tfh	42	134	309691	9746610	9.86437323635591	7.67779786211224	12.673667774755	0.127857876991541	1.19279966206469e-27	ABC_distanceToTSS	0	10	Tfh.BMMC22_CD4_pos_T_naive	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	T	29	118	242821	9746610	9.86468758914899	7.19127998143349	13.5319527932094	0.161274541018977	6.42965015263269e-19	STARE	0	10	T.PBMC_20_CD4.N1	STARE (gABC, power law)	#96ced3	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	T	37	118	309691	9746610	9.86835401651586	7.5561770684541	12.8880530608328	0.136210507854635	2.69150551333514e-24	scE2G_ATAC	0	10	T.BMMC22_CD4_pos_T_naive	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_17_B	B	42	155	267517	9746610	9.87233298528993	7.62555375972442	12.7810991363289	0.131753060170998	3.04398501235633e-27	scE2G_multiome	0	10	B.PBMC_17_B	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Transitional_B	B	49	155	310799	9746610	9.9137590117625	7.86459912237366	12.4968375646385	0.118140959663393	1.75043725943838e-32	ABC_distanceToTSS	0	10	B.BMMC22_Transitional_B	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T	T	33	118	274771	9746610	9.92006749040757	7.42593633696023	13.2518964005183	0.147748093485564	2.07712073614405e-21	scE2G_multiome	0	10	T.BMMC22_CD8_pos_T	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_G_M_prog	monocyte	332	986	330743	9746610	9.92256827808903	9.09023669201337	10.8311108466343	0.0447002296493523	4.23853819375986e-224	scE2G_multiome	0	10	monocyte.BMMC22_G_M_prog	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD16_pos_Mono	monocyte_CD16_pos	6	440	13393	9746610	9.92371523794655	4.48215336006471	21.9716096734429	0.405529788164572	0.0071382849894759	ScenicPlus	0	30000	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T_naive	T	33	118	273893	9746610	9.95186757020727	7.44974098128218	13.2943773996686	0.14774810515212	1.87707300900675e-21	scE2G_ATAC	0	10	T.BMMC22_CD8_pos_T_naive	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T_naive	T	33	118	273893	9746610	9.95186757020727	7.44974098128218	13.2943773996686	0.14774810515212	1.87707300900675e-21	scABC	0	10	T.BMMC22_CD8_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD16_pos_Mono	macrophage	65	213	297973	9746610	9.98183595706256	8.1508095864258	12.224190495094	0.103394644268501	2.86929764108533e-43	scABC	0	10	macrophage.BMMC22_CD16_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_NK	NK	12	679	17233	9746610	9.99549191805597	5.7044679208239	17.514316860159	0.286170804171315	1.11273806401691e-06	SnapATAC	0	30000	NK.BMMC22_NK	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_NK	NK	12	679	17233	9746610	9.99549191805597	5.7044679208239	17.514316860159	0.286170804171315	1.11273806401691e-06	Signac	0	30000	NK.BMMC22_NK	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_NK	NK	12	679	17233	9746610	9.99549191805597	5.7044679208239	17.514316860159	0.286170804171315	1.11273806401691e-06	FigR	0	30000	NK.BMMC22_NK	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_NK	NK	12	679	17230	9746610	9.99723228229011	5.70546104079265	17.5173667108554	0.286170814274891	1.11043375467169e-06	ArchR	0	30000	NK.BMMC22_NK	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T_naive	T_CD8_pos	70	249	273893	9746610	10.0039462248889	8.20178111889682	12.2020983759111	0.101342830226238	2.65065016965413e-46	ABC_distanceToTSS	0	10	T_CD8_pos.BMMC22_CD8_pos_T_naive	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Naive_CD20_pos_B	B	3	488	5961	9746610	10.0516162432863	3.25210574460731	31.0675596172831	0.575740545619453	0.553627512298714	ScenicPlus	0	30000	B.BMMC22_Naive_CD20_pos_B	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_22_CD4.M	T	36	118	295693	9746610	10.0561800039173	7.65892368307505	13.2037816873223	0.138939241177217	7.83074667202514e-24	scE2G_ATAC	0	10	T.PBMC_22_CD4.M	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	65	249	252976	9746610	10.0574591389402	8.16069205480602	12.3950865505187	0.106627258316488	8.35339562607489e-43	scE2G_ATAC	0	10	T_CD8_pos.PBMC_24_CD8.CM	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_pDC	dendritic	7	21	322980	9746610	10.0590439036473	5.49373436361122	18.4181392034018	0.308609693491353	0.000443952852742828	scABC	10	100	dendritic.BMMC22_pDC	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_pDC	dendritic	7	21	322980	9746610	10.0590439036473	5.49373436361122	18.4181392034018	0.308609693491353	0.000443952852742828	ABC_distanceToTSS	10	100	dendritic.BMMC22_pDC	In element (ABC) & distance to TSS	#96a0b3	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_25_NK	NK	18	679	25562	9746610	10.1079128525072	6.40730385756349	15.9458493783267	0.232596110971693	1.53550994150137e-10	ScenicPlus	0	30000	NK.PBMC_25_NK	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	T	30	118	244875	9746610	10.1192514340592	7.42914687034563	13.7834466558266	0.157670582088669	1.77810601924642e-19	ABC_distanceToTSS	0	10	T.PBMC_20_CD4.N1	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T	31	118	252976	9746610	10.1217114854601	7.48133768476009	13.6939472206408	0.154222812359243	3.27840942977785e-20	scE2G_multiome	0	10	T.PBMC_24_CD8.CM	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	T	38	118	309691	9746610	10.1350662872325	7.80060141124095	13.1681601496231	0.133574130773151	1.80722348910094e-25	scABC	0	10	T.BMMC22_CD4_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD16_pos_Mono	macrophage	66	213	297973	9746610	10.1354026640943	8.29461341895072	12.3847106519311	0.102261160050795	1.9825647094206e-44	scE2G_ATAC	0	10	macrophage.BMMC22_CD16_pos_Mono	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	6	21	273344	9746610	10.1876965080108	5.18060568292395	20.0341748613373	0.34503633546522	0.00248001332918691	scE2G_multiome	0	10	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	6	21	273344	9746610	10.1876965080108	5.18060568292395	20.0341748613373	0.34503633546522	0.00248001332918691	scE2G_ATAC	0	10	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	6	21	273344	9746610	10.1876965080108	5.18060568292395	20.0341748613373	0.34503633546522	0.00248001332918691	scABC	0	10	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	6	21	273344	9746610	10.1876965080108	5.18060568292395	20.0341748613373	0.34503633546522	0.00248001332918691	ABC_distanceToTSS	0	10	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	66	249	252976	9746610	10.2121892795393	8.30410509437708	12.5587054469907	0.105528496254643	6.07168828270023e-44	scABC	0	10	T_CD8_pos.PBMC_24_CD8.CM	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	T	3	287	9973	9746610	10.215676402943	3.31371902256263	31.4933292952945	0.574425000239163	0.516867245376922	SnapATAC	0	30000	T.BMMC22_CD4_pos_T_activated	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_activated	T	3	287	9973	9746610	10.215676402943	3.31371902256263	31.4933292952945	0.574425000239163	0.516867245376922	Signac	0	30000	T.BMMC22_CD4_pos_T_activated	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_activated	T	3	287	9973	9746610	10.215676402943	3.31371902256263	31.4933292952945	0.574425000239163	0.516867245376922	FigR	0	30000	T.BMMC22_CD4_pos_T_activated	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_activated	T	3	287	9973	9746610	10.215676402943	3.31371902256263	31.4933292952945	0.574425000239163	0.516867245376922	ArchR	0	30000	T.BMMC22_CD4_pos_T_activated	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD16_pos_Mono	monocyte	308	986	297973	9746610	10.2176371684683	9.31383429146394	11.2091439507515	0.0472531683696733	9.20727817728355e-210	scE2G_multiome	0	10	monocyte.BMMC22_CD16_pos_Mono	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	6	21	271912	9746610	10.2413490919331	5.20788867839261	20.1396837950867	0.345036354731821	0.000798291731169255	STARE	0	10	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	STARE (gABC, power law)	#96ced3	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Plasma_cell	B	43	155	263993	9746610	10.242310432718	7.94424582421626	13.205145626333	0.129634704237834	1.26744823176544e-28	scE2G_ATAC	0	10	B.BMMC22_Plasma_cell	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Plasma_cell	B	43	155	263993	9746610	10.242310432718	7.94424582421626	13.205145626333	0.129634704237834	1.26744823176544e-28	scABC	0	10	B.BMMC22_Plasma_cell	ABC (A=scATAC, C=power law)	#0096a0	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Plasma_cell	B	43	155	263993	9746610	10.242310432718	7.94424582421626	13.205145626333	0.129634704237834	1.26744823176544e-28	ABC_distanceToTSS	0	10	B.BMMC22_Plasma_cell	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	66	249	251711	9746610	10.2635117066029	8.34583791951749	12.621821028327	0.105528516120578	1.48149599059072e-44	STARE	0	10	T_CD8_pos.PBMC_24_CD8.CM	STARE (gABC, power law)	#96ced3	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	macrophage	73	213	324905	9746610	10.2811205268886	8.53628346348287	12.3826065219819	0.0948913014608987	3.3534223130867e-50	scE2G_ATAC	0	10	macrophage.PBMC_12_CD14.Mono.2	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	T	3	287	9879	9746610	10.3128799237322	3.34524324460719	31.7930519679766	0.574425954328515	0.498735027975629	DIRECTNET	0	30000	T.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_NK	NK	79	224	332937	9746610	10.3245373481212	8.64603579814885	12.3288954546744	0.0905232972024612	1.07705521406526e-54	scE2G_multiome	0	10	NK.BMMC22_NK	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_17_B	B	44	155	267517	9746610	10.3424440798275	8.05428732873735	13.2806473345828	0.127579729730272	1.51565151674186e-29	scE2G_ATAC	0	10	B.PBMC_17_B	scE2G (scATAC)	#006479	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	T	40	118	319256	9746610	10.3488598279135	8.04390446252697	13.3142928582417	0.128554279108112	2.34756067343429e-27	ABC_distanceToTSS	0	10	T.BMMC22_CD4_pos_T_activated	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	67	249	252976	9746610	10.3669194201383	8.44773838022411	12.7221054235335	0.104451487355945	4.3247850298342e-45	ABC_distanceToTSS	0	10	T_CD8_pos.PBMC_24_CD8.CM	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
