GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	Biosample	distance_min	distance_max	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	tissue.biosample	pred_name_long	hex	count	cat	pairs
iPSC	1	1	BMMC22_HSC	0	30000	660	0.00151515151515152	0.00151515151515152	1	ScenicPlus	iPSC.BMMC22_HSC	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
NK	2	2	BMMC22_ILC	0	30000	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	NK.BMMC22_ILC	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
iPSC	0	0	BMMC22_Lymph_prog	0	30000	660	0	0	NA	ScenicPlus	iPSC.BMMC22_Lymph_prog	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
NK	1	0	BMMC22_Lymph_prog	0	30000	701	0.0014265335235378	0	0	ScenicPlus	NK.BMMC22_Lymph_prog	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
T	0	0	BMMC22_Lymph_prog	0	30000	298	0	0	NA	ScenicPlus	T.BMMC22_Lymph_prog	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
B	1	0	BMMC22_Lymph_prog	0	30000	500	0.002	0	0	ScenicPlus	B.BMMC22_Lymph_prog	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
iPSC	0	0	BMMC22_MK_E_prog	0	30000	660	0	0	NA	ScenicPlus	iPSC.BMMC22_MK_E_prog	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
B	3	2	BMMC22_Naive_CD20_pos_B	0	30000	500	0.006	0.004	0.666666666666667	ScenicPlus	B.BMMC22_Naive_CD20_pos_B	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
NK	7	3	BMMC22_NK	0	30000	701	0.00998573466476462	0.00427960057061341	0.428571428571429	ScenicPlus	NK.BMMC22_NK	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
blood	2	1	BMMC22_Normoblast	0	30000	2861	0.000699056274030059	0.00034952813701503	0.5	ScenicPlus	blood.BMMC22_Normoblast	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
dendritic	0	0	BMMC22_pDC	0	30000	35	0	0	NA	ScenicPlus	dendritic.BMMC22_pDC	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
B	1	0	BMMC22_Plasma_cell	0	30000	500	0.002	0	0	ScenicPlus	B.BMMC22_Plasma_cell	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
blood	9	4	BMMC22_Proerythroblast	0	30000	2861	0.00314575323313527	0.00139811254806012	0.444444444444444	ScenicPlus	blood.BMMC22_Proerythroblast	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
B	2	1	BMMC22_Transitional_B	0	30000	500	0.004	0.002	0.5	ScenicPlus	B.BMMC22_Transitional_B	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
dendritic	0	0	PBMC_10_cDC	0	30000	35	0	0	NA	ScenicPlus	dendritic.PBMC_10_cDC	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
monocyte	2	1	PBMC_11_CD14.Mono.1	0	30000	2827	0.000707463742483198	0.000353731871241599	0.5	ScenicPlus	monocyte.PBMC_11_CD14.Mono.1	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
macrophage	0	0	PBMC_11_CD14.Mono.1	0	30000	575	0	0	NA	ScenicPlus	macrophage.PBMC_11_CD14.Mono.1	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
monocyte_CD14_pos	0	0	PBMC_11_CD14.Mono.1	0	30000	55	0	0	NA	ScenicPlus	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
monocyte	9	6	PBMC_12_CD14.Mono.2	0	30000	2827	0.00318358684117439	0.00212239122744959	0.666666666666667	ScenicPlus	monocyte.PBMC_12_CD14.Mono.2	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
macrophage	2	1	PBMC_12_CD14.Mono.2	0	30000	575	0.00347826086956522	0.00173913043478261	0.5	ScenicPlus	macrophage.PBMC_12_CD14.Mono.2	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
monocyte_CD14_pos	0	0	PBMC_12_CD14.Mono.2	0	30000	55	0	0	NA	ScenicPlus	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
monocyte	0	0	PBMC_13_CD16.Mono	0	30000	2827	0	0	NA	ScenicPlus	monocyte.PBMC_13_CD16.Mono	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
monocyte_CD16_pos	0	0	PBMC_13_CD16.Mono	0	30000	448	0	0	NA	ScenicPlus	monocyte_CD16_pos.PBMC_13_CD16.Mono	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
macrophage	0	0	PBMC_13_CD16.Mono	0	30000	575	0	0	NA	ScenicPlus	macrophage.PBMC_13_CD16.Mono	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
B	0	0	PBMC_17_B	0	30000	500	0	0	NA	ScenicPlus	B.PBMC_17_B	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
B_memory	0	0	PBMC_17_B	0	30000	64	0	0	NA	ScenicPlus	B_memory.PBMC_17_B	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
Tfh	0	0	PBMC_20_CD4.N1	0	30000	393	0	0	NA	ScenicPlus	Tfh.PBMC_20_CD4.N1	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
Treg	0	0	PBMC_20_CD4.N1	0	30000	961	0	0	NA	ScenicPlus	Treg.PBMC_20_CD4.N1	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
T	0	0	PBMC_20_CD4.N1	0	30000	298	0	0	NA	ScenicPlus	T.PBMC_20_CD4.N1	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
T_CD4_pos_naive	0	0	PBMC_20_CD4.N1	0	30000	107	0	0	NA	ScenicPlus	T_CD4_pos_naive.PBMC_20_CD4.N1	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
T_CD4_pos	15	9	PBMC_22_CD4.M	0	30000	3800	0.00394736842105263	0.00236842105263158	0.6	ScenicPlus	T_CD4_pos.PBMC_22_CD4.M	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
Tfh	1	1	PBMC_22_CD4.M	0	30000	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	Tfh.PBMC_22_CD4.M	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
Treg	1	1	PBMC_22_CD4.M	0	30000	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	Treg.PBMC_22_CD4.M	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
T	2	2	PBMC_22_CD4.M	0	30000	298	0.00671140939597315	0.00671140939597315	1	ScenicPlus	T.PBMC_22_CD4.M	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
T_CD8_pos	0	0	PBMC_24_CD8.CM	0	30000	774	0	0	NA	ScenicPlus	T_CD8_pos.PBMC_24_CD8.CM	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
T	0	0	PBMC_24_CD8.CM	0	30000	298	0	0	NA	ScenicPlus	T.PBMC_24_CD8.CM	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
NK	15	11	PBMC_25_NK	0	30000	701	0.021398002853067	0.0156918687589158	0.733333333333333	ScenicPlus	NK.PBMC_25_NK	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
blood	273	32	K562_Xu	0	10	1001	0.272727272727273	0.031968031968032	0.117216117216117	DIRECTNET	blood.K562_Xu	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
spleen	65	3	K562_Xu	0	10	268	0.242537313432836	0.0111940298507463	0.0461538461538462	DIRECTNET	spleen.K562_Xu	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
LCL	237	36	GM12878	0	10	866	0.273672055427252	0.0415704387990762	0.151898734177215	DIRECTNET	LCL.GM12878	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
B	1	0	BMMC22_B1_B	0	10	156	0.00641025641025641	0	0	DIRECTNET	B.BMMC22_B1_B	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD4_pos	2	1	BMMC22_CD4_pos_T_activated	0	10	1042	0.00191938579654511	0.000959692898272553	0.5	DIRECTNET	T_CD4_pos.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
Tfh	0	0	BMMC22_CD4_pos_T_activated	0	10	134	0	0	NA	DIRECTNET	Tfh.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
Treg	0	0	BMMC22_CD4_pos_T_activated	0	10	287	0	0	NA	DIRECTNET	Treg.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	1	0	BMMC22_CD4_pos_T_activated	0	10	118	0.00847457627118644	0	0	DIRECTNET	T.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
Tfh	1	0	BMMC22_CD4_pos_T_naive	0	10	134	0.00746268656716418	0	0	DIRECTNET	Tfh.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
Treg	0	0	BMMC22_CD4_pos_T_naive	0	10	287	0	0	NA	DIRECTNET	Treg.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	0	0	BMMC22_CD4_pos_T_naive	0	10	118	0	0	NA	DIRECTNET	T.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD4_pos_naive	0	0	BMMC22_CD4_pos_T_naive	0	10	26	0	0	NA	DIRECTNET	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD8_pos	0	0	BMMC22_CD8_pos_T	0	10	250	0	0	NA	DIRECTNET	T_CD8_pos.BMMC22_CD8_pos_T	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	0	0	BMMC22_CD8_pos_T	0	10	118	0	0	NA	DIRECTNET	T.BMMC22_CD8_pos_T	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD8_pos	2	2	BMMC22_CD8_pos_T_naive	0	10	250	0.008	0.008	1	DIRECTNET	T_CD8_pos.BMMC22_CD8_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	0	0	BMMC22_CD8_pos_T_naive	0	10	118	0	0	NA	DIRECTNET	T.BMMC22_CD8_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	36	8	BMMC22_CD14_pos_Mono	0	10	996	0.036144578313253	0.00803212851405622	0.222222222222222	DIRECTNET	monocyte.BMMC22_CD14_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
macrophage	4	1	BMMC22_CD14_pos_Mono	0	10	214	0.0186915887850467	0.00467289719626168	0.25	DIRECTNET	macrophage.BMMC22_CD14_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte_CD14_pos	1	0	BMMC22_CD14_pos_Mono	0	10	21	0.0476190476190476	0	0	DIRECTNET	monocyte_CD14_pos.BMMC22_CD14_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	5	2	BMMC22_CD16_pos_Mono	0	10	996	0.00502008032128514	0.00200803212851406	0.4	DIRECTNET	monocyte.BMMC22_CD16_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte_CD16_pos	1	1	BMMC22_CD16_pos_Mono	0	10	148	0.00675675675675676	0.00675675675675676	1	DIRECTNET	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
macrophage	2	1	BMMC22_CD16_pos_Mono	0	10	214	0.00934579439252336	0.00467289719626168	0.5	DIRECTNET	macrophage.BMMC22_CD16_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
blood	1	1	BMMC22_Erythroblast	0	10	1001	0.000999000999000999	0.000999000999000999	1	DIRECTNET	blood.BMMC22_Erythroblast	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	3	0	BMMC22_G_M_prog	0	10	996	0.00301204819277108	0	0	DIRECTNET	monocyte.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
iPSC	0	0	BMMC22_G_M_prog	0	10	227	0	0	NA	DIRECTNET	iPSC.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
neutrophil	0	0	BMMC22_G_M_prog	0	10	300	0	0	NA	DIRECTNET	neutrophil.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
iPSC	0	0	BMMC22_HSC	0	10	227	0	0	NA	DIRECTNET	iPSC.BMMC22_HSC	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
NK	3	1	BMMC22_ILC	0	10	226	0.0132743362831858	0.00442477876106195	0.333333333333333	DIRECTNET	NK.BMMC22_ILC	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
iPSC	0	0	BMMC22_Lymph_prog	0	10	227	0	0	NA	DIRECTNET	iPSC.BMMC22_Lymph_prog	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
NK	1	0	BMMC22_Lymph_prog	0	10	226	0.00442477876106195	0	0	DIRECTNET	NK.BMMC22_Lymph_prog	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	0	0	BMMC22_Lymph_prog	0	10	118	0	0	NA	DIRECTNET	T.BMMC22_Lymph_prog	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
B	0	0	BMMC22_Lymph_prog	0	10	156	0	0	NA	DIRECTNET	B.BMMC22_Lymph_prog	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
iPSC	0	0	BMMC22_MK_E_prog	0	10	227	0	0	NA	DIRECTNET	iPSC.BMMC22_MK_E_prog	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
B	0	0	BMMC22_Naive_CD20_pos_B	0	10	156	0	0	NA	DIRECTNET	B.BMMC22_Naive_CD20_pos_B	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
NK	0	0	BMMC22_NK	0	10	226	0	0	NA	DIRECTNET	NK.BMMC22_NK	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
blood	5	1	BMMC22_Normoblast	0	10	1001	0.004995004995005	0.000999000999000999	0.2	DIRECTNET	blood.BMMC22_Normoblast	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
B	0	0	BMMC22_Plasma_cell	0	10	156	0	0	NA	DIRECTNET	B.BMMC22_Plasma_cell	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
blood	8	3	BMMC22_Proerythroblast	0	10	1001	0.00799200799200799	0.002997002997003	0.375	DIRECTNET	blood.BMMC22_Proerythroblast	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
B	2	1	BMMC22_Transitional_B	0	10	156	0.0128205128205128	0.00641025641025641	0.5	DIRECTNET	B.BMMC22_Transitional_B	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	1	1	PBMC_11_CD14.Mono.1	0	10	996	0.00100401606425703	0.00100401606425703	1	DIRECTNET	monocyte.PBMC_11_CD14.Mono.1	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
macrophage	0	0	PBMC_11_CD14.Mono.1	0	10	214	0	0	NA	DIRECTNET	macrophage.PBMC_11_CD14.Mono.1	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte_CD14_pos	0	0	PBMC_11_CD14.Mono.1	0	10	21	0	0	NA	DIRECTNET	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	4	3	PBMC_12_CD14.Mono.2	0	10	996	0.00401606425702811	0.00301204819277108	0.75	DIRECTNET	monocyte.PBMC_12_CD14.Mono.2	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
macrophage	2	1	PBMC_12_CD14.Mono.2	0	10	214	0.00934579439252336	0.00467289719626168	0.5	DIRECTNET	macrophage.PBMC_12_CD14.Mono.2	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte_CD14_pos	0	0	PBMC_12_CD14.Mono.2	0	10	21	0	0	NA	DIRECTNET	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	0	0	PBMC_13_CD16.Mono	0	10	996	0	0	NA	DIRECTNET	monocyte.PBMC_13_CD16.Mono	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte_CD16_pos	0	0	PBMC_13_CD16.Mono	0	10	148	0	0	NA	DIRECTNET	monocyte_CD16_pos.PBMC_13_CD16.Mono	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
macrophage	0	0	PBMC_13_CD16.Mono	0	10	214	0	0	NA	DIRECTNET	macrophage.PBMC_13_CD16.Mono	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
B	0	0	PBMC_17_B	0	10	156	0	0	NA	DIRECTNET	B.PBMC_17_B	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
Tfh	0	0	PBMC_20_CD4.N1	0	10	134	0	0	NA	DIRECTNET	Tfh.PBMC_20_CD4.N1	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
Treg	0	0	PBMC_20_CD4.N1	0	10	287	0	0	NA	DIRECTNET	Treg.PBMC_20_CD4.N1	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	0	0	PBMC_20_CD4.N1	0	10	118	0	0	NA	DIRECTNET	T.PBMC_20_CD4.N1	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD4_pos_naive	0	0	PBMC_20_CD4.N1	0	10	26	0	0	NA	DIRECTNET	T_CD4_pos_naive.PBMC_20_CD4.N1	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD4_pos	5	1	PBMC_22_CD4.M	0	10	1042	0.00479846449136276	0.000959692898272553	0.2	DIRECTNET	T_CD4_pos.PBMC_22_CD4.M	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
Tfh	0	0	PBMC_22_CD4.M	0	10	134	0	0	NA	DIRECTNET	Tfh.PBMC_22_CD4.M	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
Treg	0	0	PBMC_22_CD4.M	0	10	287	0	0	NA	DIRECTNET	Treg.PBMC_22_CD4.M	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	1	0	PBMC_22_CD4.M	0	10	118	0.00847457627118644	0	0	DIRECTNET	T.PBMC_22_CD4.M	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD8_pos	0	0	PBMC_24_CD8.CM	0	10	250	0	0	NA	DIRECTNET	T_CD8_pos.PBMC_24_CD8.CM	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	0	0	PBMC_24_CD8.CM	0	10	118	0	0	NA	DIRECTNET	T.PBMC_24_CD8.CM	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
NK	3	3	PBMC_25_NK	0	10	226	0.0132743362831858	0.0132743362831858	1	DIRECTNET	NK.PBMC_25_NK	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
blood	220	64	K562_Xu	10	100	1474	0.149253731343284	0.0434192672998643	0.290909090909091	DIRECTNET	blood.K562_Xu	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
spleen	37	11	K562_Xu	10	100	269	0.137546468401487	0.0408921933085502	0.297297297297297	DIRECTNET	spleen.K562_Xu	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
LCL	202	63	GM12878	10	100	1165	0.173390557939914	0.0540772532188841	0.311881188118812	DIRECTNET	LCL.GM12878	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	0	0	BMMC22_B1_B	10	100	256	0	0	NA	DIRECTNET	B.BMMC22_B1_B	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD4_pos	6	0	BMMC22_CD4_pos_T_activated	10	100	1933	0.00310398344542162	0	0	DIRECTNET	T_CD4_pos.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
Tfh	1	0	BMMC22_CD4_pos_T_activated	10	100	205	0.00487804878048781	0	0	DIRECTNET	Tfh.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
Treg	3	1	BMMC22_CD4_pos_T_activated	10	100	485	0.00618556701030928	0.00206185567010309	0.333333333333333	DIRECTNET	Treg.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	2	1	BMMC22_CD4_pos_T_activated	10	100	134	0.0149253731343284	0.00746268656716418	0.5	DIRECTNET	T.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
Tfh	1	1	BMMC22_CD4_pos_T_naive	10	100	205	0.00487804878048781	0.00487804878048781	1	DIRECTNET	Tfh.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
Treg	5	3	BMMC22_CD4_pos_T_naive	10	100	485	0.0103092783505155	0.00618556701030928	0.6	DIRECTNET	Treg.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	0	0	BMMC22_CD4_pos_T_naive	10	100	134	0	0	NA	DIRECTNET	T.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD4_pos_naive	0	0	BMMC22_CD4_pos_T_naive	10	100	53	0	0	NA	DIRECTNET	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD8_pos	1	0	BMMC22_CD8_pos_T	10	100	385	0.0025974025974026	0	0	DIRECTNET	T_CD8_pos.BMMC22_CD8_pos_T	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	1	0	BMMC22_CD8_pos_T	10	100	134	0.00746268656716418	0	0	DIRECTNET	T.BMMC22_CD8_pos_T	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD8_pos	2	0	BMMC22_CD8_pos_T_naive	10	100	385	0.0051948051948052	0	0	DIRECTNET	T_CD8_pos.BMMC22_CD8_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	0	0	BMMC22_CD8_pos_T_naive	10	100	134	0	0	NA	DIRECTNET	T.BMMC22_CD8_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	52	22	BMMC22_CD14_pos_Mono	10	100	1425	0.0364912280701754	0.0154385964912281	0.423076923076923	DIRECTNET	monocyte.BMMC22_CD14_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	4	4	BMMC22_CD14_pos_Mono	10	100	272	0.0147058823529412	0.0147058823529412	1	DIRECTNET	macrophage.BMMC22_CD14_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD14_pos	1	0	BMMC22_CD14_pos_Mono	10	100	22	0.0454545454545455	0	0	DIRECTNET	monocyte_CD14_pos.BMMC22_CD14_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	10	5	BMMC22_CD16_pos_Mono	10	100	1425	0.00701754385964912	0.00350877192982456	0.5	DIRECTNET	monocyte.BMMC22_CD16_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
