biosampleA	biosampleB	nSharedPredAwB	nTotalPredA	nTotalPredB	nAnotB	nBnotA	Spearman	Pearson	Pearson_log1p
BMMC22_CD14_pos_Mono	PBMC_24_CD8.CM	20854	64846	59210	43992	38356	-0.1678426	0.169288	0.05500655
BMMC22_CD14_pos_Mono	PBMC_25_NK	20302	64846	57699	44544	37397	-0.1733808	0.1638768	0.04962635
BMMC22_CD14_pos_Mono	Islets_beta	17131	64846	63734	47715	46603	-0.2914976	0.05642573	-0.05937187
BMMC22_CD14_pos_Mono	Islets_alpha	17263	64846	65486	47583	48223	-0.2871149	0.07318116	-0.04442678
BMMC22_CD14_pos_Mono	Islets_delta	17473	64846	61673	47373	44200	-0.2653213	0.0909119	-0.02637335
BMMC22_CD14_pos_Mono	Islets_PP	16781	64846	63824	48065	47043	-0.2892258	0.08099373	-0.03842573
BMMC22_CD14_pos_Mono	Islets_acinar	18873	64846	66719	45973	47846	-0.2511674	0.1016452	-0.01648911
BMMC22_CD14_pos_Mono	Islets_duct	18585	64846	63744	46261	45159	-0.240828	0.1178058	-0.0007193302
BMMC22_CD14_pos_Mono	Islets_endothelial	18488	64846	64155	46358	45667	-0.2560274	0.09544886	-0.02039426
BMMC22_CD14_pos_Mono	Islets_immune	27241	64846	67939	37605	40698	-0.08061942	0.2087489	0.1040324
BMMC22_CD14_pos_Mono	Islets_mesenchymal	19566	64846	62786	45280	43220	-0.2236669	0.118872	0.004248009
BMMC22_CD14_pos_Mono	HCT116	17736	64846	64892	47110	47156	-0.2819948	0.06750554	-0.04877128
BMMC22_CD14_pos_Mono	WTC11_from_HPC_diff	16309	64846	58398	48537	42089	-0.2814351	0.08344011	-0.0348644
BMMC22_CD14_pos_Mono	Jurkat	17487	64846	58783	47359	41296	-0.2924789	0.04174719	-0.06948646
BMMC22_CD16_pos_Mono	BMMC22_CD16_pos_Mono	61683	61683	61683	0	0	1	1	1
BMMC22_CD16_pos_Mono	BMMC22_cDC2	36260	61683	60955	25423	24695	0.2464191	0.453541	0.3598334
BMMC22_CD16_pos_Mono	BMMC22_Erythroblast	20078	61683	62295	41605	42217	-0.1741792	0.1698397	0.05132264
BMMC22_CD16_pos_Mono	BMMC22_G_M_prog	34011	61683	63921	27672	29910	0.1517899	0.3872236	0.2890189
BMMC22_CD16_pos_Mono	BMMC22_HSC	27660	61683	64808	34023	37148	-0.006290146	0.287395	0.1792513
BMMC22_CD16_pos_Mono	BMMC22_ID2_hi_myeloid_prog	17924	61683	35748	43759	17824	-0.1238384	0.1037322	0.0152067
BMMC22_CD16_pos_Mono	BMMC22_ILC	21234	61683	56304	40449	35070	-0.1138065	0.225641	0.1095744
BMMC22_CD16_pos_Mono	BMMC22_Lymph_prog	26439	61683	66487	35244	40048	-0.04394039	0.2615345	0.1509522
BMMC22_CD16_pos_Mono	BMMC22_MK_E_prog	24785	61683	63497	36898	38712	-0.06168838	0.2573837	0.1435953
BMMC22_CD16_pos_Mono	BMMC22_Naive_CD20_pos_B	28922	61683	63355	32761	34433	0.04785214	0.3367982	0.2286671
BMMC22_CD16_pos_Mono	BMMC22_NK	24584	61683	66621	37099	42037	-0.06648919	0.2651914	0.1487117
BMMC22_CD16_pos_Mono	BMMC22_Normoblast	17752	61683	56020	43931	38268	-0.216459	0.1395782	0.02246374
BMMC22_CD16_pos_Mono	BMMC22_pDC	27712	61683	61970	33971	34258	0.01194719	0.3009894	0.1930923
BMMC22_CD16_pos_Mono	BMMC22_Plasma_cell	24201	61683	65478	37482	41277	-0.0844753	0.2423044	0.1274786
BMMC22_CD16_pos_Mono	BMMC22_Proerythroblast	21506	61683	63281	40177	41775	-0.1418481	0.2000292	0.08120128
BMMC22_CD16_pos_Mono	BMMC22_Transitional_B	25216	61683	63246	36467	38030	-0.04904799	0.2689694	0.1557145
BMMC22_CD16_pos_Mono	PBMC5_B	28212	61683	61777	33471	33565	0.0353198	0.3235489	0.2157016
BMMC22_CD16_pos_Mono	PBMC5_DC	33694	61683	54841	27989	21147	0.2232083	0.4325137	0.3391849
BMMC22_CD16_pos_Mono	PBMC5_Mono	39927	61683	63455	21756	23528	0.3171224	0.495576	0.4071068
BMMC22_CD16_pos_Mono	PBMC5_NK	22193	61683	58922	39490	36729	-0.105403	0.2290218	0.114055
BMMC22_CD16_pos_Mono	PBMC5_T	21955	61683	59027	39728	37072	-0.1170088	0.2080813	0.09521697
BMMC22_CD16_pos_Mono	PBMC_10_cDC	34479	61683	55848	27204	21369	0.2338265	0.438542	0.345854
BMMC22_CD16_pos_Mono	PBMC_11_CD14.Mono.1	35119	61683	59470	26564	24351	0.2240469	0.4408855	0.3462116
BMMC22_CD16_pos_Mono	PBMC_12_CD14.Mono.2	37969	61683	59397	23714	21428	0.3095297	0.4994338	0.4089614
BMMC22_CD16_pos_Mono	PBMC_13_CD16.Mono	38686	61683	54592	22997	15906	0.3534398	0.5100464	0.4256852
BMMC22_CD16_pos_Mono	PBMC_17_B	24731	61683	58277	36952	33546	-0.03150255	0.2823213	0.1707596
BMMC22_CD16_pos_Mono	PBMC_20_CD4.N1	21072	61683	60378	40611	39306	-0.1423206	0.2039743	0.08764668
BMMC22_CD16_pos_Mono	PBMC_22_CD4.M	21833	61683	59146	39850	37313	-0.1148669	0.217063	0.1024842
BMMC22_CD16_pos_Mono	PBMC_24_CD8.CM	22021	61683	59210	39662	37189	-0.1104255	0.2269812	0.1114994
BMMC22_CD16_pos_Mono	PBMC_25_NK	21916	61683	57699	39767	35783	-0.1054201	0.2291599	0.1141029
BMMC22_CD16_pos_Mono	Islets_beta	15833	61683	63734	45850	47901	-0.3088813	0.04965021	-0.06747886
BMMC22_CD16_pos_Mono	Islets_alpha	15883	61683	65486	45800	49603	-0.3079422	0.06187954	-0.05670726
BMMC22_CD16_pos_Mono	Islets_delta	16365	61683	61673	45318	45308	-0.2800104	0.08551114	-0.03287807
BMMC22_CD16_pos_Mono	Islets_PP	16145	61683	63824	45538	47679	-0.2916505	0.08531681	-0.03511573
BMMC22_CD16_pos_Mono	Islets_acinar	17430	61683	66719	44253	49289	-0.2731447	0.0881019	-0.03083697
BMMC22_CD16_pos_Mono	Islets_duct	17622	61683	63744	44061	46122	-0.2524938	0.1133296	-0.006119301
BMMC22_CD16_pos_Mono	Islets_endothelial	18267	61683	64155	43416	45888	-0.2408809	0.1194333	0.001349722
BMMC22_CD16_pos_Mono	Islets_immune	27404	61683	67939	34279	40535	-0.05317201	0.2375156	0.1317657
BMMC22_CD16_pos_Mono	Islets_mesenchymal	18291	61683	62786	43392	44495	-0.2394379	0.1147239	-0.001780689
BMMC22_CD16_pos_Mono	HCT116	17353	61683	64892	44330	47539	-0.2629406	0.09814365	-0.02105171
BMMC22_CD16_pos_Mono	WTC11_from_HPC_diff	15392	61683	58398	46291	43006	-0.2957202	0.07546157	-0.04332247
BMMC22_CD16_pos_Mono	Jurkat	17615	61683	58783	44068	41168	-0.2504301	0.09823559	-0.01711908
BMMC22_cDC2	BMMC22_cDC2	60955	60955	60955	0	0	1	1	1
BMMC22_cDC2	BMMC22_Erythroblast	20651	60955	62295	40304	41644	-0.1502647	0.1861653	0.06910282
BMMC22_cDC2	BMMC22_G_M_prog	39138	60955	63921	21817	24783	0.3001833	0.4853593	0.3951097
BMMC22_cDC2	BMMC22_HSC	31921	60955	64808	29034	32887	0.1193286	0.3767265	0.2741225
BMMC22_cDC2	BMMC22_ID2_hi_myeloid_prog	17205	60955	35748	43750	18543	-0.1517855	0.08713125	-0.00288361
BMMC22_cDC2	BMMC22_ILC	23076	60955	56304	37879	33228	-0.05879636	0.2618783	0.1492291
BMMC22_cDC2	BMMC22_Lymph_prog	30959	60955	66487	29996	35528	0.08947431	0.3587081	0.2532659
BMMC22_cDC2	BMMC22_MK_E_prog	27784	60955	63497	33171	35713	0.0261078	0.319343	0.2093241
BMMC22_cDC2	BMMC22_Naive_CD20_pos_B	31152	60955	63355	29803	32203	0.1197841	0.3867567	0.2823737
BMMC22_cDC2	BMMC22_NK	26184	60955	66621	34771	40437	-0.01015068	0.3059316	0.1923516
BMMC22_cDC2	BMMC22_Normoblast	18254	60955	56020	42701	37766	-0.2026839	0.1447722	0.0294523
BMMC22_cDC2	BMMC22_pDC	33362	60955	61970	27593	28608	0.1641835	0.399721	0.3006978
BMMC22_cDC2	BMMC22_Plasma_cell	26774	60955	65478	34181	38704	-0.01525317	0.2860131	0.17587
BMMC22_cDC2	BMMC22_Proerythroblast	23334	60955	63281	37621	39947	-0.08273504	0.2447615	0.1278826
BMMC22_cDC2	BMMC22_Transitional_B	28670	60955	63246	32285	34576	0.05400785	0.3426303	0.234036
BMMC22_cDC2	PBMC5_B	30765	60955	61777	30190	31012	0.1145012	0.3772484	0.2737757
BMMC22_cDC2	PBMC5_DC	38054	60955	54841	22901	16787	0.3314783	0.4916821	0.4068394
BMMC22_cDC2	PBMC5_Mono	37033	60955	63455	23922	26422	0.2558018	0.4566232	0.3636047
BMMC22_cDC2	PBMC5_NK	24008	60955	58922	36947	34914	-0.04770431	0.2692498	0.15736
BMMC22_cDC2	PBMC5_T	23844	60955	59027	37111	35183	-0.05371475	0.2559941	0.1454198
BMMC22_cDC2	PBMC_10_cDC	38663	60955	55848	22292	17185	0.3466792	0.5053983	0.4205314
BMMC22_cDC2	PBMC_11_CD14.Mono.1	32525	60955	59470	28430	26945	0.1518558	0.3861781	0.2892007
BMMC22_cDC2	PBMC_12_CD14.Mono.2	34680	60955	59397	26275	24717	0.2283702	0.4458604	0.3506518
BMMC22_cDC2	PBMC_13_CD16.Mono	33607	60955	54592	27348	20985	0.2261682	0.4330601	0.3401816
BMMC22_cDC2	PBMC_17_B	26844	60955	58277	34111	31433	0.03558819	0.3294297	0.2214488
BMMC22_cDC2	PBMC_20_CD4.N1	22632	60955	60378	38323	37746	-0.0910604	0.2415664	0.1277619
BMMC22_cDC2	PBMC_22_CD4.M	23762	60955	59146	37193	35384	-0.0499263	0.2661553	0.1539406
BMMC22_cDC2	PBMC_24_CD8.CM	23997	60955	59210	36958	35213	-0.04448761	0.2757221	0.1632329
BMMC22_cDC2	PBMC_25_NK	23678	60955	57699	37277	34021	-0.04933385	0.2682741	0.1563693
BMMC22_cDC2	Islets_beta	16578	60955	63734	44377	47156	-0.2841671	0.06780487	-0.04825488
BMMC22_cDC2	Islets_alpha	16713	60955	65486	44242	48773	-0.2784435	0.08598887	-0.03193374
BMMC22_cDC2	Islets_delta	17257	60955	61673	43698	44416	-0.2481317	0.111455	-0.006275097
BMMC22_cDC2	Islets_PP	17115	60955	63824	43840	46709	-0.2594286	0.110321	-0.009042174
BMMC22_cDC2	Islets_acinar	18369	60955	66719	42586	48350	-0.244046	0.1088399	-0.008830814
BMMC22_cDC2	Islets_duct	18769	60955	63744	42186	44975	-0.2190661	0.1362437	0.01855081
BMMC22_cDC2	Islets_endothelial	19700	60955	64155	41255	44455	-0.2000789	0.1472639	0.03116039
BMMC22_cDC2	Islets_immune	28889	60955	67939	32066	39050	-0.01071311	0.2628995	0.1599428
BMMC22_cDC2	Islets_mesenchymal	19333	60955	62786	41622	43453	-0.2061874	0.1401033	0.02464819
BMMC22_cDC2	HCT116	18476	60955	64892	42479	46416	-0.2241769	0.1287906	0.01063328
BMMC22_cDC2	WTC11_from_HPC_diff	16495	60955	58398	44460	41903	-0.2592555	0.1048807	-0.01295317
BMMC22_cDC2	Jurkat	19607	60955	58783	41348	39176	-0.19266	0.1409795	0.02805935
BMMC22_Erythroblast	BMMC22_Erythroblast	62295	62295	62295	0	0	1	1	1
BMMC22_Erythroblast	BMMC22_G_M_prog	22271	62295	63921	40024	41650	-0.1353455	0.1896634	0.07497203
BMMC22_Erythroblast	BMMC22_HSC	23472	62295	64808	38823	41336	-0.1154831	0.201912	0.08925625
BMMC22_Erythroblast	BMMC22_ID2_hi_myeloid_prog	10797	62295	35748	51498	24951	-0.3322262	-0.03219104	-0.1363174
BMMC22_Erythroblast	BMMC22_ILC	19910	62295	56304	42385	36394	-0.1526497	0.1842149	0.06823474
BMMC22_Erythroblast	BMMC22_Lymph_prog	22869	62295	66487	39426	43618	-0.1307237	0.1966044	0.08111873
BMMC22_Erythroblast	BMMC22_MK_E_prog	29501	62295	63497	32794	33996	0.04815801	0.317628	0.2141312
BMMC22_Erythroblast	BMMC22_Naive_CD20_pos_B	21884	62295	63355	40411	41471	-0.1391424	0.1969375	0.07961236
BMMC22_Erythroblast	BMMC22_NK	23334	62295	66621	38961	43287	-0.1114801	0.219057	0.1021448
BMMC22_Erythroblast	BMMC22_Normoblast	27674	62295	56020	34621	28346	0.05864097	0.3299217	0.2270964
BMMC22_Erythroblast	BMMC22_pDC	21158	62295	61970	41137	40812	-0.1562081	0.1740775	0.05879827
BMMC22_Erythroblast	BMMC22_Plasma_cell	21080	62295	65478	41215	44398	-0.1687325	0.1697755	0.05286847
BMMC22_Erythroblast	BMMC22_Proerythroblast	36913	62295	63281	25382	26368	0.2568311	0.4642477	0.3700355
BMMC22_Erythroblast	BMMC22_Transitional_B	21025	62295	63246	41270	42221	-0.1599434	0.1818956	0.06378763
BMMC22_Erythroblast	PBMC5_B	21271	62295	61777	41024	40506	-0.1447723	0.1924146	0.07501765
BMMC22_Erythroblast	PBMC5_DC	18875	62295	54841	43420	35966	-0.1715251	0.1649687	0.04834716
BMMC22_Erythroblast	PBMC5_Mono	20052	62295	63455	42243	43403	-0.1862403	0.1546544	0.03653314
BMMC22_Erythroblast	PBMC5_NK	20799	62295	58922	41496	38123	-0.1401202	0.196714	0.08030515
BMMC22_Erythroblast	PBMC5_T	21707	62295	59027	40588	37320	-0.1288372	0.188233	0.07589665
BMMC22_Erythroblast	PBMC_10_cDC	19376	62295	55848	42919	36472	-0.1611584	0.1742527	0.05774087
BMMC22_Erythroblast	PBMC_11_CD14.Mono.1	17680	62295	59470	44615	41790	-0.2309225	0.1248506	0.005141163
BMMC22_Erythroblast	PBMC_12_CD14.Mono.2	18522	62295	59397	43773	40875	-0.2035076	0.1471495	0.02747726
BMMC22_Erythroblast	PBMC_13_CD16.Mono	18119	62295	54592	44176	36473	-0.1878905	0.1547291	0.03702954
BMMC22_Erythroblast	PBMC_17_B	19752	62295	58277	42543	38525	-0.1651203	0.1797956	0.06184706
BMMC22_Erythroblast	PBMC_20_CD4.N1	20375	62295	60378	41920	40003	-0.1678857	0.1726506	0.056758
BMMC22_Erythroblast	PBMC_22_CD4.M	21803	62295	59146	40492	37343	-0.1232589	0.1980442	0.08447753
BMMC22_Erythroblast	PBMC_24_CD8.CM	21076	62295	59210	41219	38134	-0.1359363	0.1989097	0.0831789
BMMC22_Erythroblast	PBMC_25_NK	20548	62295	57699	41747	37151	-0.1385436	0.1982623	0.08190738
BMMC22_Erythroblast	Islets_beta	17097	62295	63734	45198	46637	-0.2808326	0.06095713	-0.05394225
BMMC22_Erythroblast	Islets_alpha	17014	62295	65486	45281	48472	-0.2825945	0.0724267	-0.04411351
BMMC22_Erythroblast	Islets_delta	17411	62295	61673	44884	44262	-0.2578447	0.09019929	-0.02575176
BMMC22_Erythroblast	Islets_PP	16935	62295	63824	45360	46889	-0.2806173	0.07967934	-0.03782948
BMMC22_Erythroblast	Islets_acinar	18227	62295	66719	44068	48492	-0.2651327	0.07941877	-0.03644971
BMMC22_Erythroblast	Islets_duct	17742	62295	63744	44553	46002	-0.2554354	0.09899399	-0.01864199
BMMC22_Erythroblast	Islets_endothelial	17770	62295	64155	44525	46385	-0.2622809	0.08716437	-0.02857882
BMMC22_Erythroblast	Islets_immune	19656	62295	67939	42639	48283	-0.2341523	0.1063103	-0.008652037
BMMC22_Erythroblast	Islets_mesenchymal	17429	62295	62786	44866	45357	-0.26551	0.08236556	-0.03286741
BMMC22_Erythroblast	HCT116	18417	62295	64892	43878	46475	-0.2486106	0.09441342	-0.0219791
BMMC22_Erythroblast	WTC11_from_HPC_diff	16166	62295	58398	46129	42232	-0.2905446	0.05813637	-0.05632486
BMMC22_Erythroblast	Jurkat	19591	62295	58783	42704	39192	-0.2037499	0.1229787	0.01046654
BMMC22_G_M_prog	BMMC22_G_M_prog	63921	63921	63921	0	0	1	1	1
BMMC22_G_M_prog	BMMC22_HSC	39935	63921	64808	23986	24873	0.3089874	0.5032081	0.4105978
BMMC22_G_M_prog	BMMC22_ID2_hi_myeloid_prog	15551	63921	35748	48370	20197	-0.2251304	0.01943992	-0.07105162
BMMC22_G_M_prog	BMMC22_ILC	22840	63921	56304	41081	33464	-0.09437625	0.2253756	0.1141843
BMMC22_G_M_prog	BMMC22_Lymph_prog	34253	63921	66487	29668	32234	0.1512943	0.4018415	0.2986573
BMMC22_G_M_prog	BMMC22_MK_E_prog	33258	63921	63497	30663	30239	0.1517521	0.4085028	0.3036951
BMMC22_G_M_prog	BMMC22_Naive_CD20_pos_B	30993	63921	63355	32928	32362	0.09155903	0.366129	0.2605399
BMMC22_G_M_prog	BMMC22_NK	27317	63921	66621	36604	39304	-0.006371195	0.3045509	0.1919833
BMMC22_G_M_prog	BMMC22_Normoblast	18285	63921	56020	45636	37735	-0.2296385	0.1117604	-0.001009779
BMMC22_G_M_prog	BMMC22_pDC	34183	63921	61970	29738	27787	0.1761984	0.4155384	0.315048
BMMC22_G_M_prog	BMMC22_Plasma_cell	25952	63921	65478	37969	39526	-0.06270849	0.2480271	0.1368966
BMMC22_G_M_prog	BMMC22_Proerythroblast	26280	63921	63281	37641	37001	-0.02410987	0.2877298	0.1730186
BMMC22_G_M_prog	BMMC22_Transitional_B	29615	63921	63246	34306	33631	0.06142599	0.3506559	0.2414121
BMMC22_G_M_prog	PBMC5_B	29700	63921	61777	34221	32077	0.05944658	0.3359618	0.2304512
BMMC22_G_M_prog	PBMC5_DC	32572	63921	54841	31349	22269	0.1525918	0.3714279	0.2778973
BMMC22_G_M_prog	PBMC5_Mono	34881	63921	63455	29040	28574	0.1575005	0.3825648	0.2859748
BMMC22_G_M_prog	PBMC5_NK	23939	63921	58922	39982	34983	-0.07794245	0.2374556	0.1270422
BMMC22_G_M_prog	PBMC5_T	24634	63921	59027	39287	34393	-0.05721511	0.2463727	0.1375083
BMMC22_G_M_prog	PBMC_10_cDC	33606	63921	55848	30315	22242	0.1769411	0.3896597	0.2967101
BMMC22_G_M_prog	PBMC_11_CD14.Mono.1	31123	63921	59470	32798	28347	0.07946629	0.3280559	0.2299283
BMMC22_G_M_prog	PBMC_12_CD14.Mono.2	32842	63921	59397	31079	26555	0.1383793	0.3760505	0.2782203
BMMC22_G_M_prog	PBMC_13_CD16.Mono	30297	63921	54592	33624	24295	0.09852386	0.3400559	0.2424142
BMMC22_G_M_prog	PBMC_17_B	25805	63921	58277	38116	32472	-0.01212035	0.293907	0.1842936
BMMC22_G_M_prog	PBMC_20_CD4.N1	22704	63921	60378	41217	37674	-0.1147414	0.2151671	0.1028191
BMMC22_G_M_prog	PBMC_22_CD4.M	24523	63921	59146	39398	34623	-0.05410348	0.2557359	0.1452479
BMMC22_G_M_prog	PBMC_24_CD8.CM	24056	63921	59210	39865	35154	-0.06981113	0.2480347	0.1369452
BMMC22_G_M_prog	PBMC_25_NK	23562	63921	57699	40359	34137	-0.08029776	0.2361856	0.1254909
BMMC22_G_M_prog	Islets_beta	18271	63921	63734	45650	45463	-0.2570892	0.08731183	-0.0278745
BMMC22_G_M_prog	Islets_alpha	18325	63921	65486	45596	47161	-0.2529925	0.1034724	-0.01339537
BMMC22_G_M_prog	Islets_delta	19034	63921	61673	44887	42639	-0.218948	0.13165	0.01499406
BMMC22_G_M_prog	Islets_PP	18578	63921	63824	45343	45246	-0.2386317	0.1250073	0.006287307
BMMC22_G_M_prog	Islets_acinar	20154	63921	66719	43767	46565	-0.2135351	0.1329314	0.01579299
BMMC22_G_M_prog	Islets_duct	20250	63921	63744	43671	43494	-0.197768	0.1516974	0.03457484
BMMC22_G_M_prog	Islets_endothelial	21302	63921	64155	42619	42853	-0.1783961	0.1609009	0.04577869
BMMC22_G_M_prog	Islets_immune	29181	63921	67939	34740	38758	-0.02903734	0.2466008	0.143217
BMMC22_G_M_prog	Islets_mesenchymal	21222	63921	62786	42699	41564	-0.1725202	0.1642434	0.04979862
BMMC22_G_M_prog	HCT116	19883	63921	64892	44038	45009	-0.2145154	0.1280351	0.01217731
BMMC22_G_M_prog	WTC11_from_HPC_diff	18958	63921	58398	44963	39440	-0.205073	0.1480792	0.03144225
BMMC22_G_M_prog	Jurkat	21891	63921	58783	42030	36892	-0.1619592	0.1528334	0.04384598
BMMC22_HSC	BMMC22_HSC	64808	64808	64808	0	0	1	1	1
BMMC22_HSC	BMMC22_ID2_hi_myeloid_prog	13020	64808	35748	51788	22728	-0.2940571	-0.02026396	-0.1167165
BMMC22_HSC	BMMC22_ILC	23504	64808	56304	41304	32800	-0.0822891	0.2326045	0.1225632
BMMC22_HSC	BMMC22_Lymph_prog	34940	64808	66487	29868	31547	0.1625724	0.410905	0.3088832
BMMC22_HSC	BMMC22_MK_E_prog	36631	64808	63497	28177	26866	0.2249964	0.4527625	0.3537879
BMMC22_HSC	BMMC22_Naive_CD20_pos_B	30320	64808	63355	34488	33035	0.07199531	0.357848	0.2498975
BMMC22_HSC	BMMC22_NK	28284	64808	66621	36524	38337	0.005606409	0.3115819	0.2005433
BMMC22_HSC	BMMC22_Normoblast	18839	64808	56020	45969	37181	-0.2188918	0.1187423	0.007038286
BMMC22_HSC	BMMC22_pDC	32678	64808	61970	32130	29292	0.137763	0.3947964	0.2914474
BMMC22_HSC	BMMC22_Plasma_cell	25937	64808	65478	38871	39541	-0.07016747	0.2423309	0.1315385
BMMC22_HSC	BMMC22_Proerythroblast	27719	64808	63281	37089	35562	-0.0004048395	0.3004303	0.1884429
BMMC22_HSC	BMMC22_Transitional_B	29588	64808	63246	35220	33658	0.05414245	0.3462189	0.2365802
BMMC22_HSC	PBMC5_B	28733	64808	61777	36075	33044	0.02993987	0.3190562	0.211431
BMMC22_HSC	PBMC5_DC	26963	64808	54841	37845	27878	0.01395675	0.2891372	0.185674
BMMC22_HSC	PBMC5_Mono	27851	64808	63455	36957	35604	-0.01171587	0.2791004	0.1713545
BMMC22_HSC	PBMC5_NK	24390	64808	58922	40418	34532	-0.07456597	0.2380534	0.1286567
BMMC22_HSC	PBMC5_T	25669	64808	59027	39139	33358	-0.02988712	0.2684376	0.161029
BMMC22_HSC	PBMC_10_cDC	27938	64808	55848	36870	27910	0.03979504	0.3108348	0.2075113
BMMC22_HSC	PBMC_11_CD14.Mono.1	24146	64808	59470	40662	35324	-0.0913117	0.2215	0.1116518
BMMC22_HSC	PBMC_12_CD14.Mono.2	25695	64808	59397	39113	33702	-0.04010981	0.2645475	0.1547865
BMMC22_HSC	PBMC_13_CD16.Mono	24781	64808	54592	40027	29811	-0.04148534	0.2533983	0.1463923
BMMC22_HSC	PBMC_17_B	25485	64808	58277	39323	32792	-0.02612078	0.285468	0.1750833
BMMC22_HSC	PBMC_20_CD4.N1	23821	64808	60378	40987	36557	-0.0917953	0.2326688	0.1217453
BMMC22_HSC	PBMC_22_CD4.M	25645	64808	59146	39163	33501	-0.02443215	0.2798264	0.1708112
BMMC22_HSC	PBMC_24_CD8.CM	24931	64808	59210	39877	34279	-0.0514785	0.2625148	0.1525388
BMMC22_HSC	PBMC_25_NK	24078	64808	57699	40730	33621	-0.07444414	0.2379351	0.1286324
BMMC22_HSC	Islets_beta	19105	64808	63734	45703	44629	-0.2386665	0.1038535	-0.0108505
BMMC22_HSC	Islets_alpha	19087	64808	65486	45721	46399	-0.2353939	0.1215934	0.004659462
BMMC22_HSC	Islets_delta	20070	64808	61673	44738	41603	-0.1953335	0.1518157	0.03590059
BMMC22_HSC	Islets_PP	19570	64808	63824	45238	44254	-0.2166817	0.1439696	0.0259875
BMMC22_HSC	Islets_acinar	20702	64808	66719	44106	46017	-0.2022526	0.1455374	0.02839698
BMMC22_HSC	Islets_duct	20791	64808	63744	44017	42953	-0.1852198	0.1654382	0.0481111
BMMC22_HSC	Islets_endothelial	21903	64808	64155	42905	42252	-0.1730922	0.1629681	0.04898502
BMMC22_HSC	Islets_immune	26639	64808	67939	38169	41300	-0.08787751	0.2131737	0.105619
BMMC22_HSC	Islets_mesenchymal	21290	64808	62786	43518	41496	-0.1718194	0.1672361	0.05271625
BMMC22_HSC	HCT116	20530	64808	64892	44278	44362	-0.2083812	0.1312601	0.01640455
BMMC22_HSC	WTC11_from_HPC_diff	20337	64808	58398	44471	38061	-0.1733694	0.1714444	0.05616108
BMMC22_HSC	Jurkat	23284	64808	58783	41524	35499	-0.1374079	0.166506	0.0601152
BMMC22_ID2_hi_myeloid_prog	BMMC22_ID2_hi_myeloid_prog	35748	35748	35748	0	0	1	1	1
BMMC22_ID2_hi_myeloid_prog	BMMC22_ILC	12621	35748	56304	23127	43683	-0.237967	0.07898796	-0.0280284
BMMC22_ID2_hi_myeloid_prog	BMMC22_Lymph_prog	12829	35748	66487	22919	53658	-0.2878495	-0.006785039	-0.1050941
BMMC22_ID2_hi_myeloid_prog	BMMC22_MK_E_prog	12031	35748	63497	23717	51466	-0.3208706	-0.03555747	-0.1344787
BMMC22_ID2_hi_myeloid_prog	BMMC22_Naive_CD20_pos_B	13693	35748	63355	22055	49662	-0.2554138	0.02280615	-0.07455724
BMMC22_ID2_hi_myeloid_prog	BMMC22_NK	11670	35748	66621	24078	54951	-0.3057609	-0.005624597	-0.1085876
BMMC22_ID2_hi_myeloid_prog	BMMC22_Normoblast	11983	35748	56020	23765	44037	-0.2529663	0.07109626	-0.0377479
BMMC22_ID2_hi_myeloid_prog	BMMC22_pDC	12547	35748	61970	23201	49423	-0.3164595	-0.04512305	-0.1408426
BMMC22_ID2_hi_myeloid_prog	BMMC22_Plasma_cell	13124	35748	65478	22624	52354	-0.2568853	0.03622596	-0.06586942
BMMC22_ID2_hi_myeloid_prog	BMMC22_Proerythroblast	10238	35748	63281	25510	53043	-0.3817053	-0.08830164	-0.1894255
BMMC22_ID2_hi_myeloid_prog	BMMC22_Transitional_B	12165	35748	63246	23583	51081	-0.3045709	-0.0119217	-0.1119922
BMMC22_ID2_hi_myeloid_prog	PBMC5_B	14857	35748	61777	20891	46920	-0.1986704	0.08002423	-0.01827548
BMMC22_ID2_hi_myeloid_prog	PBMC5_DC	18158	35748	54841	17590	36683	-0.08438249	0.1522846	0.06129695
BMMC22_ID2_hi_myeloid_prog	PBMC5_Mono	18392	35748	63455	17356	45063	-0.1062438	0.1191287	0.03081223
BMMC22_ID2_hi_myeloid_prog	PBMC5_NK	12706	35748	58922	23042	46216	-0.2439638	0.06748335	-0.03782319
BMMC22_ID2_hi_myeloid_prog	PBMC5_T	11747	35748	59027	24001	47280	-0.2945365	0.01158513	-0.09203014
BMMC22_ID2_hi_myeloid_prog	PBMC_10_cDC	18280	35748	55848	17468	37568	-0.08715647	0.1503311	0.05942876
BMMC22_ID2_hi_myeloid_prog	PBMC_11_CD14.Mono.1	17787	35748	59470	17961	41683	-0.1040349	0.1379153	0.04666661
BMMC22_ID2_hi_myeloid_prog	PBMC_12_CD14.Mono.2	17897	35748	59397	17851	41500	-0.1103425	0.1228154	0.03288069
BMMC22_ID2_hi_myeloid_prog	PBMC_13_CD16.Mono	19113	35748	54592	16635	35479	-0.04639425	0.1818858	0.09159456
BMMC22_ID2_hi_myeloid_prog	PBMC_17_B	13282	35748	58277	22466	44995	-0.2392145	0.05861569	-0.04334686
BMMC22_ID2_hi_myeloid_prog	PBMC_20_CD4.N1	12227	35748	60378	23521	48151	-0.2571888	0.0635446	-0.04350761
BMMC22_ID2_hi_myeloid_prog	PBMC_22_CD4.M	11584	35748	59146	24164	47562	-0.3016763	0.00677201	-0.09736711
